,pred,label,path
2585,0,0,006499_female_Asian_18_mask4
2586,1,1,003558_female_Asian_45_mask4
2587,1,1,000209_female_Asian_56_mask1
2588,1,1,001439_male_Asian_58_mask3
2589,0,0,001038-1_male_Asian_20_mask1
2590,0,0,003173_female_Asian_20_mask1
2591,0,0,006426_female_Asian_18_mask3
2592,1,1,005555_male_Asian_48_mask3
2593,0,0,006355_female_Asian_18_mask3
2594,0,0,003380_female_Asian_19_mask2
2595,1,2,004312_female_Asian_60_incorrect
2596,0,0,003330_female_Asian_19_mask4
2597,0,0,006731_male_Asian_19_mask2
2598,0,0,003373_female_Asian_20_mask3
2599,1,1,003945_male_Asian_53_mask5
2600,0,0,003371_female_Asian_19_mask4
2601,0,0,004423_male_Asian_18_mask2
2602,0,1,004420_female_Asian_32_mask4
2603,0,0,006427_female_Asian_18_mask5
2604,1,1,000561_female_Asian_52_mask4
2605,1,1,003592_female_Asian_58_mask5
2606,0,0,001535_female_Asian_18_mask4
2607,1,1,000255_female_Asian_59_mask4
2608,0,0,006081_male_Asian_19_incorrect
2609,0,0,006609_male_Asian_19_incorrect
2610,0,0,006680_male_Asian_19_mask1
2611,1,1,003756_female_Asian_48_mask2
2612,2,2,004385_male_Asian_60_mask5
2613,0,0,003228_female_Asian_19_mask4
2614,0,0,006447_female_Asian_18_mask4
2615,0,0,006368_male_Asian_19_mask2
2616,1,1,000640_female_Asian_57_mask4
2617,0,0,001191_male_Asian_25_mask1
2618,0,0,003305_female_Asian_19_mask1
2619,1,1,003840_male_Asian_56_mask5
2620,1,1,001769_male_Asian_51_normal
2621,1,1,003757_female_Asian_52_normal
2622,0,1,005093_female_Asian_49_normal
2623,0,0,006514_male_Asian_20_incorrect
2624,0,1,003548_male_Asian_41_mask4
2625,1,1,000534_female_Asian_50_mask2
2626,1,1,000560_female_Asian_55_mask4
2627,1,1,001082_female_Asian_51_mask5
2628,1,1,001560_female_Asian_58_mask1
2629,1,1,001492_female_Asian_58_incorrect
2630,0,0,006752_male_Asian_19_mask4
2631,0,0,001253_male_Asian_24_mask3
2632,0,0,006643_male_Asian_19_mask5
2633,1,1,000301_female_Asian_55_mask3
2634,0,0,001030_male_Asian_26_incorrect
2635,0,0,001191_male_Asian_25_mask5
2636,1,1,003793_female_Asian_44_normal
2637,1,1,005006_female_Asian_52_normal
2638,0,0,006104_male_Asian_18_mask5
2639,1,1,005473_female_Asian_51_mask3
2640,0,0,006384_male_Asian_19_mask4
2641,1,1,001027_male_Asian_55_normal
2642,0,0,003068_female_Asian_20_mask2
2643,2,1,004348_male_Asian_59_incorrect
2644,1,1,001776_male_Asian_54_mask3
2645,0,0,003169_female_Asian_20_mask2
2646,1,1,003575_male_Asian_43_mask4
2647,0,0,006616_male_Asian_20_mask3
2648,0,0,003033_female_Asian_19_normal
2649,1,1,005463_female_Asian_48_mask5
2650,0,0,006493_female_Asian_18_incorrect
2651,1,1,005545_male_Asian_53_mask4
2652,1,2,004232_female_Asian_60_incorrect
2653,1,1,001635_male_Asian_45_incorrect
2654,1,0,001590_female_Asian_18_mask4
2655,2,2,005026_male_Asian_60_incorrect
2656,0,0,003267_female_Asian_19_mask1
2657,1,2,003571_male_Asian_60_normal
2658,1,2,005418_male_Asian_60_incorrect
2659,0,0,001135_male_Asian_23_incorrect
2660,1,2,004083_female_Asian_60_mask4
2661,0,0,001368_female_Asian_22_normal
2662,1,1,000513_female_Asian_58_mask5
2663,1,1,003592_female_Asian_58_incorrect
2664,1,1,000210_female_Asian_54_mask5
2665,0,0,003074_female_Asian_19_incorrect
2666,0,0,003293_female_Asian_19_mask2
2667,0,0,000225_female_Asian_25_mask5
2668,1,1,000542_female_Asian_58_mask1
2669,0,0,006081_male_Asian_19_normal
2670,0,0,001503_male_Asian_27_normal
2671,0,0,005001_female_Asian_28_mask3
2672,0,0,003079_female_Asian_19_mask5
2673,1,1,003669_male_Asian_59_mask3
2674,0,0,006086_male_Asian_19_incorrect
2675,1,1,003610_male_Asian_57_mask4
2676,1,1,000336_female_Asian_56_normal
2677,1,1,000699_female_Asian_57_mask3
2678,2,2,004354_male_Asian_60_normal
2679,1,1,000830_female_Asian_55_mask1
2680,1,1,005093_female_Asian_49_mask3
2681,2,1,004211_male_Asian_58_incorrect
2682,1,1,001751_male_Asian_51_mask2
2683,1,1,005004_female_Asian_30_mask1
2684,0,0,001066_female_Asian_25_mask3
2685,0,0,003358_female_Asian_20_incorrect
2686,1,1,003542_male_Asian_58_mask1
2687,0,0,003296_female_Asian_19_mask4
2688,0,0,006239_male_Asian_19_mask5
2689,0,0,006472_female_Asian_18_mask2
2690,1,2,003717_female_Asian_60_normal
2691,1,1,000514_female_Asian_59_mask3
2692,1,1,000596_female_Asian_55_mask4
2693,1,1,003825_female_Asian_51_normal
2694,1,1,000640_female_Asian_57_normal
2695,1,1,001009_female_Asian_40_mask1
2696,1,1,001024_male_Asian_58_mask1
2697,0,0,001295_female_Asian_21_mask3
2698,1,1,005031_male_Asian_58_mask4
2699,0,1,001652_female_Asian_35_mask4
2700,0,0,006427_female_Asian_18_mask4
2701,1,1,000639_female_Asian_54_mask2
2702,1,1,000512_female_Asian_55_mask3
2703,1,1,003804_female_Asian_50_mask1
2704,0,0,001508_male_Asian_18_mask2
2705,2,2,004354_male_Asian_60_mask4
2706,0,0,001233_male_Asian_25_normal
2707,0,0,006141_male_Asian_19_mask1
2708,0,0,003074_female_Asian_19_mask5
2709,1,1,001082_female_Asian_51_mask3
2710,1,1,001892_female_Asian_52_mask3
2711,0,0,006680_male_Asian_19_mask5
2712,1,1,004318_female_Asian_57_mask1
2713,2,1,003738_female_Asian_55_mask4
2714,0,0,003380_female_Asian_19_normal
2715,1,1,004310_female_Asian_58_incorrect
2716,0,0,006483_female_Asian_18_mask5
2717,0,0,004426_female_Asian_24_mask1
2718,1,1,001420_male_Asian_49_incorrect
2719,1,1,001405_male_Asian_55_mask2
2720,0,0,001596_male_Asian_26_mask5
2721,1,1,000514_female_Asian_59_mask2
2722,1,1,005555_male_Asian_48_normal
2723,1,1,003754_male_Asian_52_incorrect
2724,1,1,000740_female_Asian_52_mask4
2725,1,1,001906_female_Asian_50_normal
2726,1,1,001652_female_Asian_35_incorrect
2727,1,1,004211_male_Asian_58_normal
2728,0,0,005232_male_Asian_18_normal
2729,0,0,006478_female_Asian_18_normal
2730,0,0,005051_female_Asian_26_mask1
2731,1,1,005146_female_Asian_40_mask3
2732,0,0,001726_male_Asian_26_mask3
2733,0,1,003421_female_Asian_38_mask3
2734,0,0,006131_male_Asian_20_mask5
2735,0,0,003341_female_Asian_19_mask3
2736,1,2,001464_male_Asian_60_mask1
2737,1,1,000748_female_Asian_55_mask1
2738,0,0,006365_male_Asian_19_mask3
2739,1,1,003471_male_Asian_55_mask4
2740,0,0,001339_female_Asian_26_normal
2741,0,0,005531_male_Asian_21_incorrect
2742,1,1,000525_female_Asian_53_mask2
2743,0,0,001253_male_Asian_24_normal
2744,1,1,000740_female_Asian_52_incorrect
2745,0,0,001112_male_Asian_28_mask2
2746,1,1,001745_female_Asian_47_mask5
2747,0,0,004430_male_Asian_18_mask3
2748,1,1,003743_female_Asian_50_mask3
2749,2,1,004376_female_Asian_58_normal
2750,0,0,005274_male_Asian_20_normal
2751,1,1,000631_female_Asian_57_normal
2752,0,0,001339_female_Asian_26_mask3
2753,1,2,003571_male_Asian_60_mask5
2754,1,1,000286_female_Asian_51_mask5
2755,1,1,000716_male_Asian_51_mask5
2756,0,0,006066_female_Asian_19_normal
2757,0,0,005210_male_Asian_20_mask4
2758,1,1,004079_male_Asian_53_incorrect
2759,0,0,001054_female_Asian_24_mask3
2760,0,0,006141_male_Asian_19_mask4
2761,0,0,001005_male_Asian_24_mask5
2762,1,2,004458_female_Asian_60_incorrect
2763,0,0,006449_female_Asian_18_mask3
2764,0,0,006643_male_Asian_19_normal
2765,0,0,006106_male_Asian_19_normal
2766,0,0,006597_male_Asian_19_normal
2767,2,2,004459_female_Asian_60_incorrect
2768,0,0,001050_male_Asian_19_mask3
2769,1,2,005504_female_Asian_60_mask2
2770,0,0,001587_female_Asian_20_normal
2771,0,0,003304_female_Asian_19_mask4
2772,0,0,001726_male_Asian_26_mask1
2773,0,0,006341_female_Asian_18_mask1
2774,0,0,005238_male_Asian_25_mask5
2775,1,1,000631_female_Asian_57_incorrect
2776,0,0,006355_female_Asian_18_mask5
2777,0,0,006463_female_Asian_18_mask1
2778,0,0,006478_female_Asian_18_mask1
2779,1,1,005053_female_Asian_58_mask4
2780,1,1,003759_male_Asian_50_mask3
2781,0,0,006545_female_Asian_20_mask2
2782,0,1,001574_female_Asian_34_mask1
2783,1,1,003825_female_Asian_51_mask1
2784,0,0,003090_female_Asian_19_mask1
2785,1,1,003457_female_Asian_45_mask1
2786,1,1,004098_female_Asian_56_mask4
2787,1,1,003761_male_Asian_58_mask1
2788,0,0,001030_male_Asian_26_mask2
2789,1,1,001755_male_Asian_38_mask1
2790,0,0,006529_female_Asian_20_mask3
2791,2,2,004312_female_Asian_60_mask5
2792,0,0,001186-1_male_Asian_24_incorrect
2793,2,1,003738_female_Asian_55_mask5
2794,0,0,003276_female_Asian_19_mask4
2795,0,0,003286_female_Asian_19_mask5
2796,1,1,000285_female_Asian_54_mask4
2797,0,0,005010_female_Asian_27_incorrect
2798,1,2,003440_male_Asian_60_mask4
2799,0,0,003319_female_Asian_20_mask2
2800,0,0,001299_female_Asian_25_incorrect
2801,0,0,003085_female_Asian_20_incorrect
2802,0,0,001336_male_Asian_26_incorrect
2803,0,0,003220_female_Asian_20_normal
2804,1,1,000534_female_Asian_50_mask1
2805,1,1,000640_female_Asian_57_mask2
2806,0,0,006367_male_Asian_19_mask5
2807,0,0,006677_male_Asian_19_incorrect
2808,1,1,005537_male_Asian_50_mask1
2809,0,0,001321_female_Asian_27_normal
2810,1,1,000064_male_Asian_59_normal
2811,0,0,003192_female_Asian_19_incorrect
2812,0,0,005051_female_Asian_26_mask2
2813,0,0,005210_male_Asian_20_incorrect
2814,1,2,004083_female_Asian_60_mask2
2815,1,1,000040_female_Asian_57_mask2
2816,0,0,005221_male_Asian_21_normal
2817,1,1,004318_female_Asian_57_mask5
2818,0,0,006463_female_Asian_18_mask5
2819,2,2,004264_female_Asian_60_mask1
2820,1,1,000030_female_Asian_55_incorrect
2821,1,1,001723_female_Asian_35_mask5
2822,1,1,000209_female_Asian_56_mask2
2823,1,1,003804_female_Asian_50_incorrect
2824,1,2,003571_male_Asian_60_incorrect
2825,1,1,001519_female_Asian_54_mask4
2826,1,1,000286_female_Asian_51_normal
2827,1,1,001187_female_Asian_50_mask3
2828,1,1,000730_female_Asian_51_mask4
2829,1,1,000726_female_Asian_56_mask2
2830,0,0,004487_male_Asian_18_normal
2831,1,1,003798_female_Asian_50_mask3
2832,0,0,001596_male_Asian_26_normal
2833,1,1,005448_female_Asian_54_mask4
2834,0,0,006752_male_Asian_19_mask1
2835,1,1,003457_female_Asian_45_incorrect
2836,1,0,005020_female_Asian_29_mask3
2837,0,0,005531_male_Asian_21_mask3
2838,1,1,005512_female_Asian_50_mask2
2839,2,2,004373_male_Asian_60_mask3
2840,0,0,001233_male_Asian_25_mask1
2841,1,1,001492_female_Asian_58_mask4
2842,1,1,003565_female_Asian_57_mask1
2843,1,1,005481_female_Asian_39_mask4
2844,1,1,005053_female_Asian_58_mask1
2845,1,1,000825_male_Asian_53_mask2
2846,0,0,006711_male_Asian_19_mask2
2847,2,1,004376_female_Asian_58_mask2
2848,0,0,006221_male_Asian_20_mask4
2849,0,0,001331_female_Asian_23_mask1
2850,1,1,005108_female_Asian_52_mask5
2851,0,0,001072_female_Asian_25_mask3
2852,1,1,003415_male_Asian_50_mask5
2853,0,0,003391_female_Asian_20_mask4
2854,0,0,003276_female_Asian_19_mask1
2855,1,1,000293_female_Asian_57_mask1
2856,0,0,003376_female_Asian_19_incorrect
2857,1,1,004310_female_Asian_58_mask2
2858,1,1,003836_male_Asian_56_mask3
2859,0,0,001039_female_Asian_25_incorrect
2860,0,0,006219_male_Asian_20_mask1
2861,0,0,003293_female_Asian_19_mask5
2862,0,0,003068_female_Asian_20_mask1
2863,0,0,004423_male_Asian_18_normal
2864,0,0,001970_male_Asian_21_mask4
2865,1,1,005065_female_Asian_49_incorrect
2866,1,1,000818_female_Asian_52_mask5
2867,0,0,006023_male_Asian_18_mask5
2868,1,1,000629_female_Asian_58_incorrect
2869,0,0,003319_female_Asian_20_mask5
2870,0,0,006952_male_Asian_19_mask2
2871,1,1,000691_female_Asian_56_mask3
2872,2,1,003733_male_Asian_58_mask3
2873,1,1,004214_female_Asian_58_incorrect
2874,1,1,000304_female_Asian_51_mask4
2875,1,1,000040_female_Asian_57_mask5
2876,2,1,003545_male_Asian_54_mask4
2877,0,0,006691_male_Asian_19_incorrect
2878,1,1,000293_female_Asian_57_mask2
2879,0,0,003274_female_Asian_20_mask4
2880,0,0,001498-1_male_Asian_23_mask5
2881,0,0,005275_male_Asian_23_mask3
2882,0,0,006129_male_Asian_20_mask3
2883,1,1,000022_female_Asian_58_normal
2884,0,0,006731_male_Asian_19_mask5
2885,0,0,001590_female_Asian_18_incorrect
2886,0,0,005531_male_Asian_21_mask2
2887,0,0,001044_female_Asian_25_mask1
2888,1,1,005421_female_Asian_48_mask5
2889,1,1,000662_female_Asian_53_mask5
2890,0,0,001587_female_Asian_20_mask5
2891,0,0,006473_female_Asian_18_mask2
2892,1,1,001769_male_Asian_51_mask2
2893,1,1,000232_male_Asian_53_mask2
2894,1,1,005035_female_Asian_49_mask5
2895,0,0,003195_female_Asian_19_mask5
2896,1,1,000286_female_Asian_51_mask3
2897,0,0,003220_female_Asian_20_mask2
2898,1,1,005559_male_Asian_52_mask5
2899,0,0,006700_male_Asian_19_mask1
2900,0,0,006172_female_Asian_19_mask2
2901,1,1,003411_female_Asian_52_mask4
2902,0,0,006944_male_Asian_20_mask4
2903,1,1,003754_male_Asian_52_mask3
2904,0,0,001194_male_Asian_25_mask2
2905,0,0,005264_male_Asian_22_mask4
2906,0,0,001587_female_Asian_20_mask2
2907,0,0,003330_female_Asian_19_mask5
2908,0,0,004448_male_Asian_24_incorrect
2909,1,1,003554_female_Asian_59_incorrect
2910,1,1,005449_female_Asian_48_mask5
2911,1,1,001407_male_Asian_43_normal
2912,0,0,001153_female_Asian_25_mask3
2913,1,2,004276_female_Asian_60_mask5
2914,1,1,000030_female_Asian_55_mask5
2915,1,1,004098_female_Asian_56_incorrect
2916,1,1,000030_female_Asian_55_mask2
2917,1,2,003440_male_Asian_60_mask2
2918,0,0,006364_female_Asian_18_incorrect
2919,0,0,006614_male_Asian_19_mask5
2920,0,1,004420_female_Asian_32_mask5
2921,1,1,001133_male_Asian_56_mask5
2922,1,1,000064_male_Asian_59_mask3
2923,0,0,005210_male_Asian_20_mask2
2924,1,1,000243_female_Asian_58_incorrect
2925,0,0,006360_female_Asian_18_mask3
2926,0,0,005264_male_Asian_22_mask3
2927,1,1,001710_male_Asian_58_mask3
2928,0,0,006343_female_Asian_18_mask3
2929,1,2,004264_female_Asian_60_incorrect
2930,0,0,003274_female_Asian_20_mask2
2931,1,1,000775_male_Asian_56_incorrect
2932,1,1,004428_female_Asian_56_mask5
2933,1,1,001082_female_Asian_51_mask4
2934,1,1,005146_female_Asian_40_mask4
2935,1,1,000542_female_Asian_58_mask3
2936,0,1,005478_female_Asian_43_incorrect
2937,0,0,005477_female_Asian_24_normal
2938,0,0,001726_male_Asian_26_mask4
2939,0,0,003033_female_Asian_19_mask1
2940,0,0,003033_female_Asian_19_mask5
2941,1,1,003743_female_Asian_50_mask5
2942,0,0,006341_female_Asian_18_mask3
2943,0,0,006463_female_Asian_18_incorrect
2944,0,0,006106_male_Asian_19_mask1
2945,1,1,003472_female_Asian_48_mask1
2946,1,1,000759_female_Asian_57_mask1
2947,1,1,000577_female_Asian_57_incorrect
2948,1,1,000561_female_Asian_52_mask1
2949,1,1,000301_female_Asian_55_mask1
2950,0,0,006731_male_Asian_19_mask4
2951,1,1,003524_male_Asian_56_incorrect
2952,0,0,003341_female_Asian_19_mask1
2953,1,1,005035_female_Asian_49_mask4
2954,0,1,003893_female_Asian_46_mask4
2955,0,0,006422_female_Asian_20_mask1
2956,1,1,000064_male_Asian_59_mask4
2957,1,1,005547_male_Asian_56_mask2
2958,1,1,000726_female_Asian_56_incorrect
2959,1,1,003490_male_Asian_50_mask4
2960,1,1,001751_male_Asian_51_mask1
2961,0,0,006162_male_Asian_20_mask3
2962,1,1,000746_female_Asian_53_mask5
2963,1,1,000640_female_Asian_57_mask3
2964,1,1,003672_male_Asian_58_mask2
2965,0,0,001050_male_Asian_19_incorrect
2966,0,0,001786_male_Asian_28_mask4
2967,0,0,003220_female_Asian_20_mask1
2968,0,0,003192_female_Asian_19_mask3
2969,1,1,005520_female_Asian_51_mask5
2970,1,1,001776_male_Asian_54_mask1
2971,1,1,004027_male_Asian_59_mask5
2972,0,0,006948_male_Asian_19_mask5
2973,1,1,000699_female_Asian_57_mask5
2974,1,1,001519_female_Asian_54_mask1
2975,0,0,006751_male_Asian_20_mask5
2976,1,1,001454_female_Asian_49_mask4
2977,1,1,004310_female_Asian_58_mask1
2978,0,0,006367_male_Asian_19_mask3
2979,1,1,001519_female_Asian_54_mask2
2980,1,2,004232_female_Asian_60_mask2
2981,0,0,006571_female_Asian_21_normal
2982,1,1,001722_male_Asian_30_mask4
2983,0,0,003390_female_Asian_20_mask4
2984,1,1,000723_female_Asian_56_mask2
2985,0,0,006493_female_Asian_18_mask5
2986,0,0,006712_male_Asian_20_normal
2987,0,0,006514_male_Asian_20_mask4
2988,0,0,001299_female_Asian_25_mask1
2989,1,1,001454_female_Asian_49_mask5
2990,2,1,004399_female_Asian_59_mask3
2991,0,0,003296_female_Asian_19_mask5
2992,0,0,003276_female_Asian_19_normal
2993,1,2,004384_female_Asian_60_mask3
2994,1,1,003720_male_Asian_54_normal
2995,0,0,005264_male_Asian_22_mask1
2996,0,0,001218_female_Asian_18_incorrect
2997,0,0,006216_male_Asian_19_mask5
2998,0,1,004420_female_Asian_32_mask2
2999,1,2,004232_female_Asian_60_mask1
3000,0,0,006690_male_Asian_20_mask5
3001,0,0,003228_female_Asian_19_incorrect
3002,1,2,004312_female_Asian_60_normal
3003,1,1,003417_female_Asian_51_mask2
3004,1,1,001024_male_Asian_58_mask5
3005,1,1,000301_female_Asian_55_mask2
3006,0,0,001194_male_Asian_25_mask4
3007,0,0,003293_female_Asian_19_mask4
3008,0,0,003319_female_Asian_20_normal
3009,1,1,000577_female_Asian_57_mask5
3010,0,0,006566_female_Asian_19_incorrect
3011,0,0,005210_male_Asian_20_mask3
3012,2,1,004211_male_Asian_58_mask5
3013,0,0,001194_male_Asian_25_mask5
3014,0,0,003135_female_Asian_20_mask3
3015,0,0,006219_male_Asian_20_normal
3016,1,1,000733_female_Asian_56_normal
3017,1,1,003481_female_Asian_56_mask2
3018,1,1,004164_female_Asian_53_mask5
3019,1,1,005494_female_Asian_47_mask4
3020,0,0,003360_female_Asian_19_mask5
3021,0,0,001054_female_Asian_24_mask1
3022,0,0,001298_female_Asian_26_mask1
3023,0,0,001159_male_Asian_24_mask2
3024,0,0,006614_male_Asian_19_mask2
3025,1,1,000209_female_Asian_56_mask5
3026,1,1,000548_female_Asian_53_mask3
3027,0,0,006360_female_Asian_18_mask1
3028,0,0,005238_male_Asian_25_incorrect
3029,0,0,001129_male_Asian_20_mask1
3030,0,0,003300_female_Asian_19_mask5
3031,1,1,000560_female_Asian_55_mask1
3032,0,0,006617_male_Asian_19_mask1
3033,0,0,003341_female_Asian_19_mask2
3034,0,0,003267_female_Asian_19_mask2
3035,1,1,003852_female_Asian_42_mask1
3036,0,0,001542_female_Asian_25_mask4
3037,1,1,000821_male_Asian_56_mask2
3038,1,1,004485_male_Asian_57_mask1
3039,0,0,001131-1_male_Asian_22_mask5
3040,1,2,003546_male_Asian_60_mask3
3041,1,1,003756_female_Asian_48_normal
3042,1,1,000686_female_Asian_52_mask5
3043,1,1,003457_female_Asian_45_mask2
3044,1,1,000265_female_Asian_58_normal
3045,1,2,005459_male_Asian_60_mask5
3046,1,1,000007_female_Asian_58_normal
3047,1,1,003554_female_Asian_59_normal
3048,1,1,000786_female_Asian_50_mask1
3049,2,2,004459_female_Asian_60_normal
3050,1,1,000064_male_Asian_59_mask2
3051,1,1,003757_female_Asian_52_mask1
3052,0,0,005232_male_Asian_18_mask3
3053,1,0,001590_female_Asian_18_mask3
3054,1,1,001405_male_Asian_55_mask4
3055,1,1,003825_female_Asian_51_incorrect
3056,1,1,000830_female_Asian_55_mask2
3057,1,1,005512_female_Asian_50_mask1
3058,0,0,001233_male_Asian_25_incorrect
3059,0,0,001226_male_Asian_23_mask3
3060,0,0,006646_male_Asian_19_mask5
3061,2,2,004340_female_Asian_60_mask4
3062,2,2,004282_male_Asian_60_mask1
3063,0,0,001226_male_Asian_23_incorrect
3064,0,0,006565_male_Asian_20_mask2
3065,2,2,005026_male_Asian_60_mask1
3066,0,0,006425_female_Asian_18_mask1
3067,0,0,005274_male_Asian_20_mask2
3068,0,0,006687_male_Asian_19_mask3
3069,0,0,003326_female_Asian_20_mask5
3070,0,0,001503_male_Asian_27_incorrect
3071,1,1,003836_male_Asian_56_incorrect
3072,0,0,003346_female_Asian_19_mask3
3073,1,1,000691_female_Asian_56_mask1
3074,1,1,003471_male_Asian_55_normal
3075,1,1,003740_female_Asian_50_incorrect
3076,0,0,001144_male_Asian_28_mask1
3077,1,0,005010_female_Asian_27_mask3
3078,1,1,001418_male_Asian_59_mask2
3079,1,1,000007_female_Asian_58_mask2
3080,0,0,006737_female_Asian_19_incorrect
3081,0,0,006066_female_Asian_19_mask1
3082,1,2,004282_male_Asian_60_normal
3083,1,1,003836_male_Asian_56_mask4
3084,0,0,003400_female_Asian_19_mask2
3085,0,0,001386_female_Asian_20_incorrect
3086,1,1,000629_female_Asian_58_mask3
3087,0,0,005244_male_Asian_21_incorrect
3088,1,1,000560_female_Asian_55_incorrect
3089,1,1,003757_female_Asian_52_incorrect
3090,0,0,006731_male_Asian_19_mask3
3091,1,2,004282_male_Asian_60_mask4
3092,0,0,006566_female_Asian_19_mask4
3093,0,0,003304_female_Asian_19_mask3
3094,0,0,005238_male_Asian_25_mask3
3095,1,1,000036_female_Asian_58_mask5
3096,1,2,001464_male_Asian_60_incorrect
3097,2,1,004399_female_Asian_59_mask1
3098,0,0,003146_female_Asian_20_incorrect
3099,1,1,000573_female_Asian_50_mask3
3100,1,1,003417_female_Asian_51_mask5
3101,0,0,005274_male_Asian_20_mask4
3102,0,0,006447_female_Asian_18_mask3
3103,1,1,005054_female_Asian_55_mask1
3104,0,0,006066_female_Asian_19_mask2
3105,1,1,003527_male_Asian_59_mask2
3106,1,1,005420_female_Asian_48_mask1
3107,1,1,004310_female_Asian_58_mask5
3108,1,1,000629_female_Asian_58_mask2
3109,0,0,001386_female_Asian_20_mask3
3110,1,1,005053_female_Asian_58_mask5
3111,1,1,000746_female_Asian_53_normal
3112,1,1,000574_female_Asian_56_mask2
3113,1,1,001473_female_Asian_51_mask5
3114,0,0,006094_male_Asian_19_mask1
3115,0,0,003146_female_Asian_20_mask3
3116,0,0,003358_female_Asian_20_mask2
3117,1,2,001475_female_Asian_60_mask4
3118,0,0,006545_female_Asian_20_normal
3119,1,1,001432_male_Asian_53_mask1
3120,0,0,006948_male_Asian_19_normal
3121,1,1,005545_male_Asian_53_mask1
3122,0,0,003290_female_Asian_19_normal
3123,0,0,006447_female_Asian_18_incorrect
3124,0,0,003033_female_Asian_19_incorrect
3125,1,1,005481_female_Asian_39_normal
3126,1,1,003757_female_Asian_52_mask5
3127,0,0,006511_male_Asian_19_mask5
3128,0,0,003286_female_Asian_19_incorrect
3129,0,0,003355_female_Asian_19_mask5
3130,1,1,000293_female_Asian_57_mask5
3131,1,1,004027_male_Asian_59_mask4
3132,1,0,001058_female_Asian_28_normal
3133,0,0,001135_male_Asian_23_mask1
3134,2,1,004348_male_Asian_59_mask5
3135,0,0,003074_female_Asian_19_mask2
3136,1,1,005448_female_Asian_54_mask2
3137,0,0,005001_female_Asian_28_incorrect
3138,0,0,001373_male_Asian_23_mask4
3139,0,0,004440_female_Asian_25_normal
3140,1,1,001763_female_Asian_42_mask4
3141,1,1,005449_female_Asian_48_normal
3142,1,1,000570_female_Asian_54_incorrect
3143,1,1,004164_female_Asian_53_normal
3144,0,0,006680_male_Asian_19_incorrect
3145,0,0,001294_male_Asian_22_mask3
3146,0,0,003267_female_Asian_19_incorrect
3147,0,0,004448_male_Asian_24_mask2
3148,1,1,003592_female_Asian_58_mask3
3149,0,0,006367_male_Asian_19_incorrect
3150,1,1,005473_female_Asian_51_mask2
3151,0,0,003146_female_Asian_20_mask4
3152,1,1,005031_male_Asian_58_mask1
3153,0,0,001159_male_Asian_24_mask1
3154,0,0,003341_female_Asian_19_mask5
3155,0,0,001004_female_Asian_23_mask1
3156,2,2,004281_female_Asian_60_incorrect
3157,1,1,001723_female_Asian_35_incorrect
3158,0,0,006644_male_Asian_19_incorrect
3159,0,1,001652_female_Asian_35_mask3
3160,0,0,003290_female_Asian_19_mask5
3161,0,0,006543_female_Asian_21_mask5
3162,1,1,001769_male_Asian_51_mask3
3163,0,0,001218_female_Asian_18_normal
3164,1,1,003610_male_Asian_57_mask2
3165,1,1,005129_female_Asian_55_mask1
3166,1,2,004083_female_Asian_60_normal
3167,0,0,006493_female_Asian_18_mask3
3168,0,0,006666_male_Asian_20_mask5
3169,0,0,003350_female_Asian_19_incorrect
3170,0,0,003350_female_Asian_19_mask3
3171,1,1,000733_female_Asian_56_mask5
3172,1,1,003844_female_Asian_57_incorrect
3173,0,0,003362_female_Asian_20_incorrect
3174,0,0,006449_female_Asian_18_mask2
3175,1,1,003798_female_Asian_50_incorrect
3176,0,0,001293_female_Asian_24_mask4
3177,0,0,005264_male_Asian_22_mask2
3178,2,2,005025_female_Asian_60_incorrect
3179,0,0,006616_male_Asian_20_mask5
3180,0,0,006473_female_Asian_18_mask5
3181,2,1,003740_female_Asian_50_mask1
3182,1,1,000561_female_Asian_52_mask5
3183,0,0,001494-1_female_Asian_23_mask1
3184,1,1,004451_female_Asian_58_mask3
3185,1,1,003929_male_Asian_59_incorrect
3186,0,0,001181_male_Asian_22_mask1
3187,1,1,000243_female_Asian_58_normal
3188,1,1,003542_male_Asian_58_incorrect
3189,0,0,006447_female_Asian_18_mask1
3190,0,0,003359_female_Asian_20_mask1
3191,1,1,003417_female_Asian_51_mask4
3192,1,1,000573_female_Asian_50_mask1
3193,0,0,005433_female_Asian_22_incorrect
3194,0,0,003278_female_Asian_20_normal
3195,0,0,003346_female_Asian_19_mask4
3196,1,1,005547_male_Asian_56_mask1
3197,1,1,000740_female_Asian_52_normal
3198,0,0,003090_female_Asian_19_normal
3199,2,2,004354_male_Asian_60_mask2
3200,0,0,006343_female_Asian_18_mask2
3201,0,0,006597_male_Asian_19_mask2
3202,1,1,000514_female_Asian_59_mask4
3203,0,0,001038-1_male_Asian_20_mask3
3204,0,0,001331_female_Asian_23_incorrect
3205,0,0,006948_male_Asian_19_incorrect
3206,1,1,003793_female_Asian_44_mask4
3207,1,1,004428_female_Asian_56_normal
3208,1,1,000686_female_Asian_52_mask4
3209,1,2,005418_male_Asian_60_mask5
3210,1,1,000381_female_Asian_59_mask5
3211,1,1,003524_male_Asian_56_mask3
3212,0,0,003276_female_Asian_19_mask3
3213,1,1,004310_female_Asian_58_normal
3214,2,2,004373_male_Asian_60_normal
3215,0,0,001368_female_Asian_22_mask3
3216,1,1,005006_female_Asian_52_mask1
3217,0,0,003341_female_Asian_19_incorrect
3218,1,1,000688_female_Asian_57_incorrect
