,pred,label,path
2583,1,1,004428_female_Asian_56_incorrect
2584,2,2,004260_female_Asian_60_incorrect
2585,0,0,005244_male_Asian_21_mask5
2586,1,2,005418_male_Asian_60_mask1
2587,0,0,004430_male_Asian_18_incorrect
2588,2,1,004257_female_Asian_57_incorrect
2589,1,1,003783_female_Asian_40_mask4
2590,0,0,004426_female_Asian_24_incorrect
2591,1,1,003504_male_Asian_49_mask3
2592,0,0,006666_male_Asian_20_mask5
2593,0,0,006006_female_Asian_18_mask3
2594,0,0,003319_female_Asian_20_mask2
2595,1,1,003481_female_Asian_56_mask5
2596,1,1,005052_male_Asian_46_mask4
2597,0,0,001286_female_Asian_23_mask4
2598,0,0,006380_male_Asian_19_normal
2599,1,1,005068_female_Asian_57_mask5
2600,1,1,003672_male_Asian_58_incorrect
2601,1,1,003804_female_Asian_50_mask1
2602,2,2,001475_female_Asian_60_mask5
2603,1,1,000700_female_Asian_50_incorrect
2604,1,1,000548_female_Asian_53_mask5
2605,1,1,005473_female_Asian_51_mask1
2606,0,0,003358_female_Asian_20_mask5
2607,0,0,006614_male_Asian_19_mask2
2608,1,1,005421_female_Asian_48_mask3
2609,1,1,003472_female_Asian_48_normal
2610,0,0,006511_male_Asian_19_mask5
2611,0,0,006545_female_Asian_20_mask2
2612,2,2,005026_male_Asian_60_mask5
2613,1,2,004232_female_Asian_60_mask4
2614,1,1,000640_female_Asian_57_mask2
2615,0,0,003391_female_Asian_20_mask3
2616,2,2,003546_male_Asian_60_incorrect
2617,2,2,004340_female_Asian_60_mask4
2618,0,0,001233_male_Asian_25_mask1
2619,0,0,006004_male_Asian_18_mask4
2620,1,1,001776_male_Asian_54_mask5
2621,0,0,003330_female_Asian_19_mask3
2622,1,1,000071_female_Asian_56_mask2
2623,0,0,006483_female_Asian_18_mask3
2624,1,1,003754_male_Asian_52_mask4
2625,1,1,000304_female_Asian_51_incorrect
2626,0,0,001039_female_Asian_25_mask5
2627,0,0,003085_female_Asian_20_mask5
2628,0,0,006104_male_Asian_18_mask1
2629,2,2,004373_male_Asian_60_normal
2630,0,0,006948_male_Asian_19_mask4
2631,0,0,006373_male_Asian_19_mask3
2632,0,0,004423_male_Asian_18_mask1
2633,2,1,003558_female_Asian_45_mask4
2634,0,0,003305_female_Asian_19_normal
2635,1,1,000662_female_Asian_53_incorrect
2636,1,1,001024_male_Asian_58_normal
2637,1,1,005481_female_Asian_39_incorrect
2638,1,1,001148_female_Asian_58_mask4
2639,1,1,003545_male_Asian_54_mask3
2640,0,0,006364_female_Asian_18_mask3
2641,1,1,005006_female_Asian_52_mask1
2642,1,1,005006_female_Asian_52_normal
2643,0,0,006091_male_Asian_19_mask3
2644,1,1,003803_female_Asian_46_normal
2645,0,0,001340_male_Asian_23_mask2
2646,2,2,001540_male_Asian_60_normal
2647,0,0,006644_male_Asian_19_normal
2648,0,0,003341_female_Asian_19_mask4
2649,0,0,001159_male_Asian_24_mask5
2650,1,1,000036_female_Asian_58_mask3
2651,1,2,005504_female_Asian_60_mask2
2652,2,1,004348_male_Asian_59_mask4
2653,0,0,005020_female_Asian_29_mask2
2654,0,0,001194_male_Asian_25_mask3
2655,1,1,000301_female_Asian_55_mask3
2656,1,1,003672_male_Asian_58_mask1
2657,1,1,005421_female_Asian_48_mask4
2658,1,0,005020_female_Asian_29_mask5
2659,1,1,004164_female_Asian_53_mask1
2660,0,0,003074_female_Asian_19_normal
2661,1,1,001755_male_Asian_38_mask4
2662,0,0,001970_male_Asian_21_incorrect
2663,1,1,001652_female_Asian_35_mask3
2664,1,1,005146_female_Asian_40_mask2
2665,1,1,005093_female_Asian_49_mask1
2666,1,1,000525_female_Asian_53_mask5
2667,2,1,001492_female_Asian_58_mask4
2668,0,0,005255_male_Asian_19_mask3
2669,0,0,005275_male_Asian_23_mask1
2670,0,0,006079_male_Asian_18_mask1
2671,2,1,003554_female_Asian_59_mask4
2672,1,1,000740_female_Asian_52_mask4
2673,0,1,003548_male_Asian_41_mask4
2674,1,1,001473_female_Asian_51_normal
2675,2,1,001170_female_Asian_55_mask3
2676,1,1,000570_female_Asian_54_mask2
2677,1,1,004485_male_Asian_57_normal
2678,1,1,000631_female_Asian_57_mask2
2679,1,1,000730_female_Asian_51_mask4
2680,1,1,004451_female_Asian_58_mask4
2681,1,1,000825_male_Asian_53_normal
2682,0,0,003305_female_Asian_19_mask3
2683,1,2,001382_female_Asian_60_mask4
2684,1,1,001751_male_Asian_51_incorrect
2685,1,1,000210_female_Asian_54_mask3
2686,2,2,004312_female_Asian_60_mask3
2687,0,0,005477_female_Asian_24_mask5
2688,1,2,003710_female_Asian_60_mask1
2689,1,1,000218_female_Asian_59_mask1
2690,0,0,006343_female_Asian_18_mask5
2691,0,0,003097_female_Asian_20_normal
2692,1,1,005495_female_Asian_48_incorrect
2693,1,0,000225_female_Asian_25_mask2
2694,2,2,003717_female_Asian_60_mask3
2695,1,1,000602_female_Asian_50_mask5
2696,1,1,003840_male_Asian_56_mask3
2697,1,1,000699_female_Asian_57_mask2
2698,1,1,001439_male_Asian_58_mask1
2699,1,1,005449_female_Asian_48_mask4
2700,1,0,000225_female_Asian_25_mask1
2701,1,1,001443_female_Asian_45_normal
2702,1,1,003783_female_Asian_40_mask2
2703,1,1,004077_female_Asian_57_incorrect
2704,1,1,000007_female_Asian_58_incorrect
2705,0,0,006365_male_Asian_19_incorrect
2706,0,0,003359_female_Asian_20_mask4
2707,0,0,003192_female_Asian_19_mask2
2708,2,1,001010_male_Asian_59_mask3
2709,0,0,006106_male_Asian_19_mask3
2710,0,0,005274_male_Asian_20_mask1
2711,1,1,000693_female_Asian_54_mask3
2712,0,0,006677_male_Asian_19_mask5
2713,1,1,001635_male_Asian_45_normal
2714,0,0,003380_female_Asian_19_mask3
2715,0,0,001038-1_male_Asian_20_mask1
2716,0,0,006483_female_Asian_18_mask2
2717,0,0,003117_female_Asian_18_mask4
2718,1,1,001443_female_Asian_45_mask2
2719,0,1,004432_male_Asian_43_mask2
2720,1,1,005448_female_Asian_54_mask2
2721,1,1,000009_female_Asian_56_mask3
2722,0,0,006240_male_Asian_20_normal
2723,0,0,006207_male_Asian_19_mask4
2724,0,0,001191_male_Asian_25_mask2
2725,1,1,000759_female_Asian_57_mask4
2726,0,0,006463_female_Asian_18_mask5
2727,0,0,004423_male_Asian_18_incorrect
2728,0,0,001970_male_Asian_21_mask2
2729,1,1,005108_female_Asian_52_mask5
2730,0,0,003326_female_Asian_20_mask2
2731,1,1,001769_male_Asian_51_mask1
2732,1,1,000715_female_Asian_56_mask3
2733,0,0,005244_male_Asian_21_mask2
2734,1,1,004428_female_Asian_56_normal
2735,2,2,001494_male_Asian_60_mask3
2736,0,0,005051_female_Asian_26_mask2
2737,0,0,006248_male_Asian_20_mask3
2738,0,0,006691_male_Asian_19_mask2
2739,0,0,003056_female_Asian_20_mask4
2740,0,0,006081_male_Asian_19_incorrect
2741,1,1,005537_male_Asian_50_mask4
2742,1,1,003844_female_Asian_57_mask4
2743,0,0,006360_female_Asian_18_mask1
2744,1,1,000574_female_Asian_56_mask2
2745,1,1,005053_female_Asian_58_incorrect
2746,1,1,005559_male_Asian_52_mask5
2747,1,1,001024_male_Asian_58_mask5
2748,0,0,006752_male_Asian_19_mask1
2749,0,1,001722_male_Asian_30_mask1
2750,0,0,001050_male_Asian_19_mask4
2751,2,2,001540_male_Asian_60_mask5
2752,2,1,001156_female_Asian_58_mask3
2753,2,2,004354_male_Asian_60_mask2
2754,0,1,003893_female_Asian_46_mask1
2755,0,0,001140_female_Asian_22_mask1
2756,1,1,003415_male_Asian_50_incorrect
2757,0,0,006129_male_Asian_20_mask3
2758,1,1,003893_female_Asian_46_normal
2759,1,1,000789_female_Asian_54_mask5
2760,0,0,001298_female_Asian_26_normal
2761,0,0,001112_male_Asian_28_mask2
2762,0,0,001253_male_Asian_24_normal
2763,0,0,006529_female_Asian_20_mask4
2764,0,0,001393_male_Asian_24_mask1
2765,2,2,004373_male_Asian_60_mask3
2766,1,1,003844_female_Asian_57_normal
2767,0,0,005091_female_Asian_29_mask1
2768,0,0,001066_female_Asian_25_mask3
2769,1,1,000789_female_Asian_54_mask3
2770,1,1,000688_female_Asian_57_mask4
2771,1,1,005529_female_Asian_44_incorrect
2772,0,0,006617_male_Asian_19_mask3
2773,0,0,001144_male_Asian_28_mask1
2774,0,0,003146_female_Asian_20_mask4
2775,0,0,005221_male_Asian_21_mask5
2776,0,0,001253_male_Asian_24_mask3
2777,0,0,006023_male_Asian_18_mask4
2778,0,0,001336_male_Asian_26_mask4
2779,0,0,003292_female_Asian_20_incorrect
2780,0,0,006066_female_Asian_19_mask5
2781,0,0,005221_male_Asian_21_mask4
2782,1,1,005028_male_Asian_52_incorrect
2783,0,0,006104_male_Asian_18_normal
2784,1,1,003841_female_Asian_58_normal
2785,1,1,001879_female_Asian_54_incorrect
2786,0,0,006172_female_Asian_19_incorrect
2787,1,0,005001_female_Asian_28_mask5
2788,0,0,001317_female_Asian_25_normal
2789,1,1,000733_female_Asian_56_mask1
2790,1,1,000733_female_Asian_56_incorrect
2791,1,1,004428_female_Asian_56_mask3
2792,0,0,001373_male_Asian_23_normal
2793,1,1,001745_female_Asian_47_mask3
2794,0,1,001574_female_Asian_34_normal
2795,1,1,004310_female_Asian_58_mask4
2796,0,0,006079_male_Asian_18_mask5
2797,0,0,006216_male_Asian_19_mask2
2798,0,0,003062_female_Asian_20_mask2
2799,1,1,005065_female_Asian_49_mask2
2800,0,0,001228_male_Asian_22_incorrect
2801,0,0,006425_female_Asian_18_mask3
2802,0,0,003400_female_Asian_19_normal
2803,1,1,000556_male_Asian_57_mask2
2804,0,0,003360_female_Asian_19_mask1
2805,2,2,001382_female_Asian_60_mask1
2806,1,1,000610_female_Asian_52_mask3
2807,1,1,000566_male_Asian_58_mask2
2808,0,0,005433_female_Asian_22_normal
2809,0,0,006499_female_Asian_18_mask4
2810,2,0,005091_female_Asian_29_mask5
2811,0,0,006460_female_Asian_18_mask5
2812,2,1,004310_female_Asian_58_incorrect
2813,0,0,004423_male_Asian_18_normal
2814,0,0,006728_male_Asian_19_incorrect
2815,2,2,004373_male_Asian_60_mask2
2816,0,0,003062_female_Asian_20_incorrect
2817,1,2,004083_female_Asian_60_normal
2818,1,1,001405_male_Asian_55_normal
2819,0,0,006104_male_Asian_18_mask2
2820,0,0,003062_female_Asian_20_mask3
2821,2,1,003610_male_Asian_57_incorrect
2822,1,1,004451_female_Asian_58_mask2
2823,0,0,006216_male_Asian_19_normal
2824,1,1,000064_male_Asian_59_mask3
2825,0,0,000225_female_Asian_25_incorrect
2826,1,1,005006_female_Asian_52_mask5
2827,0,0,001131-1_male_Asian_22_mask4
2828,1,1,000786_female_Asian_50_incorrect
2829,1,2,005418_male_Asian_60_normal
2830,1,1,000007_female_Asian_58_mask1
2831,0,0,005051_female_Asian_26_mask3
2832,0,0,006129_male_Asian_20_mask1
2833,2,2,004283_male_Asian_60_normal
2834,0,0,006644_male_Asian_19_mask3
2835,0,0,001038-1_male_Asian_20_mask2
2836,1,2,003710_female_Asian_60_incorrect
2837,0,0,006172_female_Asian_19_mask3
2838,2,2,004281_female_Asian_60_normal
2839,1,1,003740_female_Asian_50_mask5
2840,1,1,004164_female_Asian_53_incorrect
2841,0,1,003893_female_Asian_46_mask4
2842,1,1,000381_female_Asian_59_mask1
2843,1,1,001723_female_Asian_35_normal
2844,0,0,006141_male_Asian_19_mask5
2845,0,0,005275_male_Asian_23_mask4
2846,1,1,005108_female_Asian_52_mask2
2847,0,0,006691_male_Asian_19_mask1
2848,0,0,006384_male_Asian_19_normal
2849,1,1,003798_female_Asian_50_normal
2850,1,1,001040_male_Asian_30_mask5
2851,1,1,003840_male_Asian_56_mask2
2852,1,1,000381_female_Asian_59_normal
2853,0,0,001039_female_Asian_25_mask3
2854,1,1,000786_female_Asian_50_normal
2855,2,1,005448_female_Asian_54_mask5
2856,0,0,005264_male_Asian_22_mask5
2857,1,1,000631_female_Asian_57_incorrect
2858,1,1,005068_female_Asian_57_mask3
2859,1,1,000556_male_Asian_57_mask1
2860,2,2,004282_male_Asian_60_mask1
2861,0,0,005530_female_Asian_19_mask4
2862,0,0,006384_male_Asian_19_mask4
2863,1,1,003844_female_Asian_57_mask2
2864,2,2,004340_female_Asian_60_mask3
2865,1,1,001652_female_Asian_35_mask5
2866,0,0,001016_male_Asian_26_mask1
2867,0,0,005210_male_Asian_20_incorrect
2868,1,1,000512_female_Asian_55_mask5
2869,1,1,001473_female_Asian_51_mask2
2870,0,0,006688_male_Asian_19_mask5
2871,1,1,005054_female_Asian_55_mask2
2872,1,1,005463_female_Asian_48_incorrect
2873,0,0,006511_male_Asian_19_normal
2874,0,0,006711_male_Asian_19_mask1
2875,1,1,005552_female_Asian_35_mask1
2876,0,0,006687_male_Asian_19_mask1
2877,2,2,004281_female_Asian_60_incorrect
2878,0,0,003146_female_Asian_20_mask3
2879,0,0,001112_male_Asian_28_incorrect
2880,2,2,001475_female_Asian_60_mask4
2881,1,1,000688_female_Asian_57_mask5
2882,0,0,001140_female_Asian_22_incorrect
2883,1,1,003757_female_Asian_52_mask5
2884,0,0,001066_female_Asian_25_mask5
2885,1,1,005129_female_Asian_55_mask3
2886,1,1,001722_male_Asian_30_mask5
2887,1,1,005004_female_Asian_30_mask4
2888,0,0,006409_female_Asian_18_mask2
2889,0,0,001842_male_Asian_23_mask1
2890,1,1,001635_male_Asian_45_incorrect
2891,1,1,000561_female_Asian_52_normal
2892,0,0,003304_female_Asian_19_mask1
2893,0,0,004426_female_Asian_24_normal
2894,1,1,003743_female_Asian_50_mask4
2895,0,0,001105_male_Asian_25_mask1
2896,0,0,006677_male_Asian_19_normal
2897,1,1,000036_female_Asian_58_mask4
2898,0,0,006680_male_Asian_19_mask1
2899,0,0,006566_female_Asian_19_mask2
2900,2,2,003571_male_Asian_60_incorrect
2901,1,1,003653_male_Asian_54_mask1
2902,0,0,001112_male_Asian_28_mask4
2903,1,1,001723_female_Asian_35_mask3
2904,1,1,000686_female_Asian_52_mask3
2905,1,1,004485_male_Asian_57_mask5
2906,0,0,006665_male_Asian_19_mask2
2907,0,0,006221_male_Asian_20_normal
2908,1,1,003457_female_Asian_45_mask3
2909,1,1,000686_female_Asian_52_normal
2910,0,0,003074_female_Asian_19_mask5
2911,0,0,003349_female_Asian_20_mask1
2912,1,1,003415_male_Asian_50_mask3
2913,1,1,005053_female_Asian_58_mask1
2914,2,1,004355_female_Asian_51_mask5
2915,0,0,001368_female_Asian_22_normal
2916,1,1,000746_female_Asian_53_mask4
2917,1,0,001004_female_Asian_23_incorrect
2918,0,0,003292_female_Asian_20_normal
2919,2,1,001879_female_Asian_54_mask3
2920,1,1,003411_female_Asian_52_mask5
2921,1,1,003471_male_Asian_55_mask3
2922,1,1,000560_female_Asian_55_normal
2923,0,0,006409_female_Asian_18_incorrect
2924,1,1,000336_female_Asian_56_incorrect
2925,1,1,000285_female_Asian_54_normal
2926,0,0,003391_female_Asian_20_mask1
2927,2,2,003546_male_Asian_60_mask4
2928,0,0,001308_male_Asian_26_mask4
2929,0,0,006597_male_Asian_19_mask5
2930,1,1,000830_female_Asian_55_incorrect
2931,1,1,003490_male_Asian_50_mask3
2932,0,0,006373_male_Asian_19_mask4
2933,0,0,006141_male_Asian_19_normal
2934,1,0,001177_female_Asian_20_mask5
2935,0,0,005091_female_Asian_29_normal
2936,2,2,001494_male_Asian_60_mask1
2937,0,0,006091_male_Asian_19_mask5
2938,2,1,004399_female_Asian_59_mask1
2939,0,0,006947_male_Asian_19_mask5
2940,0,0,001331_female_Asian_23_normal
2941,0,0,001186-1_male_Asian_24_normal
2942,1,1,003840_male_Asian_56_normal
2943,0,0,003220_female_Asian_20_mask4
2944,0,0,003330_female_Asian_19_mask1
2945,1,1,005448_female_Asian_54_mask4
2946,1,1,001418_male_Asian_59_normal
2947,1,1,003759_male_Asian_50_mask5
2948,1,1,000286_female_Asian_51_incorrect
2949,0,0,005238_male_Asian_25_incorrect
2950,1,1,000577_female_Asian_57_mask3
2951,1,1,000513_female_Asian_58_mask1
2952,0,0,003304_female_Asian_19_incorrect
2953,1,1,001892_female_Asian_52_mask2
2954,1,1,001723_female_Asian_35_mask5
2955,1,1,003672_male_Asian_58_mask5
2956,0,0,003290_female_Asian_19_mask4
2957,1,1,004485_male_Asian_57_mask2
2958,1,1,001454_female_Asian_49_mask3
2959,0,0,001131-1_male_Asian_22_mask3
2960,2,2,004458_female_Asian_60_mask2
2961,1,1,003545_male_Asian_54_incorrect
2962,1,1,003852_female_Asian_42_mask5
2963,0,0,006343_female_Asian_18_incorrect
2964,1,1,000631_female_Asian_57_mask5
2965,1,1,001009_female_Asian_40_mask2
2966,2,1,000830_female_Asian_55_mask3
2967,0,0,001295_female_Asian_21_mask3
2968,1,1,000274_female_Asian_54_incorrect
2969,0,0,006006_female_Asian_18_incorrect
2970,2,2,001475_female_Asian_60_normal
2971,1,1,005512_female_Asian_50_mask1
2972,1,1,005529_female_Asian_44_mask4
2973,1,1,000210_female_Asian_54_normal
2974,1,2,005459_male_Asian_60_mask4
2975,2,2,005026_male_Asian_60_mask4
2976,1,1,003669_male_Asian_59_mask1
2977,1,1,000545_female_Asian_58_mask1
2978,0,0,003056_female_Asian_20_mask1
2979,1,1,005054_female_Asian_55_incorrect
2980,1,1,000574_female_Asian_56_mask1
2981,1,1,003743_female_Asian_50_normal
2982,0,0,006952_male_Asian_19_mask2
2983,1,1,003738_female_Asian_55_mask5
2984,1,1,005520_female_Asian_51_normal
2985,0,0,001066_female_Asian_25_incorrect
2986,1,1,005494_female_Asian_47_mask2
2987,2,1,004246_female_Asian_38_mask5
2988,0,0,006472_female_Asian_18_mask4
2989,1,1,001443_female_Asian_45_mask3
2990,0,0,003296_female_Asian_19_normal
2991,1,1,001906_female_Asian_50_mask3
2992,1,1,000639_female_Asian_54_mask2
2993,2,2,004373_male_Asian_60_mask5
2994,0,0,006129_male_Asian_20_normal
2995,1,1,004442_male_Asian_40_normal
2996,1,1,005028_male_Asian_52_normal
2997,1,1,000286_female_Asian_51_mask5
2998,1,1,005028_male_Asian_52_mask4
2999,1,1,003418_female_Asian_53_mask5
3000,1,1,003411_female_Asian_52_mask3
3001,1,1,004310_female_Asian_58_mask3
3002,2,2,004285_male_Asian_60_normal
3003,0,0,006511_male_Asian_19_mask1
3004,0,0,001144_male_Asian_28_incorrect
3005,1,1,001027_male_Asian_55_mask4
3006,1,1,001407_male_Asian_43_mask2
3007,1,1,003803_female_Asian_46_mask2
3008,1,1,005495_female_Asian_48_mask5
3009,0,0,001786_male_Asian_28_normal
3010,0,0,006609_male_Asian_19_mask5
3011,1,1,000030_female_Asian_55_normal
3012,0,0,006364_female_Asian_18_mask2
3013,0,0,006571_female_Asian_21_incorrect
3014,0,0,006004_male_Asian_18_mask2
3015,0,0,003033_female_Asian_19_normal
3016,2,1,003575_male_Asian_43_mask3
3017,0,1,003889_female_Asian_35_normal
3018,1,1,005052_male_Asian_46_mask1
3019,0,0,006409_female_Asian_18_mask3
3020,0,0,001186-1_male_Asian_24_incorrect
3021,1,1,005109_female_Asian_45_mask1
3022,0,0,006081_male_Asian_19_mask5
3023,1,1,000691_female_Asian_56_mask5
3024,1,1,003929_male_Asian_59_incorrect
3025,0,0,003290_female_Asian_19_incorrect
3026,0,0,003352_female_Asian_20_normal
3027,0,0,003228_female_Asian_19_normal
3028,1,1,003669_male_Asian_59_mask5
3029,0,0,001534_male_Asian_20_mask4
3030,1,0,000225_female_Asian_25_mask3
3031,0,0,003005_female_Asian_20_mask4
3032,0,0,003286_female_Asian_19_mask5
3033,0,1,001985_female_Asian_34_mask4
3034,0,0,003056_female_Asian_20_mask2
3035,0,0,003371_female_Asian_19_mask1
3036,0,0,005001_female_Asian_28_incorrect
3037,1,1,000293_female_Asian_57_mask4
3038,0,0,006341_female_Asian_18_mask4
3039,0,0,001321_female_Asian_27_mask5
3040,0,0,001393_male_Asian_24_mask3
3041,1,1,004027_male_Asian_59_mask3
3042,1,1,000243_female_Asian_58_mask1
3043,0,0,006493_female_Asian_18_mask5
3044,1,1,001574_female_Asian_34_mask1
3045,0,0,003326_female_Asian_20_mask4
3046,1,1,005517_female_Asian_56_incorrect
3047,0,0,006172_female_Asian_19_mask1
3048,1,1,003542_male_Asian_58_mask2
3049,0,0,006514_male_Asian_20_mask2
3050,0,0,006219_male_Asian_20_incorrect
3051,1,1,001187_female_Asian_50_mask1
3052,0,0,004440_female_Asian_25_mask3
3053,1,1,001418_male_Asian_59_mask1
3054,1,1,003669_male_Asian_59_mask3
3055,1,1,003471_male_Asian_55_normal
3056,0,0,006732_male_Asian_19_incorrect
3057,1,1,000699_female_Asian_57_normal
3058,0,0,003220_female_Asian_20_incorrect
3059,0,0,003097_female_Asian_20_incorrect
3060,0,0,001286_female_Asian_23_mask3
3061,0,0,003269_female_Asian_19_mask2
3062,0,0,006368_male_Asian_19_mask5
3063,0,0,006597_male_Asian_19_mask1
3064,0,0,001340_male_Asian_23_mask1
3065,0,0,006677_male_Asian_19_mask4
3066,0,0,006712_male_Asian_20_mask3
3067,1,1,001652_female_Asian_35_normal
3068,0,0,001730_female_Asian_22_normal
3069,1,1,003720_male_Asian_54_incorrect
3070,0,0,003195_female_Asian_19_normal
3071,1,1,000631_female_Asian_57_mask3
3072,0,0,001299_female_Asian_25_mask3
3073,1,1,005555_male_Asian_48_mask1
3074,0,0,001004_female_Asian_23_mask2
3075,1,1,005520_female_Asian_51_incorrect
3076,0,0,006473_female_Asian_18_mask1
3077,0,0,001016_male_Asian_26_mask2
3078,2,2,004312_female_Asian_60_mask1
3079,0,0,005265_male_Asian_22_mask1
3080,1,1,000818_female_Asian_52_mask1
3081,1,1,003610_male_Asian_57_mask3
3082,0,0,001299_female_Asian_25_mask5
3083,0,0,004489_male_Asian_23_normal
3084,0,0,006367_male_Asian_19_mask5
3085,0,0,003319_female_Asian_20_mask3
3086,2,1,003945_male_Asian_53_incorrect
3087,1,1,005035_female_Asian_49_normal
3088,0,0,006079_male_Asian_18_mask4
3089,1,1,005068_female_Asian_57_mask1
3090,1,1,003793_female_Asian_44_incorrect
3091,2,2,003571_male_Asian_60_mask3
3092,0,0,006666_male_Asian_20_mask4
3093,0,0,005530_female_Asian_19_incorrect
3094,0,0,001050_male_Asian_19_mask5
3095,0,0,006023_male_Asian_18_mask3
3096,1,1,000556_male_Asian_57_mask5
3097,0,0,005531_male_Asian_21_normal
3098,1,1,005481_female_Asian_39_mask2
3099,1,1,000691_female_Asian_56_mask1
3100,1,1,003539_male_Asian_56_mask4
3101,0,0,001004_female_Asian_23_normal
3102,1,2,001382_female_Asian_60_normal
3103,0,0,001295_female_Asian_21_mask5
3104,0,0,006728_male_Asian_19_mask1
3105,0,1,005457_female_Asian_36_normal
3106,1,1,005537_male_Asian_50_normal
3107,1,1,003415_male_Asian_50_mask1
3108,1,1,001718_male_Asian_55_mask4
3109,0,0,006207_male_Asian_19_mask5
3110,0,0,001005_male_Asian_24_mask3
3111,0,1,005293_male_Asian_31_mask5
3112,1,1,000525_female_Asian_53_incorrect
3113,1,1,000232_male_Asian_53_normal
3114,0,0,006688_male_Asian_19_mask1
3115,1,1,000730_female_Asian_51_mask1
3116,0,0,001293_female_Asian_24_mask5
3117,0,0,001336_male_Asian_26_mask2
3118,0,0,001005_male_Asian_24_incorrect
3119,0,0,001494-1_female_Asian_23_normal
3120,0,0,006216_male_Asian_19_mask4
3121,1,1,001621_female_Asian_34_mask1
3122,2,1,004376_female_Asian_58_mask5
3123,0,0,006731_male_Asian_19_mask2
3124,0,0,001393_male_Asian_24_mask2
3125,2,2,004312_female_Asian_60_normal
3126,1,1,005421_female_Asian_48_mask5
3127,1,1,003527_male_Asian_59_mask3
3128,0,0,001181_male_Asian_22_incorrect
3129,1,1,003481_female_Asian_56_mask2
3130,0,0,004430_male_Asian_18_mask2
3131,1,1,000566_male_Asian_58_mask1
3132,0,0,003117_female_Asian_18_mask3
3133,1,1,000789_female_Asian_54_mask4
3134,0,0,001186-1_male_Asian_24_mask4
3135,0,0,001226_male_Asian_23_mask4
3136,0,0,006365_male_Asian_19_mask2
3137,0,0,006091_male_Asian_19_mask2
3138,0,0,003269_female_Asian_19_normal
3139,2,2,001593_female_Asian_60_mask1
3140,1,1,001652_female_Asian_35_incorrect
3141,0,0,003090_female_Asian_19_incorrect
3142,2,1,003857_male_Asian_58_mask1
3143,1,1,001745_female_Asian_47_incorrect
3144,0,0,006700_male_Asian_19_normal
3145,1,2,004213_female_Asian_60_mask1
3146,0,0,006106_male_Asian_19_normal
3147,0,0,006104_male_Asian_18_mask3
3148,0,0,006675_male_Asian_19_mask1
3149,2,2,004283_male_Asian_60_mask1
3150,1,1,000513_female_Asian_58_mask3
3151,0,0,003005_female_Asian_20_incorrect
3152,0,0,006709_male_Asian_19_mask4
3153,2,2,004385_male_Asian_60_mask1
3154,0,0,006472_female_Asian_18_mask5
3155,2,1,003836_male_Asian_56_mask2
3156,1,1,005512_female_Asian_50_incorrect
3157,0,0,003326_female_Asian_20_normal
3158,0,0,005238_male_Asian_25_normal
3159,1,1,003783_female_Asian_40_mask1
3160,1,1,004021_male_Asian_59_mask2
3161,0,0,006426_female_Asian_18_mask2
3162,0,0,001105_male_Asian_25_mask4
3163,0,0,001534_male_Asian_20_mask3
3164,0,0,006355_female_Asian_18_mask1
3165,2,2,004384_female_Asian_60_mask4
3166,0,0,003117_female_Asian_18_mask2
3167,0,0,001542_female_Asian_25_mask2
3168,1,1,000064_male_Asian_59_incorrect
3169,1,1,001418_male_Asian_59_mask2
3170,1,1,003798_female_Asian_50_incorrect
3171,1,1,005499_male_Asian_55_mask3
3172,1,1,000577_female_Asian_57_incorrect
3173,0,0,006172_female_Asian_19_mask2
3174,2,1,004399_female_Asian_59_mask3
3175,1,1,001705_male_Asian_37_incorrect
3176,0,0,006688_male_Asian_19_incorrect
3177,1,1,003803_female_Asian_46_mask1
3178,1,1,000693_female_Asian_54_mask2
3179,2,1,003707_female_Asian_59_mask5
3180,0,0,003079_female_Asian_19_mask4
3181,0,0,005531_male_Asian_21_mask3
3182,1,1,000548_female_Asian_53_incorrect
3183,0,0,006240_male_Asian_20_mask1
3184,0,0,006239_male_Asian_19_mask4
3185,1,1,003798_female_Asian_50_mask3
3186,2,2,004285_male_Asian_60_mask1
3187,2,1,001328_male_Asian_55_mask2
3188,0,0,006687_male_Asian_19_incorrect
3189,0,0,005232_male_Asian_18_incorrect
3190,0,0,006079_male_Asian_18_mask2
3191,0,0,006676_male_Asian_20_normal
3192,1,1,001420_male_Asian_49_incorrect
3193,1,1,003481_female_Asian_56_mask1
3194,0,0,003135_female_Asian_20_normal
3195,1,1,001751_male_Asian_51_mask1
3196,1,1,000821_male_Asian_56_mask2
3197,0,0,001970_male_Asian_21_mask5
3198,1,1,000733_female_Asian_56_mask4
3199,0,0,003371_female_Asian_19_mask5
3200,1,1,000676_female_Asian_57_mask1
3201,1,1,001418_male_Asian_59_incorrect
3202,2,1,004211_male_Asian_58_mask4
3203,1,1,000691_female_Asian_56_mask2
3204,0,0,003022_female_Asian_19_mask3
3205,0,0,001535_female_Asian_18_mask5
3206,1,1,000512_female_Asian_55_mask1
3207,0,0,001153_female_Asian_25_mask5
3208,1,2,004083_female_Asian_60_mask5
3209,0,0,004489_male_Asian_23_mask1
3210,0,0,006566_female_Asian_19_mask1
3211,0,0,003307_female_Asian_19_incorrect
3212,2,2,004264_female_Asian_60_incorrect
3213,0,0,001726_male_Asian_26_incorrect
3214,0,0,003300_female_Asian_19_mask3
3215,0,0,006094_male_Asian_19_mask5
3216,0,0,001115_female_Asian_23_normal
3217,2,1,003554_female_Asian_59_mask5
