,pred,label,path
2583,1,1,001621_female_Asian_34_mask2
2584,2,1,000786_female_Asian_50_normal
2585,1,1,003418_female_Asian_53_mask4
2586,0,0,005232_male_Asian_18_mask3
2587,0,0,005274_male_Asian_20_mask3
2588,1,1,003575_male_Asian_43_mask3
2589,1,1,004310_female_Asian_58_mask1
2590,0,0,003056_female_Asian_20_mask2
2591,1,1,003463_male_Asian_57_incorrect
2592,0,1,005293_male_Asian_31_mask4
2593,1,1,003545_male_Asian_54_mask3
2594,0,0,005238_male_Asian_25_incorrect
2595,1,2,004380_female_Asian_60_mask5
2596,1,1,000653_female_Asian_52_mask4
2597,1,1,003740_female_Asian_50_incorrect
2598,1,1,003610_male_Asian_57_mask5
2599,0,0,006493_female_Asian_18_mask5
2600,0,0,001339_female_Asian_26_mask2
2601,1,1,000071_female_Asian_56_mask5
2602,1,1,001710_male_Asian_58_incorrect
2603,0,0,001321_female_Asian_27_mask1
2604,1,1,004355_female_Asian_51_mask5
2605,1,1,004077_female_Asian_57_normal
2606,0,0,001153_female_Asian_25_mask1
2607,0,0,001131-1_male_Asian_22_incorrect
2608,2,1,004318_female_Asian_57_mask3
2609,2,2,001464_male_Asian_60_mask4
2610,0,0,001228_male_Asian_22_mask4
2611,0,0,003068_female_Asian_20_mask5
2612,0,0,006614_male_Asian_19_mask5
2613,1,1,001454_female_Asian_49_incorrect
2614,0,0,005264_male_Asian_22_mask1
2615,1,1,000767_female_Asian_56_incorrect
2616,1,2,003440_male_Asian_60_mask3
2617,1,1,000513_female_Asian_58_mask2
2618,1,1,003545_male_Asian_54_incorrect
2619,0,0,003362_female_Asian_20_mask4
2620,0,0,003274_female_Asian_20_normal
2621,0,0,001131-1_male_Asian_22_mask3
2622,1,1,003783_female_Asian_40_mask1
2623,0,0,006478_female_Asian_18_mask3
2624,0,0,001508_male_Asian_18_normal
2625,0,0,006751_male_Asian_20_mask1
2626,0,0,004448_male_Asian_24_mask1
2627,1,1,003793_female_Asian_44_normal
2628,1,1,000789_female_Asian_54_incorrect
2629,1,1,003844_female_Asian_57_incorrect
2630,0,0,003068_female_Asian_20_mask1
2631,0,0,006216_male_Asian_19_mask4
2632,1,1,004442_male_Asian_40_mask5
2633,1,1,005495_female_Asian_48_incorrect
2634,1,1,004246_female_Asian_38_mask1
2635,1,1,001187_female_Asian_50_mask3
2636,0,1,004420_female_Asian_32_mask4
2637,0,0,003349_female_Asian_20_mask4
2638,1,1,000775_male_Asian_56_normal
2639,0,0,001191_male_Asian_25_mask5
2640,0,0,001039_female_Asian_25_mask3
2641,0,0,003097_female_Asian_20_mask4
2642,1,0,000225_female_Asian_25_mask5
2643,1,1,000825_male_Asian_53_incorrect
2644,0,0,006129_male_Asian_20_mask4
2645,0,0,001393_male_Asian_24_mask5
2646,1,2,001494_male_Asian_60_mask2
2647,0,0,006341_female_Asian_18_mask5
2648,1,1,004329_female_Asian_56_normal
2649,0,0,006644_male_Asian_19_mask1
2650,1,1,005007_female_Asian_56_mask3
2651,1,1,001621_female_Asian_34_mask3
2652,1,1,001710_male_Asian_58_mask2
2653,0,0,006709_male_Asian_19_normal
2654,1,1,003803_female_Asian_46_mask2
2655,0,0,003330_female_Asian_19_normal
2656,0,0,006691_male_Asian_19_mask5
2657,1,1,005028_male_Asian_52_mask2
2658,0,0,006380_male_Asian_19_incorrect
2659,0,0,006207_male_Asian_19_normal
2660,1,2,004385_male_Asian_60_mask5
2661,1,1,005420_female_Asian_48_mask4
2662,0,0,001006_female_Asian_19_mask2
2663,1,1,000007_female_Asian_58_mask3
2664,1,1,004214_female_Asian_58_incorrect
2665,0,0,006091_male_Asian_19_mask3
2666,1,1,001148_female_Asian_58_mask3
2667,1,1,005052_male_Asian_46_mask3
2668,1,1,003575_male_Asian_43_mask5
2669,0,0,001503_male_Asian_27_mask2
2670,0,0,001596_male_Asian_26_mask2
2671,1,1,000232_male_Asian_53_normal
2672,0,0,006752_male_Asian_19_mask3
2673,1,1,000639_female_Asian_54_mask1
2674,1,1,003738_female_Asian_55_mask4
2675,1,1,004098_female_Asian_56_mask2
2676,1,1,000818_female_Asian_52_mask2
2677,1,0,005091_female_Asian_29_mask1
2678,0,0,003319_female_Asian_20_mask5
2679,0,0,003304_female_Asian_19_mask5
2680,1,1,001722_male_Asian_30_mask5
2681,0,0,005051_female_Asian_26_mask1
2682,0,0,006731_male_Asian_19_mask1
2683,1,2,001494_male_Asian_60_mask5
2684,0,0,004489_male_Asian_23_mask1
2685,1,1,000818_female_Asian_52_mask3
2686,1,1,000577_female_Asian_57_mask5
2687,0,0,003074_female_Asian_19_mask5
2688,0,0,003085_female_Asian_20_mask2
2689,0,0,001253_male_Asian_24_incorrect
2690,0,1,004420_female_Asian_32_mask5
2691,1,1,003756_female_Asian_48_mask4
2692,0,0,001005_male_Asian_24_mask1
2693,0,0,001503_male_Asian_27_mask1
2694,0,0,006162_male_Asian_20_mask5
2695,1,1,005068_female_Asian_57_mask2
2696,0,0,001393_male_Asian_24_mask1
2697,0,0,003373_female_Asian_20_mask5
2698,1,1,000007_female_Asian_58_mask5
2699,1,1,004098_female_Asian_56_incorrect
2700,0,0,001105_male_Asian_25_mask2
2701,1,0,001588_female_Asian_18_incorrect
2702,0,0,006447_female_Asian_18_normal
2703,0,1,001985_female_Asian_34_mask3
2704,0,0,001498-1_male_Asian_23_mask4
2705,0,0,006543_female_Asian_21_normal
2706,0,0,001494-1_female_Asian_23_mask2
2707,0,0,001508_male_Asian_18_incorrect
2708,0,0,001037_male_Asian_18_mask2
2709,0,0,003079_female_Asian_19_normal
2710,0,0,003360_female_Asian_19_mask1
2711,1,1,000651_male_Asian_54_normal
2712,0,0,001321_female_Asian_27_incorrect
2713,0,0,006360_female_Asian_18_mask4
2714,0,0,006478_female_Asian_18_mask5
2715,0,0,006545_female_Asian_20_normal
2716,2,2,001540_male_Asian_60_mask2
2717,0,0,006751_male_Asian_20_mask3
2718,1,1,001024_male_Asian_58_mask2
2719,1,2,004312_female_Asian_60_mask3
2720,2,2,004282_male_Asian_60_mask5
2721,0,0,006643_male_Asian_19_incorrect
2722,1,1,001519_female_Asian_54_mask5
2723,0,0,003085_female_Asian_20_mask3
2724,1,1,005473_female_Asian_51_mask3
2725,0,0,005051_female_Asian_26_mask4
2726,0,0,006616_male_Asian_20_incorrect
2727,1,1,001906_female_Asian_50_mask1
2728,1,1,003803_female_Asian_46_mask4
2729,1,2,004380_female_Asian_60_mask3
2730,1,1,003471_male_Asian_55_mask1
2731,0,0,001339_female_Asian_26_mask4
2732,1,1,000700_female_Asian_50_mask3
2733,0,0,001181_male_Asian_22_mask5
2734,1,1,005545_male_Asian_53_mask5
2735,0,0,001301_female_Asian_21_mask3
2736,1,2,004385_male_Asian_60_mask1
2737,0,0,003376_female_Asian_19_mask1
2738,0,0,006687_male_Asian_19_mask4
2739,1,1,003893_female_Asian_46_mask2
2740,1,1,003757_female_Asian_52_mask2
2741,0,0,003278_female_Asian_20_mask5
2742,1,1,005093_female_Asian_49_mask1
2743,2,1,004348_male_Asian_59_normal
2744,0,0,001108_female_Asian_23_mask1
2745,1,1,000662_female_Asian_53_mask3
2746,0,0,003228_female_Asian_19_incorrect
2747,0,0,006687_male_Asian_19_mask5
2748,0,0,003341_female_Asian_19_incorrect
2749,1,1,000733_female_Asian_56_mask5
2750,0,0,001373_male_Asian_23_normal
2751,0,0,001317_female_Asian_25_normal
2752,2,2,003568_female_Asian_60_mask1
2753,1,1,000631_female_Asian_57_mask5
2754,1,1,000653_female_Asian_52_mask1
2755,1,1,001705_male_Asian_37_mask5
2756,1,1,003929_male_Asian_59_mask1
2757,1,1,003733_male_Asian_58_mask4
2758,0,0,006691_male_Asian_19_mask1
2759,0,0,003371_female_Asian_19_mask5
2760,0,0,006944_male_Asian_20_mask3
2761,1,1,004442_male_Asian_40_mask1
2762,1,1,005473_female_Asian_51_mask2
2763,0,0,001108_female_Asian_23_normal
2764,1,1,003761_male_Asian_58_normal
2765,2,2,003717_female_Asian_60_mask1
2766,1,1,000218_female_Asian_59_incorrect
2767,1,1,003761_male_Asian_58_mask2
2768,1,1,003554_female_Asian_59_mask1
2769,2,2,004340_female_Asian_60_normal
2770,0,0,004423_male_Asian_18_mask2
2771,0,0,006665_male_Asian_19_normal
2772,0,0,005275_male_Asian_23_normal
2773,0,0,003033_female_Asian_19_mask3
2774,0,0,004489_male_Asian_23_mask4
2775,1,2,004312_female_Asian_60_mask1
2776,1,1,004027_male_Asian_59_mask3
2777,0,0,006463_female_Asian_18_normal
2778,2,0,001058_female_Asian_28_mask1
2779,1,1,001700_male_Asian_33_mask2
2780,1,1,000825_male_Asian_53_mask5
2781,0,0,003330_female_Asian_19_mask1
2782,1,2,005025_female_Asian_60_mask5
2783,0,0,006094_male_Asian_19_incorrect
2784,0,0,001039_female_Asian_25_mask5
2785,0,0,006409_female_Asian_18_mask3
2786,0,0,006712_male_Asian_20_mask1
2787,0,0,006688_male_Asian_19_mask2
2788,1,1,000274_female_Asian_54_incorrect
2789,1,1,005052_male_Asian_46_normal
2790,0,0,006952_male_Asian_19_mask3
2791,0,0,005531_male_Asian_21_mask3
2792,1,1,003653_male_Asian_54_incorrect
2793,1,1,003738_female_Asian_55_mask1
2794,1,1,005457_female_Asian_36_mask2
2795,1,1,000561_female_Asian_52_mask3
2796,0,0,001105_male_Asian_25_mask3
2797,1,1,000545_female_Asian_58_mask3
2798,0,0,003090_female_Asian_19_mask1
2799,1,1,003798_female_Asian_50_incorrect
2800,0,0,001066_female_Asian_25_mask2
2801,0,0,006425_female_Asian_18_mask4
2802,0,0,003267_female_Asian_19_normal
2803,1,1,000336_female_Asian_56_incorrect
2804,1,1,001774-1_female_Asian_52_mask1
2805,1,1,000767_female_Asian_56_mask1
2806,0,0,006948_male_Asian_19_mask5
2807,0,0,006514_male_Asian_20_mask1
2808,0,0,003352_female_Asian_20_mask2
2809,1,1,000664_female_Asian_55_mask4
2810,1,2,005459_male_Asian_60_mask1
2811,2,2,004373_male_Asian_60_mask2
2812,2,1,000631_female_Asian_57_mask3
2813,0,1,005478_female_Asian_43_normal
2814,0,0,006676_male_Asian_20_mask3
2815,1,1,000286_female_Asian_51_mask2
2816,0,0,003136_female_Asian_19_mask2
2817,0,0,006004_male_Asian_18_mask4
2818,1,1,003840_male_Asian_56_mask4
2819,0,0,005265_male_Asian_22_normal
2820,0,0,003346_female_Asian_19_normal
2821,1,1,003841_female_Asian_58_mask1
2822,1,1,005481_female_Asian_39_incorrect
2823,0,0,001337_female_Asian_25_mask5
2824,1,1,003740_female_Asian_50_mask1
2825,1,1,003707_female_Asian_59_mask2
2826,0,0,001294_male_Asian_22_mask1
2827,1,1,005108_female_Asian_52_incorrect
2828,0,0,003278_female_Asian_20_normal
2829,0,0,001108_female_Asian_23_mask2
2830,0,0,006731_male_Asian_19_incorrect
2831,0,0,006712_male_Asian_20_mask3
2832,1,1,003762_female_Asian_44_mask1
2833,1,1,000286_female_Asian_51_normal
2834,1,1,000007_female_Asian_58_mask4
2835,0,0,001596_male_Asian_26_normal
2836,1,1,000724_female_Asian_57_mask1
2837,1,1,000560_female_Asian_55_mask1
2838,1,1,005520_female_Asian_51_mask3
2839,1,1,001328_male_Asian_55_mask3
2840,0,0,003146_female_Asian_20_mask1
2841,1,2,004260_female_Asian_60_mask1
2842,0,0,006472_female_Asian_18_mask1
2843,1,1,003472_female_Asian_48_incorrect
2844,0,0,005285_male_Asian_22_mask3
2845,1,1,003825_female_Asian_51_mask1
2846,1,1,000651_male_Asian_54_incorrect
2847,1,2,004232_female_Asian_60_mask3
2848,1,1,000691_female_Asian_56_mask4
2849,0,0,001321_female_Asian_27_normal
2850,0,0,003146_female_Asian_20_mask2
2851,0,1,005004_female_Asian_30_normal
2852,0,0,001066_female_Asian_25_normal
2853,1,1,000071_female_Asian_56_mask4
2854,1,2,003710_female_Asian_60_mask4
2855,1,1,005512_female_Asian_50_mask2
2856,0,0,001038-1_male_Asian_20_incorrect
2857,1,1,001763_female_Asian_42_mask2
2858,1,1,000513_female_Asian_58_mask5
2859,0,0,006081_male_Asian_19_mask1
2860,0,0,003326_female_Asian_20_mask3
2861,0,0,005477_female_Asian_24_mask1
2862,0,0,003220_female_Asian_20_incorrect
2863,1,1,001985_female_Asian_34_mask2
2864,2,2,001593_female_Asian_60_mask2
2865,1,1,003672_male_Asian_58_mask4
2866,1,1,005457_female_Asian_36_mask5
2867,0,0,005477_female_Asian_24_mask4
2868,0,0,001024-1_female_Asian_24_mask4
2869,2,2,004458_female_Asian_60_mask5
2870,1,1,003852_female_Asian_42_mask1
2871,0,0,003400_female_Asian_19_normal
2872,2,1,000825_male_Asian_53_mask4
2873,0,0,006687_male_Asian_19_normal
2874,0,0,001016_male_Asian_26_mask3
2875,0,0,003033_female_Asian_19_mask4
2876,1,1,003504_male_Asian_49_mask1
2877,2,2,004373_male_Asian_60_mask1
2878,1,1,000534_female_Asian_50_mask5
2879,0,0,001542_female_Asian_25_mask5
2880,1,1,000789_female_Asian_54_mask5
2881,0,0,006752_male_Asian_19_mask5
2882,0,0,001037_male_Asian_18_incorrect
2883,1,1,003762_female_Asian_44_mask2
2884,0,0,001317_female_Asian_25_mask4
2885,0,0,006514_male_Asian_20_mask3
2886,0,0,001293_female_Asian_24_incorrect
2887,2,2,004373_male_Asian_60_mask4
2888,0,0,001503_male_Asian_27_mask5
2889,0,0,001726_male_Asian_26_mask1
2890,1,1,000733_female_Asian_56_mask3
2891,0,0,006609_male_Asian_19_incorrect
2892,1,1,000525_female_Asian_53_mask2
2893,1,1,001027_male_Asian_55_mask3
2894,0,0,001105_male_Asian_25_incorrect
2895,1,1,000062_female_Asian_55_mask5
2896,0,0,006728_male_Asian_19_mask2
2897,1,1,005552_female_Asian_35_incorrect
2898,0,0,006081_male_Asian_19_mask2
2899,1,1,003565_female_Asian_57_incorrect
2900,2,2,004459_female_Asian_60_incorrect
2901,0,0,001005_male_Asian_24_incorrect
2902,0,0,003079_female_Asian_19_mask1
2903,0,0,006129_male_Asian_20_mask5
2904,0,0,001786_male_Asian_28_mask2
2905,1,1,005421_female_Asian_48_normal
2906,1,1,005129_female_Asian_55_mask4
2907,0,0,001730_female_Asian_22_mask2
2908,0,0,003033_female_Asian_19_mask5
2909,0,0,001112_male_Asian_28_mask1
2910,1,1,005031_male_Asian_58_mask2
2911,1,1,000602_female_Asian_50_mask2
2912,2,1,005007_female_Asian_56_mask5
2913,2,2,004283_male_Asian_60_normal
2914,0,0,003117_female_Asian_18_mask1
2915,0,0,006751_male_Asian_20_mask5
2916,1,1,000218_female_Asian_59_mask2
2917,0,1,001040_male_Asian_30_incorrect
2918,0,0,006216_male_Asian_19_mask3
2919,0,0,006094_male_Asian_19_mask4
2920,0,0,001159_male_Asian_24_mask3
2921,1,1,005449_female_Asian_48_mask1
2922,0,0,003293_female_Asian_19_mask3
2923,0,0,006355_female_Asian_18_mask1
2924,1,1,001473_female_Asian_51_normal
2925,0,0,001037_male_Asian_18_mask1
2926,0,0,001340_male_Asian_23_mask5
2927,1,1,004432_male_Asian_43_normal
2928,0,0,001286_female_Asian_23_mask2
2929,0,1,001985_female_Asian_34_mask4
2930,0,0,001181_male_Asian_22_mask4
2931,0,0,003326_female_Asian_20_mask1
2932,1,0,000225_female_Asian_25_mask1
2933,1,1,003720_male_Asian_54_mask5
2934,0,0,006738_male_Asian_19_normal
2935,1,1,003575_male_Asian_43_normal
2936,0,0,006091_male_Asian_19_mask5
2937,0,0,001301_female_Asian_21_normal
2938,0,0,006219_male_Asian_20_mask1
2939,0,0,006688_male_Asian_19_mask5
2940,0,0,003292_female_Asian_20_incorrect
2941,1,1,001776_male_Asian_54_mask3
2942,0,0,003359_female_Asian_20_mask5
2943,0,0,006162_male_Asian_20_normal
2944,0,0,006597_male_Asian_19_mask3
2945,0,0,006368_male_Asian_19_mask4
2946,1,1,003415_male_Asian_50_mask4
2947,1,1,000534_female_Asian_50_mask1
2948,1,1,000064_male_Asian_59_normal
2949,1,1,001722_male_Asian_30_incorrect
2950,1,1,000218_female_Asian_59_mask3
2951,0,0,001588_female_Asian_18_mask1
2952,0,1,004420_female_Asian_32_normal
2953,0,0,004487_male_Asian_18_mask3
2954,1,1,005463_female_Asian_48_mask1
2955,0,0,001842_male_Asian_23_mask4
2956,1,1,005529_female_Asian_44_mask3
2957,1,1,000716_male_Asian_51_mask3
2958,0,0,003400_female_Asian_19_incorrect
2959,1,1,003561_male_Asian_52_mask5
2960,0,0,001004_female_Asian_23_mask2
2961,0,0,005477_female_Asian_24_mask5
2962,0,0,001535_female_Asian_18_mask2
2963,1,1,005495_female_Asian_48_mask2
2964,0,0,006360_female_Asian_18_mask2
2965,1,1,000542_female_Asian_58_mask1
2966,0,0,006023_male_Asian_18_incorrect
2967,0,0,005210_male_Asian_20_mask1
2968,0,0,006023_male_Asian_18_mask1
2969,2,1,004318_female_Asian_57_mask4
2970,1,1,000596_female_Asian_55_mask5
2971,0,0,003352_female_Asian_20_mask1
2972,1,1,003945_male_Asian_53_mask3
2973,0,0,001386_female_Asian_20_mask2
2974,0,0,006365_male_Asian_19_incorrect
2975,1,1,000286_female_Asian_51_mask1
2976,1,1,005473_female_Asian_51_incorrect
2977,1,1,004257_female_Asian_57_mask2
2978,0,0,001295_female_Asian_21_mask4
2979,1,1,001769_male_Asian_51_mask5
2980,1,1,000570_female_Asian_54_mask2
2981,1,1,004432_male_Asian_43_mask3
2982,0,0,006737_female_Asian_19_incorrect
2983,0,0,001024-1_female_Asian_24_mask3
2984,0,0,006952_male_Asian_19_mask1
2985,0,0,006751_male_Asian_20_mask4
2986,2,1,001718_male_Asian_55_mask3
2987,0,0,006737_female_Asian_19_mask2
2988,0,0,003326_female_Asian_20_mask5
2989,1,1,000040_female_Asian_57_mask3
2990,0,0,001508_male_Asian_18_mask3
2991,0,0,006430_female_Asian_18_mask4
2992,0,0,006427_female_Asian_18_mask5
2993,1,1,000545_female_Asian_58_mask1
2994,0,0,006367_male_Asian_19_mask1
2995,1,1,003539_male_Asian_56_mask1
2996,1,2,003710_female_Asian_60_mask2
2997,0,0,001730_female_Asian_22_mask1
2998,1,1,005463_female_Asian_48_mask2
2999,1,1,000716_male_Asian_51_mask1
3000,1,1,000686_female_Asian_52_mask3
3001,1,1,000716_male_Asian_51_mask2
3002,0,0,003350_female_Asian_19_mask5
3003,1,1,001519_female_Asian_54_normal
3004,2,2,001475_female_Asian_60_mask5
3005,0,0,003085_female_Asian_20_incorrect
3006,2,2,004340_female_Asian_60_incorrect
3007,0,0,001186-1_male_Asian_24_mask1
3008,0,0,006162_male_Asian_20_mask2
3009,0,0,006219_male_Asian_20_normal
3010,0,0,001153_female_Asian_25_normal
3011,1,1,000564_female_Asian_57_mask4
3012,1,1,004399_female_Asian_59_normal
3013,0,0,003371_female_Asian_19_mask4
3014,0,0,003062_female_Asian_20_mask4
3015,1,1,000243_female_Asian_58_mask4
3016,1,1,003415_male_Asian_50_incorrect
3017,1,1,005512_female_Asian_50_mask3
3018,1,1,001010_male_Asian_59_mask5
3019,0,0,003068_female_Asian_20_mask2
3020,0,0,003355_female_Asian_19_mask4
3021,1,0,001144_male_Asian_28_mask5
3022,1,1,000693_female_Asian_54_mask2
3023,1,1,003418_female_Asian_53_incorrect
3024,0,0,006688_male_Asian_19_mask3
3025,1,1,004420_female_Asian_32_mask2
3026,0,0,003390_female_Asian_20_mask4
3027,1,1,000285_female_Asian_54_mask4
3028,0,0,001072_female_Asian_25_mask5
3029,0,1,001652_female_Asian_35_mask4
3030,1,1,005004_female_Asian_30_mask3
3031,0,0,001044_female_Asian_25_normal
3032,0,0,003341_female_Asian_19_mask3
3033,0,0,003146_female_Asian_20_mask5
3034,1,1,003481_female_Asian_56_mask3
3035,0,0,003373_female_Asian_20_mask4
3036,0,0,003286_female_Asian_19_normal
3037,0,1,003889_female_Asian_35_mask2
3038,1,1,005035_female_Asian_49_mask1
3039,0,0,003079_female_Asian_19_mask5
3040,0,0,006463_female_Asian_18_mask3
3041,1,1,001652_female_Asian_35_mask3
3042,1,1,003929_male_Asian_59_mask5
3043,0,0,001502_female_Asian_18_mask3
3044,0,0,006472_female_Asian_18_mask4
3045,0,0,003355_female_Asian_19_mask5
3046,1,1,005457_female_Asian_36_mask1
3047,2,2,004213_female_Asian_60_mask5
3048,1,1,000548_female_Asian_53_mask4
3049,1,1,005293_male_Asian_31_mask1
3050,0,0,001587_female_Asian_20_incorrect
3051,1,1,003471_male_Asian_55_normal
3052,1,1,003421_female_Asian_38_mask1
3053,1,1,000210_female_Asian_54_normal
3054,1,1,003457_female_Asian_45_mask4
3055,0,0,006365_male_Asian_19_mask3
3056,0,0,005255_male_Asian_19_incorrect
3057,0,0,003330_female_Asian_19_mask4
3058,2,2,001593_female_Asian_60_incorrect
3059,2,2,001540_male_Asian_60_mask5
3060,1,1,003857_male_Asian_58_incorrect
3061,1,1,003527_male_Asian_59_mask3
3062,2,1,005449_female_Asian_48_incorrect
3063,2,1,004318_female_Asian_57_normal
3064,1,1,005068_female_Asian_57_incorrect
3065,0,0,001131-1_male_Asian_22_mask2
3066,0,0,003293_female_Asian_19_mask4
3067,0,0,006712_male_Asian_20_incorrect
3068,1,1,000821_male_Asian_56_mask3
3069,0,0,003146_female_Asian_20_normal
3070,0,0,001340_male_Asian_23_mask3
3071,1,1,005552_female_Asian_35_mask5
3072,0,0,003022_female_Asian_19_mask4
3073,0,0,003292_female_Asian_20_mask1
3074,0,0,006691_male_Asian_19_incorrect
3075,0,0,001294_male_Asian_22_incorrect
3076,1,1,003548_male_Asian_41_mask4
3077,0,0,005255_male_Asian_19_mask5
3078,1,0,005010_female_Asian_27_incorrect
3079,1,1,000564_female_Asian_57_mask3
3080,1,1,000022_female_Asian_58_mask5
3081,0,0,006463_female_Asian_18_incorrect
3082,0,0,001039_female_Asian_25_mask4
3083,1,2,005025_female_Asian_60_mask3
3084,1,1,000566_male_Asian_58_incorrect
3085,0,0,006373_male_Asian_19_mask1
3086,1,1,003836_male_Asian_56_mask3
3087,1,1,003669_male_Asian_59_mask2
3088,1,1,005559_male_Asian_52_mask3
3089,1,1,001621_female_Asian_34_mask1
3090,0,0,001054_female_Asian_24_mask4
3091,0,0,005285_male_Asian_22_mask1
3092,1,2,004083_female_Asian_60_mask4
3093,0,0,006216_male_Asian_19_mask5
3094,0,0,001786_male_Asian_28_mask1
3095,1,1,003783_female_Asian_40_normal
3096,1,1,003754_male_Asian_52_incorrect
3097,1,0,005010_female_Asian_27_mask4
3098,0,0,006711_male_Asian_19_mask1
3099,2,1,005517_female_Asian_56_normal
3100,2,1,004273_female_Asian_59_mask5
3101,1,0,003775_female_Asian_29_mask3
3102,1,1,000285_female_Asian_54_normal
3103,0,1,000304_female_Asian_51_incorrect
3104,1,1,000653_female_Asian_52_incorrect
3105,1,1,000639_female_Asian_54_mask5
3106,0,0,006079_male_Asian_18_incorrect
3107,0,0,006751_male_Asian_20_normal
3108,1,1,000570_female_Asian_54_normal
3109,1,2,005026_male_Asian_60_mask1
3110,1,1,003592_female_Asian_58_mask4
3111,1,1,003418_female_Asian_53_mask1
3112,1,1,003512_male_Asian_53_mask5
3113,1,2,004276_female_Asian_60_mask4
3114,1,1,000724_female_Asian_57_incorrect
3115,1,1,001082_female_Asian_51_normal
3116,1,1,005512_female_Asian_50_normal
3117,1,1,000688_female_Asian_57_mask3
3118,1,1,001328_male_Asian_55_mask5
3119,1,1,000336_female_Asian_56_mask1
3120,0,0,005433_female_Asian_22_mask5
3121,1,1,003803_female_Asian_46_mask5
3122,2,2,004213_female_Asian_60_incorrect
3123,1,1,004164_female_Asian_53_mask1
3124,1,1,003852_female_Asian_42_mask4
3125,0,0,003068_female_Asian_20_incorrect
3126,1,0,005010_female_Asian_27_mask2
3127,1,1,004098_female_Asian_56_mask4
3128,0,0,001115_female_Asian_23_mask5
3129,1,1,005559_male_Asian_52_incorrect
3130,0,0,001226_male_Asian_23_mask4
3131,0,0,006129_male_Asian_20_incorrect
3132,1,1,003945_male_Asian_53_mask5
3133,1,1,004257_female_Asian_57_mask1
3134,1,1,001519_female_Asian_54_mask2
3135,1,1,003610_male_Asian_57_mask3
3136,1,1,001454_female_Asian_49_mask4
3137,1,1,000699_female_Asian_57_normal
3138,1,1,003418_female_Asian_53_normal
3139,0,0,001044_female_Asian_25_mask1
3140,0,1,001652_female_Asian_35_mask5
3141,0,0,003293_female_Asian_19_mask5
3142,0,0,006565_male_Asian_20_incorrect
3143,1,1,001082_female_Asian_51_incorrect
3144,1,0,005010_female_Asian_27_normal
3145,0,0,003117_female_Asian_18_mask4
3146,0,0,005531_male_Asian_21_mask1
3147,1,1,003457_female_Asian_45_incorrect
3148,0,0,006543_female_Asian_21_mask2
3149,1,1,000775_male_Asian_56_mask1
3150,1,1,000040_female_Asian_57_mask5
3151,1,1,004451_female_Asian_58_mask1
3152,0,0,006543_female_Asian_21_incorrect
3153,1,1,003798_female_Asian_50_mask4
3154,1,1,000525_female_Asian_53_mask1
3155,1,1,000255_female_Asian_59_mask3
3156,0,0,003400_female_Asian_19_mask4
3157,0,0,003278_female_Asian_20_incorrect
3158,0,0,001233_male_Asian_25_mask3
3159,1,1,000693_female_Asian_54_mask3
3160,1,1,000030_female_Asian_55_mask2
3161,1,1,000556_male_Asian_57_mask5
3162,0,0,006614_male_Asian_19_incorrect
3163,0,0,001331_female_Asian_23_mask3
3164,1,1,000545_female_Asian_58_mask2
3165,0,0,006751_male_Asian_20_mask2
3166,1,1,001755_male_Asian_38_incorrect
3167,1,1,005473_female_Asian_51_mask1
3168,0,0,006447_female_Asian_18_mask5
3169,0,0,003330_female_Asian_19_incorrect
3170,1,1,001718_male_Asian_55_incorrect
3171,1,1,000210_female_Asian_54_mask2
3172,1,1,000818_female_Asian_52_incorrect
3173,0,0,005433_female_Asian_22_mask4
3174,2,2,001540_male_Asian_60_mask3
3175,0,0,006690_male_Asian_20_normal
3176,1,1,003411_female_Asian_52_mask1
3177,0,0,001542_female_Asian_25_incorrect
3178,0,0,006617_male_Asian_19_mask2
3179,1,0,005091_female_Asian_29_mask5
3180,1,1,005093_female_Asian_49_normal
3181,0,0,006449_female_Asian_18_mask2
3182,1,1,000566_male_Asian_58_mask2
3183,0,0,003097_female_Asian_20_mask2
3184,1,1,001892_female_Asian_52_normal
3185,1,1,001009_female_Asian_40_normal
3186,0,0,006460_female_Asian_18_normal
3187,0,0,001038-1_male_Asian_20_mask2
3188,0,0,003274_female_Asian_20_incorrect
3189,1,1,000651_male_Asian_54_mask5
3190,0,0,006216_male_Asian_19_mask2
3191,0,0,004448_male_Asian_24_mask3
3192,1,1,000596_female_Asian_55_normal
3193,1,1,004211_male_Asian_58_normal
3194,1,1,000265_female_Asian_58_mask1
3195,0,0,006473_female_Asian_18_mask4
3196,1,1,000830_female_Asian_55_mask3
3197,0,0,001233_male_Asian_25_mask5
3198,0,0,001038-1_male_Asian_20_mask3
3199,1,1,005555_male_Asian_48_mask4
3200,2,2,004282_male_Asian_60_mask4
3201,1,1,003504_male_Asian_49_mask2
3202,0,0,001159_male_Asian_24_mask4
3203,0,0,006676_male_Asian_20_mask2
3204,0,0,003362_female_Asian_20_mask2
3205,2,2,001475_female_Asian_60_mask2
3206,0,0,001253_male_Asian_24_mask3
3207,1,1,005065_female_Asian_49_incorrect
3208,1,2,003440_male_Asian_60_mask2
3209,0,0,006732_male_Asian_19_mask3
3210,1,1,000573_female_Asian_50_mask4
3211,1,1,003743_female_Asian_50_mask1
3212,1,1,005463_female_Asian_48_normal
3213,1,1,000381_female_Asian_59_mask2
3214,1,1,004310_female_Asian_58_mask2
3215,1,1,000525_female_Asian_53_mask5
3216,1,1,005520_female_Asian_51_normal
