pred,label,path
0,1,001009_female_Asian_40_mask5
0,0,005001_female_Asian_28_mask1
1,1,000560_female_Asian_55_mask4
1,1,001705_male_Asian_37_mask4
1,1,000255_female_Asian_59_mask5
0,0,001298_female_Asian_26_incorrect
0,0,003193_female_Asian_19_mask5
0,0,006738_male_Asian_19_mask5
1,1,003457_female_Asian_45_mask2
1,1,004310_female_Asian_58_mask1
1,1,001906_female_Asian_50_mask3
0,0,006543_female_Asian_21_mask4
1,1,003539_male_Asian_56_mask2
0,0,001514_female_Asian_22_mask3
1,1,003463_male_Asian_57_mask1
1,0,001024-1_female_Asian_24_mask3
0,0,001006_female_Asian_19_mask1
1,1,004273_female_Asian_59_mask5
0,0,005265_male_Asian_22_mask4
0,0,006006_female_Asian_18_mask3
0,0,001317_female_Asian_25_incorrect
1,1,005499_male_Asian_55_normal
1,1,001892_female_Asian_52_mask5
0,0,006643_male_Asian_19_mask3
0,0,006687_male_Asian_19_normal
0,0,001293_female_Asian_24_mask1
0,0,001321_female_Asian_27_normal
1,1,001420_male_Asian_49_incorrect
0,0,001072_female_Asian_25_mask1
1,1,003836_male_Asian_56_mask1
0,0,003079_female_Asian_19_normal
1,1,005517_female_Asian_56_mask4
1,2,005459_male_Asian_60_normal
0,0,001373_male_Asian_23_mask1
1,1,000336_female_Asian_56_mask3
0,0,003135_female_Asian_20_mask5
0,0,003319_female_Asian_20_mask5
0,1,005293_male_Asian_31_incorrect
0,0,001140_female_Asian_22_mask1
0,0,003382_female_Asian_20_mask2
0,0,006355_female_Asian_18_mask4
0,0,006732_male_Asian_19_mask2
0,0,006131_male_Asian_20_mask3
1,1,005054_female_Asian_55_normal
1,1,001443_female_Asian_45_mask2
1,2,004260_female_Asian_60_mask3
1,1,004399_female_Asian_59_mask1
1,1,000716_male_Asian_51_mask1
0,0,003362_female_Asian_20_mask3
0,0,001331_female_Asian_23_normal
0,0,006463_female_Asian_18_mask3
1,2,001382_female_Asian_60_mask2
0,0,001186-1_male_Asian_24_mask4
1,1,003738_female_Asian_55_mask2
1,2,004283_male_Asian_60_mask3
0,0,006493_female_Asian_18_normal
1,1,001082_female_Asian_51_mask4
0,0,006690_male_Asian_20_mask1
0,0,003068_female_Asian_20_normal
1,1,005109_female_Asian_45_mask5
0,0,003068_female_Asian_20_incorrect
1,1,003592_female_Asian_58_normal
0,0,001337_female_Asian_25_incorrect
0,0,003350_female_Asian_19_mask5
1,1,000699_female_Asian_57_mask2
1,1,003558_female_Asian_45_mask3
1,1,000651_male_Asian_54_mask5
0,0,005285_male_Asian_22_mask4
2,2,004285_male_Asian_60_mask5
0,0,001295_female_Asian_21_normal
1,1,005495_female_Asian_48_mask3
1,1,001405_male_Asian_55_mask3
0,0,005530_female_Asian_19_mask2
1,2,004213_female_Asian_60_mask3
1,1,001454_female_Asian_49_normal
0,1,001722_male_Asian_30_mask2
1,1,005108_female_Asian_52_mask4
1,1,005031_male_Asian_58_mask4
1,1,003844_female_Asian_57_incorrect
1,1,000293_female_Asian_57_mask3
0,0,004426_female_Asian_24_mask3
1,1,001879_female_Asian_54_mask1
1,1,001328_male_Asian_55_mask3
1,1,001010_male_Asian_59_mask4
0,0,006597_male_Asian_19_mask2
1,1,000653_female_Asian_52_mask2
2,2,001593_female_Asian_60_incorrect
1,1,000534_female_Asian_50_incorrect
1,1,000715_female_Asian_56_mask3
0,0,003173_female_Asian_20_mask4
1,2,004215_female_Asian_60_mask3
0,0,003228_female_Asian_19_normal
0,0,001218_female_Asian_18_mask2
1,1,003836_male_Asian_56_mask5
0,0,006732_male_Asian_19_incorrect
0,0,006409_female_Asian_18_mask2
0,0,005275_male_Asian_23_mask1
0,0,006463_female_Asian_18_mask4
0,0,003278_female_Asian_20_mask1
1,1,001328_male_Asian_55_incorrect
0,0,006162_male_Asian_20_mask3
1,1,004428_female_Asian_56_incorrect
1,1,003539_male_Asian_56_normal
0,0,001534_male_Asian_20_incorrect
0,0,003274_female_Asian_20_mask4
1,1,003841_female_Asian_58_mask1
0,1,001652_female_Asian_35_mask1
0,0,006248_male_Asian_20_mask3
1,1,005004_female_Asian_30_mask3
1,0,003775_female_Asian_29_normal
1,2,004276_female_Asian_60_mask3
1,1,005052_male_Asian_46_mask3
0,0,006493_female_Asian_18_mask1
1,1,003481_female_Asian_56_mask3
0,0,001186-1_male_Asian_24_mask3
1,1,001443_female_Asian_45_mask5
0,0,001535_female_Asian_18_normal
0,0,006511_male_Asian_19_mask2
1,1,000730_female_Asian_51_mask3
2,2,004354_male_Asian_60_incorrect
1,1,000596_female_Asian_55_normal
0,0,006737_female_Asian_19_mask3
0,0,003304_female_Asian_19_mask3
0,0,001340_male_Asian_23_incorrect
1,1,000746_female_Asian_53_normal
0,0,003195_female_Asian_19_mask4
0,0,006666_male_Asian_20_mask5
1,1,003457_female_Asian_45_mask3
0,0,006248_male_Asian_20_mask1
0,0,005530_female_Asian_19_mask4
1,1,000062_female_Asian_55_mask1
1,1,003840_male_Asian_56_mask2
0,0,005530_female_Asian_19_mask3
1,1,001763_female_Asian_42_mask4
0,0,001588_female_Asian_18_incorrect
1,1,000775_male_Asian_56_mask1
1,1,005520_female_Asian_51_mask2
1,1,000512_female_Asian_55_normal
0,0,006425_female_Asian_18_mask5
0,0,006571_female_Asian_21_incorrect
0,0,001016_male_Asian_26_normal
1,2,004458_female_Asian_60_mask2
0,0,006364_female_Asian_18_mask1
0,0,006473_female_Asian_18_mask2
1,1,003669_male_Asian_59_mask4
0,0,001393_male_Asian_24_mask4
1,1,001710_male_Asian_58_normal
1,1,003575_male_Asian_43_mask3
1,1,003743_female_Asian_50_mask5
0,0,001373_male_Asian_23_incorrect
0,0,003079_female_Asian_19_mask2
1,1,003825_female_Asian_51_mask4
1,1,000274_female_Asian_54_normal
0,0,006752_male_Asian_19_mask2
0,0,005210_male_Asian_20_mask5
0,0,006529_female_Asian_20_mask3
0,0,006732_male_Asian_19_mask1
0,0,006079_male_Asian_18_mask5
0,0,003376_female_Asian_19_mask2
1,1,001774-1_female_Asian_52_mask1
0,0,005232_male_Asian_18_normal
0,0,006565_male_Asian_20_mask3
0,0,003022_female_Asian_19_mask2
0,0,006360_female_Asian_18_mask4
1,1,003411_female_Asian_52_mask3
1,1,001560_female_Asian_58_mask2
2,2,003717_female_Asian_60_mask1
0,0,005531_male_Asian_21_mask5
0,1,004420_female_Asian_32_mask4
1,1,003740_female_Asian_50_normal
1,1,001769_male_Asian_51_mask5
0,0,006023_male_Asian_18_incorrect
1,1,003418_female_Asian_53_mask2
1,1,005559_male_Asian_52_mask5
0,0,001286_female_Asian_23_normal
0,0,003074_female_Asian_19_mask1
0,0,001144_male_Asian_28_incorrect
1,1,000691_female_Asian_56_mask3
0,0,001140_female_Asian_22_mask2
0,0,006565_male_Asian_20_mask4
1,1,000700_female_Asian_50_normal
0,0,001596_male_Asian_26_mask1
0,0,006597_male_Asian_19_mask1
1,1,003539_male_Asian_56_mask3
0,0,003022_female_Asian_19_mask4
1,1,000688_female_Asian_57_mask4
1,1,000548_female_Asian_53_normal
1,1,001776_male_Asian_54_incorrect
1,0,005051_female_Asian_26_normal
1,1,000662_female_Asian_53_mask5
0,0,006614_male_Asian_19_normal
0,0,003380_female_Asian_19_mask2
1,1,000232_male_Asian_53_mask1
1,1,000746_female_Asian_53_mask3
1,1,004329_female_Asian_56_normal
1,1,003754_male_Asian_52_mask1
0,1,001722_male_Asian_30_mask1
0,0,001286_female_Asian_23_mask5
1,1,000830_female_Asian_55_mask5
1,1,000030_female_Asian_55_normal
1,1,000723_female_Asian_56_mask4
1,1,000036_female_Asian_58_mask2
1,1,001133_male_Asian_56_mask1
0,0,003349_female_Asian_20_mask3
0,0,003079_female_Asian_19_mask4
0,0,006609_male_Asian_19_mask4
1,1,001439_male_Asian_58_mask5
1,1,003762_female_Asian_44_mask4
0,0,003400_female_Asian_19_mask2
0,0,003117_female_Asian_18_mask2
0,0,001295_female_Asian_21_mask4
1,1,003524_male_Asian_56_mask2
0,0,006687_male_Asian_19_incorrect
0,1,003893_female_Asian_46_mask5
0,0,006944_male_Asian_20_incorrect
1,2,001382_female_Asian_60_normal
0,0,003097_female_Asian_20_mask4
0,0,003319_female_Asian_20_normal
1,1,003561_male_Asian_52_mask4
1,1,004485_male_Asian_57_mask3
1,1,001574_female_Asian_34_normal
1,1,001439_male_Asian_58_mask1
0,0,005285_male_Asian_22_mask3
0,0,006711_male_Asian_19_mask5
0,0,006566_female_Asian_19_mask3
1,1,003672_male_Asian_58_mask3
0,0,001135_male_Asian_23_mask3
1,1,004273_female_Asian_59_normal
0,0,003380_female_Asian_19_mask3
1,1,001492_female_Asian_58_incorrect
1,1,000724_female_Asian_57_normal
0,0,006221_male_Asian_20_mask1
0,0,003074_female_Asian_19_mask5
1,1,003882_female_Asian_36_mask4
0,0,006712_male_Asian_20_incorrect
0,0,006066_female_Asian_19_mask2
0,0,001386_female_Asian_20_mask4
1,1,003720_male_Asian_54_mask3
1,1,005146_female_Asian_40_mask1
1,1,001745_female_Asian_47_mask1
1,1,005495_female_Asian_48_mask2
1,1,001635_male_Asian_45_incorrect
1,2,001464_male_Asian_60_mask4
1,1,000545_female_Asian_58_mask4
0,0,006248_male_Asian_20_mask4
1,1,000548_female_Asian_53_mask2
1,1,000570_female_Asian_54_mask4
1,1,001024_male_Asian_58_mask2
1,1,003415_male_Asian_50_mask4
0,0,003097_female_Asian_20_mask2
0,0,001186-1_male_Asian_24_incorrect
0,0,003307_female_Asian_19_normal
1,1,005109_female_Asian_45_mask4
0,0,003276_female_Asian_19_mask1
0,0,001177_female_Asian_20_mask2
1,2,001464_male_Asian_60_mask1
0,0,006091_male_Asian_19_normal
0,0,001368_female_Asian_22_normal
0,0,001386_female_Asian_20_normal
1,1,000664_female_Asian_55_mask1
1,1,001755_male_Asian_38_mask2
0,0,006680_male_Asian_19_mask5
0,0,001131-1_male_Asian_22_mask2
0,0,003290_female_Asian_19_mask3
0,0,001298_female_Asian_26_mask3
1,1,000218_female_Asian_59_mask1
0,0,003346_female_Asian_19_mask5
0,0,005265_male_Asian_22_incorrect
2,1,004211_male_Asian_58_mask1
2,2,005026_male_Asian_60_mask1
1,1,005108_female_Asian_52_mask2
1,1,003754_male_Asian_52_mask2
1,1,005537_male_Asian_50_normal
0,0,000225_female_Asian_25_incorrect
1,1,005463_female_Asian_48_mask2
1,1,000243_female_Asian_58_mask3
1,1,000218_female_Asian_59_mask3
1,1,000700_female_Asian_50_mask2
1,1,001420_male_Asian_49_mask5
0,0,001044_female_Asian_25_mask2
0,0,006365_male_Asian_19_normal
1,1,003512_male_Asian_53_mask1
0,0,006617_male_Asian_19_mask3
0,0,005255_male_Asian_19_mask2
1,1,003852_female_Asian_42_mask2
1,1,005448_female_Asian_54_mask4
0,0,003169_female_Asian_20_mask1
0,0,001181_male_Asian_22_mask4
0,0,005265_male_Asian_22_mask5
1,1,000688_female_Asian_57_mask5
1,1,000639_female_Asian_54_mask4
1,1,003610_male_Asian_57_mask4
0,0,006675_male_Asian_19_mask1
0,1,001722_male_Asian_30_incorrect
0,0,003514-1_male_Asian_20_mask1
1,1,000748_female_Asian_55_normal
1,1,001418_male_Asian_59_mask3
1,1,001574_female_Asian_34_mask2
1,1,000560_female_Asian_55_mask3
0,0,003382_female_Asian_20_mask5
1,1,004021_male_Asian_59_mask3
1,1,004310_female_Asian_58_mask4
1,1,001156_female_Asian_58_mask1
0,0,001016_male_Asian_26_mask5
1,1,003411_female_Asian_52_normal
0,0,006700_male_Asian_19_mask3
1,1,003793_female_Asian_44_mask2
1,1,000286_female_Asian_51_mask4
0,0,001135_male_Asian_23_mask5
0,0,001233_male_Asian_25_mask2
1,1,000512_female_Asian_55_incorrect
0,0,005091_female_Asian_29_mask4
0,0,006367_male_Asian_19_incorrect
1,1,003411_female_Asian_52_mask1
0,0,005210_male_Asian_20_mask1
1,1,003804_female_Asian_50_incorrect
1,1,000748_female_Asian_55_mask3
0,0,006365_male_Asian_19_mask4
0,0,003274_female_Asian_20_mask1
0,0,001393_male_Asian_24_mask3
0,0,001159_male_Asian_24_mask4
1,1,000825_male_Asian_53_normal
0,0,003296_female_Asian_19_mask3
0,0,005244_male_Asian_21_normal
1,1,005512_female_Asian_50_mask1
1,2,003440_male_Asian_60_mask4
0,0,004423_male_Asian_18_mask5
1,1,000545_female_Asian_58_incorrect
1,1,004432_male_Asian_43_mask3
0,0,006478_female_Asian_18_mask5
0,0,006646_male_Asian_19_mask5
0,0,004487_male_Asian_18_mask4
1,1,003504_male_Asian_49_incorrect
0,0,001144_male_Asian_28_mask2
0,0,006367_male_Asian_19_mask1
0,0,006091_male_Asian_19_incorrect
1,1,000556_male_Asian_57_mask1
0,0,001588_female_Asian_18_mask3
0,0,001054_female_Asian_24_mask4
1,1,004027_male_Asian_59_mask1
1,1,003669_male_Asian_59_mask1
0,0,001131-1_male_Asian_22_mask5
0,0,006616_male_Asian_20_normal
0,0,003085_female_Asian_20_mask2
0,0,006711_male_Asian_19_mask1
1,1,000062_female_Asian_55_normal
0,0,001294_male_Asian_22_mask2
0,1,003893_female_Asian_46_normal
1,1,003548_male_Asian_41_mask2
0,0,001058_female_Asian_28_mask3
0,0,006240_male_Asian_20_mask3
0,0,006478_female_Asian_18_mask2
0,0,003330_female_Asian_19_normal
0,0,006240_male_Asian_20_incorrect
0,0,006597_male_Asian_19_mask5
1,1,001082_female_Asian_51_normal
1,1,001879_female_Asian_54_normal
0,0,006248_male_Asian_20_mask5
1,1,001879_female_Asian_54_mask2
1,1,005053_female_Asian_58_mask1
1,1,000255_female_Asian_59_normal
0,0,001072_female_Asian_25_mask3
0,1,005293_male_Asian_31_mask5
1,1,000030_female_Asian_55_mask3
1,1,000596_female_Asian_55_mask5
1,1,000818_female_Asian_52_normal
0,0,001393_male_Asian_24_incorrect
0,0,006473_female_Asian_18_incorrect
1,1,003840_male_Asian_56_normal
0,0,001006_female_Asian_19_mask4
1,1,000286_female_Asian_51_mask2
0,0,006676_male_Asian_20_mask1
1,1,000740_female_Asian_52_mask4
1,2,005025_female_Asian_60_mask5
1,1,001010_male_Asian_59_mask2
0,0,001373_male_Asian_23_mask4
0,0,003022_female_Asian_19_mask5
0,0,005531_male_Asian_21_mask4
0,0,003362_female_Asian_20_mask4
1,1,003757_female_Asian_52_mask2
0,0,001108_female_Asian_23_incorrect
0,0,003305_female_Asian_19_normal
0,0,001590_female_Asian_18_mask4
0,0,003228_female_Asian_19_mask5
0,0,001191_male_Asian_25_normal
0,0,006731_male_Asian_19_normal
1,1,001187_female_Asian_50_mask4
1,1,003472_female_Asian_48_mask4
1,1,000265_female_Asian_58_incorrect
0,0,003173_female_Asian_20_normal
1,1,005053_female_Asian_58_mask4
0,1,004420_female_Asian_32_normal
1,1,005053_female_Asian_58_mask2
0,0,005221_male_Asian_21_mask3
1,1,003524_male_Asian_56_mask5
0,0,001842_male_Asian_23_incorrect
0,0,006131_male_Asian_20_mask4
0,0,003341_female_Asian_19_mask4
1,1,004355_female_Asian_51_incorrect
1,1,001705_male_Asian_37_incorrect
1,1,003825_female_Asian_51_mask2
1,1,001718_male_Asian_55_normal
1,1,003803_female_Asian_46_mask4
1,1,005552_female_Asian_35_mask5
1,1,005448_female_Asian_54_incorrect
0,0,001186-1_male_Asian_24_normal
1,1,005052_male_Asian_46_mask1
0,0,003290_female_Asian_19_mask4
1,1,001454_female_Asian_49_mask3
0,0,006023_male_Asian_18_mask4
0,0,006430_female_Asian_18_mask2
0,0,001006_female_Asian_19_mask5
1,1,001774-1_female_Asian_52_mask4
0,0,004430_male_Asian_18_mask4
1,1,004442_male_Asian_40_incorrect
1,1,001405_male_Asian_55_normal
1,1,005129_female_Asian_55_mask1
0,0,003033_female_Asian_19_mask4
1,1,000651_male_Asian_54_mask1
1,1,004432_male_Asian_43_mask1
1,1,000301_female_Asian_55_mask1
1,1,001187_female_Asian_50_mask3
0,0,001587_female_Asian_20_mask4
1,1,003852_female_Asian_42_incorrect
1,1,003836_male_Asian_56_normal
0,1,004420_female_Asian_32_mask5
1,0,005010_female_Asian_27_mask5
1,0,005010_female_Asian_27_mask3
0,0,005477_female_Asian_24_mask1
1,1,001621_female_Asian_34_incorrect
1,2,004276_female_Asian_60_mask2
1,1,003669_male_Asian_59_normal
2,2,001593_female_Asian_60_mask3
0,0,001115_female_Asian_23_mask2
0,0,006449_female_Asian_18_mask5
0,0,001294_male_Asian_22_mask3
1,1,000699_female_Asian_57_mask3
1,1,004485_male_Asian_57_incorrect
0,0,001339_female_Asian_26_incorrect
0,0,001194_male_Asian_25_mask5
1,1,000040_female_Asian_57_mask1
1,1,005449_female_Asian_48_mask1
0,0,006219_male_Asian_20_mask1
0,0,003136_female_Asian_19_normal
0,0,001112_male_Asian_28_incorrect
0,0,001004_female_Asian_23_mask2
1,1,001443_female_Asian_45_mask1
1,1,005007_female_Asian_56_normal
1,1,004310_female_Asian_58_mask2
0,0,001177_female_Asian_20_incorrect
1,1,003558_female_Asian_45_mask2
0,0,001590_female_Asian_18_mask5
1,1,001635_male_Asian_45_normal
0,0,006529_female_Asian_20_mask1
0,0,006543_female_Asian_21_incorrect
0,1,001040_male_Asian_30_mask3
0,0,006751_male_Asian_20_mask3
1,1,005420_female_Asian_48_normal
1,1,004214_female_Asian_58_mask3
1,2,004283_male_Asian_60_incorrect
0,0,004489_male_Asian_23_mask1
1,1,001723_female_Asian_35_mask3
1,1,005146_female_Asian_40_mask4
1,1,000723_female_Asian_56_mask5
0,0,001218_female_Asian_18_mask5
1,1,005028_male_Asian_52_mask2
1,1,001148_female_Asian_58_normal
0,0,003390_female_Asian_20_normal
0,0,003292_female_Asian_20_mask5
1,1,003565_female_Asian_57_mask2
0,0,001105_male_Asian_25_mask1
0,1,001652_female_Asian_35_normal
0,0,003056_female_Asian_20_mask2
1,2,005504_female_Asian_60_mask5
0,0,006737_female_Asian_19_incorrect
1,1,005019_female_Asian_54_mask3
0,0,006646_male_Asian_19_mask1
1,1,000304_female_Asian_51_mask4
0,0,001050_male_Asian_19_mask2
1,0,001024-1_female_Asian_24_mask1
1,1,000542_female_Asian_58_normal
1,1,001454_female_Asian_49_mask1
1,1,000549_female_Asian_58_mask5
1,1,000664_female_Asian_55_mask3
0,0,001368_female_Asian_22_mask1
1,1,003761_male_Asian_58_mask2
0,0,001037_male_Asian_18_mask3
1,1,000381_female_Asian_59_mask2
0,0,003062_female_Asian_20_mask1
0,0,006543_female_Asian_21_mask1
1,1,005031_male_Asian_58_normal
1,1,003798_female_Asian_50_mask5
0,0,006129_male_Asian_20_normal
1,1,003793_female_Asian_44_incorrect
0,0,005433_female_Asian_22_mask1
0,0,001191_male_Asian_25_mask1
0,0,001233_male_Asian_25_mask4
1,1,000304_female_Asian_51_mask1
1,1,000513_female_Asian_58_mask3
0,0,001331_female_Asian_23_mask3
1,1,003504_male_Asian_49_mask3
1,1,001156_female_Asian_58_incorrect
1,1,000255_female_Asian_59_incorrect
2,2,003717_female_Asian_60_incorrect
1,2,004458_female_Asian_60_mask3
1,1,001187_female_Asian_50_mask2
2,2,001540_male_Asian_60_normal
0,0,006373_male_Asian_19_normal
0,0,005020_female_Asian_29_normal
0,0,003090_female_Asian_19_mask3
1,1,005035_female_Asian_49_mask3
0,0,006944_male_Asian_20_mask3
0,0,001596_male_Asian_26_incorrect
0,0,001115_female_Asian_23_mask1
1,1,005035_female_Asian_49_mask4
1,1,001133_male_Asian_56_mask3
1,1,003471_male_Asian_55_mask1
0,0,003136_female_Asian_19_mask3
1,1,000064_male_Asian_59_mask3
0,0,003307_female_Asian_19_mask2
1,1,000542_female_Asian_58_mask3
1,1,001774-1_female_Asian_52_mask2
2,2,004281_female_Asian_60_mask4
0,0,001308_male_Asian_26_mask2
1,1,005494_female_Asian_47_mask5
1,1,004257_female_Asian_57_mask1
1,1,004079_male_Asian_53_mask2
0,0,006732_male_Asian_19_mask4
0,0,006473_female_Asian_18_mask5
0,0,003090_female_Asian_19_mask2
0,0,003056_female_Asian_20_mask3
0,0,001514_female_Asian_22_incorrect
0,0,001299_female_Asian_25_mask5
0,0,001233_male_Asian_25_mask5
0,0,006006_female_Asian_18_normal
1,1,000030_female_Asian_55_mask4
1,1,000631_female_Asian_57_mask4
1,1,003743_female_Asian_50_normal
0,0,004430_male_Asian_18_mask1
2,1,004318_female_Asian_57_mask4
1,1,000556_male_Asian_57_mask4
0,0,001368_female_Asian_22_incorrect
0,0,003307_female_Asian_19_incorrect
1,1,000040_female_Asian_57_mask3
0,0,006141_male_Asian_19_mask3
0,0,003350_female_Asian_19_mask1
0,0,006952_male_Asian_19_mask4
0,0,001786_male_Asian_28_mask2
0,0,001308_male_Asian_26_incorrect
0,0,001308_male_Asian_26_mask1
0,0,001323_male_Asian_24_mask2
0,0,005244_male_Asian_21_mask3
0,0,006207_male_Asian_19_mask3
0,0,005274_male_Asian_20_incorrect
1,1,001879_female_Asian_54_mask3
1,1,000724_female_Asian_57_mask4
0,1,005457_female_Asian_36_mask5
2,2,003568_female_Asian_60_incorrect
0,0,003300_female_Asian_19_mask4
0,0,003514-1_male_Asian_20_mask5
1,1,001560_female_Asian_58_mask5
1,1,004079_male_Asian_53_mask1
1,1,003592_female_Asian_58_mask2
0,0,006616_male_Asian_20_incorrect
1,1,001723_female_Asian_35_mask2
0,0,006688_male_Asian_19_mask2
0,0,003326_female_Asian_20_incorrect
1,1,000534_female_Asian_50_mask4
1,1,000577_female_Asian_57_mask3
1,1,000577_female_Asian_57_mask5
1,1,000602_female_Asian_50_mask3
0,0,003359_female_Asian_20_mask3
1,1,001745_female_Asian_47_mask2
1,1,000573_female_Asian_50_mask3
0,0,001373_male_Asian_23_mask2
1,1,000693_female_Asian_54_incorrect
0,0,003085_female_Asian_20_mask1
1,1,003542_male_Asian_58_mask4
1,1,000336_female_Asian_56_mask2
0,0,006360_female_Asian_18_incorrect
0,0,003293_female_Asian_19_mask5
0,0,006449_female_Asian_18_normal
1,1,004420_female_Asian_32_mask1
1,1,004329_female_Asian_56_incorrect
1,1,003575_male_Asian_43_mask1
1,1,001723_female_Asian_35_mask4
1,1,000700_female_Asian_50_mask3
1,1,000513_female_Asian_58_mask5
0,0,004487_male_Asian_18_normal
0,0,003326_female_Asian_20_mask3
1,1,004257_female_Asian_57_mask3
1,1,005129_female_Asian_55_normal
0,0,003136_female_Asian_19_incorrect
0,0,001066_female_Asian_25_mask1
1,1,003759_male_Asian_50_mask3
1,1,003418_female_Asian_53_incorrect
1,1,000602_female_Asian_50_normal
0,0,001842_male_Asian_23_normal
1,1,000007_female_Asian_58_mask2
0,0,006162_male_Asian_20_mask1
0,0,005020_female_Asian_29_mask2
1,1,005108_female_Asian_52_mask3
1,1,000232_male_Asian_53_mask2
1,1,000715_female_Asian_56_mask4
1,1,001621_female_Asian_34_normal
1,0,005010_female_Asian_27_mask1
0,0,005265_male_Asian_22_normal
2,2,004281_female_Asian_60_mask1
1,1,004329_female_Asian_56_mask2
1,1,000218_female_Asian_59_mask5
1,1,000699_female_Asian_57_normal
0,0,006094_male_Asian_19_incorrect
1,2,004083_female_Asian_60_mask5
0,0,003276_female_Asian_19_normal
0,0,006104_male_Asian_18_mask4
1,1,003804_female_Asian_50_mask3
1,1,000570_female_Asian_54_mask1
0,0,003391_female_Asian_20_mask1
1,2,004380_female_Asian_60_mask3
1,2,004276_female_Asian_60_mask4
1,2,004260_female_Asian_60_mask5
1,1,001635_male_Asian_45_mask4
0,1,004420_female_Asian_32_incorrect
1,1,000561_female_Asian_52_mask3
1,1,003929_male_Asian_59_mask5
0,0,003390_female_Asian_20_mask3
0,0,006483_female_Asian_18_mask3
0,0,006680_male_Asian_19_mask4
0,0,001596_male_Asian_26_normal
1,1,000564_female_Asian_57_mask5
0,0,005091_female_Asian_29_mask1
0,0,006643_male_Asian_19_mask5
0,0,006240_male_Asian_20_mask1
1,1,005035_female_Asian_49_mask5
1,1,003762_female_Asian_44_incorrect
0,0,001368_female_Asian_22_mask3
0,0,006367_male_Asian_19_mask3
1,1,004098_female_Asian_56_incorrect
0,0,006463_female_Asian_18_mask1
0,0,006364_female_Asian_18_normal
0,0,006463_female_Asian_18_normal
0,0,003220_female_Asian_20_incorrect
0,0,006104_male_Asian_18_mask3
0,0,001726_male_Asian_26_normal
1,1,005512_female_Asian_50_mask5
1,1,005031_male_Asian_58_mask1
0,0,003195_female_Asian_19_incorrect
1,1,003733_male_Asian_58_mask2
0,0,003307_female_Asian_19_mask5
0,1,005478_female_Asian_43_mask3
1,1,003844_female_Asian_57_mask5
1,1,001418_male_Asian_59_mask4
0,0,001503_male_Asian_27_mask3
0,0,004448_male_Asian_24_mask5
0,0,006094_male_Asian_19_mask5
1,2,004232_female_Asian_60_mask4
0,0,005264_male_Asian_22_mask4
1,1,000566_male_Asian_58_mask4
1,1,005028_male_Asian_52_mask1
1,1,001751_male_Asian_51_mask4
0,0,003352_female_Asian_20_mask5
0,0,006107_male_Asian_18_mask3
1,1,005004_female_Asian_30_mask2
1,1,001010_male_Asian_59_incorrect
0,0,001054_female_Asian_24_mask1
1,1,003738_female_Asian_55_mask3
0,0,001181_male_Asian_22_normal
1,1,003669_male_Asian_59_mask5
0,0,001072_female_Asian_25_mask5
1,1,000545_female_Asian_58_mask3
0,0,001194_male_Asian_25_mask3
0,0,006948_male_Asian_19_normal
1,1,000610_female_Asian_52_mask2
0,0,001542_female_Asian_25_mask5
0,0,001587_female_Asian_20_normal
0,0,005477_female_Asian_24_mask5
0,0,003136_female_Asian_19_mask4
0,0,001596_male_Asian_26_mask3
0,0,005255_male_Asian_19_mask3
0,0,001144_male_Asian_28_mask5
1,1,000577_female_Asian_57_mask1
1,1,000007_female_Asian_58_incorrect
1,1,000548_female_Asian_53_mask3
1,1,003757_female_Asian_52_incorrect
1,1,003561_male_Asian_52_mask1
1,1,003756_female_Asian_48_incorrect
0,0,006952_male_Asian_19_mask1
0,0,001393_male_Asian_24_normal
1,1,003798_female_Asian_50_mask2
1,1,000243_female_Asian_58_mask5
0,0,001191_male_Asian_25_mask2
1,1,005520_female_Asian_51_mask5
0,1,001133_male_Asian_56_mask2
1,1,000716_male_Asian_51_incorrect
0,0,006478_female_Asian_18_incorrect
1,1,004021_male_Asian_59_mask4
0,0,003169_female_Asian_20_mask4
0,0,006614_male_Asian_19_mask5
1,1,005065_female_Asian_49_mask4
1,1,003415_male_Asian_50_incorrect
0,0,006343_female_Asian_18_mask1
1,1,000285_female_Asian_54_mask4
1,2,004312_female_Asian_60_mask2
0,0,001140_female_Asian_22_mask3
0,0,003146_female_Asian_20_normal
1,1,004098_female_Asian_56_normal
1,1,001769_male_Asian_51_mask2
1,1,001407_male_Asian_43_mask4
1,1,001328_male_Asian_55_mask5
1,1,000336_female_Asian_56_mask1
0,0,003193_female_Asian_19_incorrect
1,2,004213_female_Asian_60_normal
1,1,001906_female_Asian_50_mask4
0,0,003380_female_Asian_19_mask4
0,0,005020_female_Asian_29_mask3
1,2,003710_female_Asian_60_mask3
1,1,000664_female_Asian_55_normal
0,0,005238_male_Asian_25_mask1
1,1,005007_female_Asian_56_mask4
1,2,004083_female_Asian_60_mask3
2,2,004285_male_Asian_60_mask2
1,1,004451_female_Asian_58_mask4
1,1,000686_female_Asian_52_mask4
1,2,001494_male_Asian_60_normal
0,0,005275_male_Asian_23_normal
0,0,001044_female_Asian_25_mask4
0,0,001340_male_Asian_23_mask4
0,0,006752_male_Asian_19_mask3
1,1,000662_female_Asian_53_mask2
0,0,006514_male_Asian_20_mask5
0,0,003267_female_Asian_19_mask2
0,0,001588_female_Asian_18_mask1
0,0,001105_male_Asian_25_incorrect
0,0,003360_female_Asian_19_normal
1,1,005052_male_Asian_46_normal
1,1,001148_female_Asian_58_mask5
