,pred,label,path
2585,2,0,006675_male_Asian_19_incorrect
2586,2,0,001039_female_Asian_25_mask5
2587,2,1,005545_male_Asian_53_mask3
2588,2,1,003561_male_Asian_52_mask4
2589,2,0,003352_female_Asian_20_mask3
2590,2,2,004260_female_Asian_60_mask5
2591,2,1,004376_female_Asian_58_incorrect
2592,2,2,001475_female_Asian_60_incorrect
2593,2,1,005129_female_Asian_55_mask1
2594,2,2,003568_female_Asian_60_mask1
2595,2,2,001540_male_Asian_60_mask4
2596,2,0,003341_female_Asian_19_mask2
2597,2,1,001635_male_Asian_45_incorrect
2598,2,1,001906_female_Asian_50_mask2
2599,2,0,001587_female_Asian_20_mask4
2600,2,1,005449_female_Asian_48_mask4
2601,2,2,001494_male_Asian_60_mask4
2602,2,1,001156_female_Asian_58_mask5
2603,2,2,005025_female_Asian_60_mask4
2604,2,0,003775_female_Asian_29_mask3
2605,2,1,004442_male_Asian_40_mask3
2606,2,1,000022_female_Asian_58_mask1
2607,2,1,003554_female_Asian_59_normal
2608,2,0,001308_male_Asian_26_incorrect
2609,2,1,003481_female_Asian_56_mask1
2610,2,1,000825_male_Asian_53_incorrect
2611,2,1,003825_female_Asian_51_mask4
2612,2,1,000786_female_Asian_50_incorrect
2613,2,0,003286_female_Asian_19_mask2
2614,2,1,000514_female_Asian_59_mask1
2615,2,0,003085_female_Asian_20_mask1
2616,2,0,006447_female_Asian_18_mask1
2617,2,1,005035_female_Asian_49_mask5
2618,2,0,003360_female_Asian_19_mask3
2619,2,0,006172_female_Asian_19_mask5
2620,2,1,000818_female_Asian_52_normal
2621,2,2,003717_female_Asian_60_mask3
2622,2,0,001393_male_Asian_24_mask4
2623,2,1,003421_female_Asian_38_mask1
2624,2,0,003117_female_Asian_18_mask1
2625,1,1,000561_female_Asian_52_incorrect
2626,2,1,000577_female_Asian_57_incorrect
2627,2,0,001039_female_Asian_25_mask3
2628,2,0,003292_female_Asian_20_mask3
2629,2,0,006104_male_Asian_18_mask2
2630,2,1,000653_female_Asian_52_mask2
2631,2,2,003546_male_Asian_60_incorrect
2632,2,1,003610_male_Asian_57_mask3
2633,2,0,003514-1_male_Asian_20_normal
2634,2,1,003421_female_Asian_38_mask4
2635,2,1,003472_female_Asian_48_incorrect
2636,2,0,001588_female_Asian_18_mask4
2637,2,1,000775_male_Asian_56_mask1
2638,2,0,003296_female_Asian_19_mask1
2639,2,1,000525_female_Asian_53_normal
2640,2,1,000243_female_Asian_58_mask1
2641,2,1,000789_female_Asian_54_mask3
2642,2,2,004276_female_Asian_60_mask2
2643,2,1,000653_female_Asian_52_mask3
2644,2,1,005517_female_Asian_56_incorrect
2645,2,0,001368_female_Asian_22_mask1
2646,2,1,001763_female_Asian_42_normal
2647,2,1,005006_female_Asian_52_normal
2648,2,1,000651_male_Asian_54_mask3
2649,2,0,005001_female_Asian_28_incorrect
2650,2,2,001475_female_Asian_60_mask5
2651,2,0,001542_female_Asian_25_normal
2652,2,0,001050_male_Asian_19_mask2
2653,2,0,003085_female_Asian_20_mask2
2654,2,0,006409_female_Asian_18_mask3
2655,2,1,000573_female_Asian_50_incorrect
2656,2,1,000786_female_Asian_50_mask4
2657,2,0,001336_male_Asian_26_normal
2658,2,0,005010_female_Asian_27_mask2
2659,2,0,006364_female_Asian_18_mask1
2660,2,1,003512_male_Asian_53_mask3
2661,2,1,003558_female_Asian_45_mask1
2662,2,2,001382_female_Asian_60_normal
2663,2,0,006511_male_Asian_19_mask5
2664,2,1,000653_female_Asian_52_mask5
2665,2,1,001133_male_Asian_56_mask5
2666,2,2,004232_female_Asian_60_mask3
2667,2,0,001368_female_Asian_22_normal
2668,2,0,006107_male_Asian_18_mask4
2669,2,0,003326_female_Asian_20_mask2
2670,2,0,006948_male_Asian_19_mask2
2671,2,1,001769_male_Asian_51_normal
2672,2,2,004459_female_Asian_60_normal
2673,2,1,001629_female_Asian_42_incorrect
2674,2,1,001148_female_Asian_58_mask4
2675,2,2,005418_male_Asian_60_mask5
2676,2,1,000301_female_Asian_55_mask1
2677,2,1,003945_male_Asian_53_normal
2678,2,0,006079_male_Asian_18_mask2
2679,2,0,004448_male_Asian_24_incorrect
2680,2,0,006172_female_Asian_19_incorrect
2681,2,1,001405_male_Asian_55_mask5
2682,2,1,000210_female_Asian_54_incorrect
2683,2,0,001534_male_Asian_20_normal
2684,2,1,003415_male_Asian_50_mask2
2685,2,0,006380_male_Asian_19_mask5
2686,2,0,003068_female_Asian_20_mask4
2687,1,0,001295_female_Asian_21_normal
2688,2,1,003759_male_Asian_50_mask5
2689,2,2,001540_male_Asian_60_mask2
2690,2,1,004098_female_Asian_56_incorrect
2691,2,0,006688_male_Asian_19_normal
2692,2,0,001228_male_Asian_22_normal
2693,2,0,003269_female_Asian_19_normal
2694,2,1,000639_female_Asian_54_mask3
2695,2,0,006240_male_Asian_20_normal
2696,2,1,001187_female_Asian_50_mask1
2697,2,0,001317_female_Asian_25_mask4
2698,2,0,003136_female_Asian_19_normal
2699,2,0,006094_male_Asian_19_mask3
2700,2,0,003360_female_Asian_19_mask5
2701,2,1,003472_female_Asian_48_mask1
2702,2,0,001105_male_Asian_25_mask2
2703,2,0,006248_male_Asian_20_mask2
2704,2,1,003754_male_Asian_52_mask3
2705,2,2,004283_male_Asian_60_mask4
2706,2,1,000759_female_Asian_57_mask4
2707,2,2,004260_female_Asian_60_mask3
2708,2,0,006384_male_Asian_19_mask2
2709,2,1,001024_male_Asian_58_mask3
2710,2,1,000631_female_Asian_57_incorrect
2711,2,0,006565_male_Asian_20_mask3
2712,2,2,004380_female_Asian_60_mask1
2713,2,0,006427_female_Asian_18_mask2
2714,2,0,001144_male_Asian_28_mask4
2715,2,0,006472_female_Asian_18_mask1
2716,2,0,006162_male_Asian_20_mask4
2717,2,0,001786_male_Asian_28_mask5
2718,2,0,003775_female_Asian_29_mask2
2719,2,2,004083_female_Asian_60_mask1
2720,2,1,000525_female_Asian_53_incorrect
2721,2,1,001560_female_Asian_58_mask1
2722,2,1,003825_female_Asian_51_incorrect
2723,2,0,006141_male_Asian_19_normal
2724,2,0,001038-1_male_Asian_20_mask4
2725,2,2,003568_female_Asian_60_mask5
2726,2,0,006565_male_Asian_20_mask4
2727,2,0,003056_female_Asian_20_mask4
2728,2,0,006499_female_Asian_18_incorrect
2729,2,1,000209_female_Asian_56_mask3
2730,1,1,000513_female_Asian_58_normal
2731,2,1,000740_female_Asian_52_mask4
2732,2,1,003738_female_Asian_55_mask2
2733,2,1,005537_male_Asian_50_incorrect
2734,2,1,005109_female_Asian_45_mask2
2735,2,0,003074_female_Asian_19_incorrect
2736,2,2,004385_male_Asian_60_mask2
2737,2,0,006091_male_Asian_19_normal
2738,2,1,000733_female_Asian_56_mask1
2739,2,0,001336_male_Asian_26_mask5
2740,2,1,000574_female_Asian_56_normal
2741,2,1,001776_male_Asian_54_incorrect
2742,2,1,003524_male_Asian_56_mask5
2743,2,0,006712_male_Asian_20_mask1
2744,1,0,003400_female_Asian_19_mask5
2745,2,1,003471_male_Asian_55_mask4
2746,2,1,000596_female_Asian_55_mask4
2747,2,0,006004_male_Asian_18_mask2
2748,2,0,001494-1_female_Asian_23_mask4
2749,2,1,004420_female_Asian_32_mask5
2750,2,0,006066_female_Asian_19_normal
2751,2,1,001328_male_Asian_55_normal
2752,2,1,000336_female_Asian_56_normal
2753,2,1,000009_female_Asian_56_incorrect
2754,2,0,001299_female_Asian_25_mask5
2755,1,1,000560_female_Asian_55_normal
2756,2,2,004232_female_Asian_60_mask2
2757,2,0,006687_male_Asian_19_mask2
2758,2,0,006426_female_Asian_18_mask1
2759,1,0,001181_male_Asian_22_normal
2760,2,1,000304_female_Asian_51_mask4
2761,2,1,005093_female_Asian_49_normal
2762,2,0,006162_male_Asian_20_normal
2763,2,0,006409_female_Asian_18_mask4
2764,2,1,005093_female_Asian_49_mask3
2765,2,1,003524_male_Asian_56_mask1
2766,2,2,005504_female_Asian_60_mask1
2767,2,1,001879_female_Asian_54_mask5
2768,2,0,001226_male_Asian_23_mask4
2769,2,0,003090_female_Asian_19_mask5
2770,2,1,001010_male_Asian_59_normal
2771,2,1,001700_male_Asian_33_incorrect
2772,2,1,000830_female_Asian_55_mask2
2773,2,0,001233_male_Asian_25_incorrect
2774,2,0,001066_female_Asian_25_mask3
2775,2,1,003733_male_Asian_58_mask4
2776,2,1,000209_female_Asian_56_mask1
2777,2,0,005530_female_Asian_19_incorrect
2778,2,1,001405_male_Asian_55_normal
2779,2,1,001170_female_Asian_55_mask3
2780,2,1,000726_female_Asian_56_mask1
2781,2,1,003889_female_Asian_35_mask4
2782,2,2,005026_male_Asian_60_mask5
2783,2,1,003756_female_Asian_48_mask3
2784,2,1,001187_female_Asian_50_mask5
2785,2,1,003757_female_Asian_52_mask4
2786,1,0,001112_male_Asian_28_normal
2787,2,0,003117_female_Asian_18_mask4
2788,2,0,001970_male_Asian_21_mask4
2789,1,0,003400_female_Asian_19_mask2
2790,2,0,003068_female_Asian_20_mask2
2791,2,1,003490_male_Asian_50_mask4
2792,2,1,000664_female_Asian_55_normal
2793,2,1,005537_male_Asian_50_normal
2794,2,1,003740_female_Asian_50_mask1
2795,2,1,003840_male_Asian_56_mask3
2796,2,0,001066_female_Asian_25_mask1
2797,2,0,003097_female_Asian_20_mask5
2798,2,0,001181_male_Asian_22_mask5
2799,2,1,003558_female_Asian_45_incorrect
2800,2,2,004312_female_Asian_60_mask2
2801,2,1,003610_male_Asian_57_mask1
2802,2,1,005019_female_Asian_54_mask1
2803,2,0,005232_male_Asian_18_normal
2804,2,1,005129_female_Asian_55_normal
2805,2,1,003504_male_Asian_49_mask1
2806,2,1,003558_female_Asian_45_mask3
2807,2,0,003304_female_Asian_19_incorrect
2808,2,1,003558_female_Asian_45_mask4
2809,2,0,003220_female_Asian_20_incorrect
2810,2,1,004420_female_Asian_32_incorrect
2811,2,1,000062_female_Asian_55_mask2
2812,2,1,004318_female_Asian_57_incorrect
2813,2,0,001129_male_Asian_20_mask2
2814,2,1,004079_male_Asian_53_mask5
2815,2,0,006365_male_Asian_19_mask2
2816,2,1,005448_female_Asian_54_mask2
2817,2,1,005146_female_Asian_40_mask5
2818,1,0,003373_female_Asian_20_normal
2819,2,1,005054_female_Asian_55_normal
2820,2,1,003798_female_Asian_50_mask2
2821,2,1,000676_female_Asian_57_mask5
2822,2,1,003411_female_Asian_52_mask1
2823,2,0,003341_female_Asian_19_mask4
2824,1,2,004285_male_Asian_60_mask5
2825,2,0,001038-1_male_Asian_20_incorrect
2826,1,0,003305_female_Asian_19_normal
2827,2,1,005053_female_Asian_58_incorrect
2828,2,0,006219_male_Asian_20_mask3
2829,2,0,004489_male_Asian_23_mask5
2830,2,0,001373_male_Asian_23_mask4
2831,2,0,006240_male_Asian_20_mask2
2832,2,1,001621_female_Asian_34_mask3
2833,2,0,001191_male_Asian_25_incorrect
2834,2,2,004380_female_Asian_60_normal
2835,2,1,001009_female_Asian_40_mask5
2836,2,0,003097_female_Asian_20_mask3
2837,2,0,001054_female_Asian_24_mask1
2838,2,0,003090_female_Asian_19_normal
2839,2,0,001535_female_Asian_18_normal
2840,2,0,006081_male_Asian_19_mask4
2841,2,1,003561_male_Asian_52_mask1
2842,2,1,000574_female_Asian_56_mask1
2843,2,0,006162_male_Asian_20_incorrect
2844,2,2,004380_female_Asian_60_mask3
2845,2,2,004380_female_Asian_60_incorrect
2846,2,1,004273_female_Asian_59_mask4
2847,2,0,006529_female_Asian_20_mask5
2848,0,0,001331_female_Asian_23_mask1
2849,2,0,001286_female_Asian_23_mask2
2850,2,2,004215_female_Asian_60_mask1
2851,2,2,003546_male_Asian_60_mask4
2852,2,1,004451_female_Asian_58_normal
2853,2,0,006731_male_Asian_19_mask5
2854,2,0,001044_female_Asian_25_mask2
2855,2,0,001226_male_Asian_23_mask1
2856,2,2,004373_male_Asian_60_mask4
2857,2,1,000265_female_Asian_58_mask4
2858,2,1,003539_male_Asian_56_mask3
2859,2,1,005007_female_Asian_56_mask2
2860,2,1,001148_female_Asian_58_incorrect
2861,2,0,003267_female_Asian_19_incorrect
2862,2,1,000556_male_Asian_57_incorrect
2863,2,0,006066_female_Asian_19_incorrect
2864,2,0,006104_male_Asian_18_incorrect
2865,2,1,005004_female_Asian_30_normal
2866,2,1,000062_female_Asian_55_mask4
2867,2,0,006952_male_Asian_19_normal
2868,2,0,006447_female_Asian_18_mask2
2869,2,1,000640_female_Asian_57_mask3
2870,2,1,005293_male_Asian_31_mask5
2871,2,1,005481_female_Asian_39_mask1
2872,2,0,003117_female_Asian_18_mask3
2873,2,0,003382_female_Asian_20_normal
2874,2,0,005001_female_Asian_28_mask3
2875,2,0,005210_male_Asian_20_mask3
2876,2,2,001382_female_Asian_60_mask5
2877,2,1,001009_female_Asian_40_normal
2878,2,1,003669_male_Asian_59_mask2
2879,1,1,000740_female_Asian_52_mask1
2880,2,1,005093_female_Asian_49_mask5
2881,2,1,001432_male_Asian_53_normal
2882,2,1,005457_female_Asian_36_incorrect
2883,2,1,001010_male_Asian_59_mask3
2884,2,0,006472_female_Asian_18_normal
2885,2,0,005285_male_Asian_22_mask3
2886,2,2,004340_female_Asian_60_mask1
2887,2,1,005293_male_Asian_31_mask2
2888,2,0,006086_male_Asian_19_mask2
2889,2,0,006365_male_Asian_19_incorrect
2890,2,1,001755_male_Asian_38_mask2
2891,2,0,001339_female_Asian_26_mask2
2892,2,0,006944_male_Asian_20_mask4
2893,2,0,001144_male_Asian_28_incorrect
2894,2,2,004264_female_Asian_60_mask1
2895,2,0,004426_female_Asian_24_normal
2896,2,1,005494_female_Asian_47_mask3
2897,2,0,006006_female_Asian_18_mask4
2898,2,1,005146_female_Asian_40_mask2
2899,2,1,005520_female_Asian_51_incorrect
2900,2,1,003539_male_Asian_56_normal
2901,2,1,000629_female_Asian_58_mask3
2902,2,0,003135_female_Asian_20_mask2
2903,2,1,005109_female_Asian_45_mask4
2904,2,1,004098_female_Asian_56_mask5
2905,2,0,006239_male_Asian_19_mask5
2906,2,1,003490_male_Asian_50_mask3
2907,2,1,003803_female_Asian_46_incorrect
2908,2,2,004282_male_Asian_60_incorrect
2909,2,1,000786_female_Asian_50_mask3
2910,2,0,003373_female_Asian_20_mask1
2911,2,1,000513_female_Asian_58_mask5
2912,2,1,003857_male_Asian_58_mask4
2913,2,1,001010_male_Asian_59_mask2
2914,2,1,003756_female_Asian_48_mask4
2915,2,0,001730_female_Asian_22_mask4
2916,2,0,006609_male_Asian_19_mask2
2917,2,0,006493_female_Asian_18_mask5
2918,2,1,001723_female_Asian_35_mask4
2919,2,0,001508_male_Asian_18_normal
2920,2,1,000775_male_Asian_56_mask3
2921,2,1,003840_male_Asian_56_incorrect
2922,2,0,006473_female_Asian_18_mask2
2923,2,1,000746_female_Asian_53_mask2
2924,2,1,005449_female_Asian_48_mask3
2925,2,0,006571_female_Asian_21_mask4
2926,2,1,003565_female_Asian_57_mask5
2927,2,2,004264_female_Asian_60_mask2
2928,2,0,001368_female_Asian_22_mask5
2929,2,1,003804_female_Asian_50_incorrect
2930,2,1,003740_female_Asian_50_incorrect
2931,2,1,003844_female_Asian_57_mask1
2932,2,1,003527_male_Asian_59_mask2
2933,2,2,005504_female_Asian_60_mask3
2934,2,1,000232_male_Asian_53_normal
2935,2,1,003457_female_Asian_45_mask1
2936,1,0,003355_female_Asian_19_mask5
2937,2,0,006239_male_Asian_19_mask1
2938,2,0,003400_female_Asian_19_mask3
2939,2,0,006129_male_Asian_20_mask3
2940,2,1,004257_female_Asian_57_mask2
2941,2,1,000255_female_Asian_59_incorrect
2942,2,1,001700_male_Asian_33_normal
2943,2,1,004027_male_Asian_59_mask1
2944,2,1,005006_female_Asian_52_mask4
2945,2,1,001432_male_Asian_53_mask3
2946,2,1,000534_female_Asian_50_mask2
2947,2,1,003418_female_Asian_53_mask2
2948,2,1,004428_female_Asian_56_incorrect
2949,2,2,005025_female_Asian_60_mask3
2950,2,0,003278_female_Asian_20_mask4
2951,2,1,001755_male_Asian_38_mask4
2952,1,1,000786_female_Asian_50_mask1
2953,1,0,001006_female_Asian_19_normal
2954,1,0,006566_female_Asian_19_normal
2955,2,0,003079_female_Asian_19_incorrect
2956,2,1,001718_male_Asian_55_mask4
2957,2,0,006752_male_Asian_19_incorrect
2958,2,2,001464_male_Asian_60_mask5
2959,2,1,005052_male_Asian_46_incorrect
2960,2,1,000596_female_Asian_55_incorrect
2961,2,1,004214_female_Asian_58_mask1
2962,2,1,005420_female_Asian_48_mask4
2963,2,0,006172_female_Asian_19_mask3
2964,2,1,003793_female_Asian_44_mask4
2965,1,1,005457_female_Asian_36_normal
2966,2,2,004385_male_Asian_60_incorrect
2967,2,0,003228_female_Asian_19_mask4
2968,2,0,001293_female_Asian_24_mask3
2969,2,1,005512_female_Asian_50_mask5
2970,2,0,006690_male_Asian_20_mask3
2971,2,1,000040_female_Asian_57_normal
2972,2,0,003514-1_male_Asian_20_mask1
2973,2,0,001340_male_Asian_23_mask1
2974,2,1,003889_female_Asian_35_mask1
2975,2,0,001030_male_Asian_26_mask2
2976,2,0,001294_male_Asian_22_mask1
2977,2,0,006091_male_Asian_19_mask3
2978,2,0,006617_male_Asian_19_normal
2979,2,0,004448_male_Asian_24_mask5
2980,2,1,000285_female_Asian_54_mask4
2981,2,0,006106_male_Asian_19_incorrect
2982,1,1,000534_female_Asian_50_normal
2983,2,0,006948_male_Asian_19_mask4
2984,1,1,005545_male_Asian_53_mask5
2985,2,0,003330_female_Asian_19_incorrect
2986,2,0,003362_female_Asian_20_mask2
2987,2,0,006617_male_Asian_19_mask2
2988,2,1,001722_male_Asian_30_mask5
2989,2,0,003390_female_Asian_20_mask2
2990,2,1,000716_male_Asian_51_mask4
2991,2,0,006091_male_Asian_19_mask5
2992,2,0,001181_male_Asian_22_mask3
2993,2,0,003022_female_Asian_19_mask5
2994,2,0,006666_male_Asian_20_normal
2995,2,2,004282_male_Asian_60_mask4
2996,2,1,001574_female_Asian_34_mask5
2997,2,0,006360_female_Asian_18_mask2
2998,2,0,001105_male_Asian_25_incorrect
2999,2,1,003653_male_Asian_54_mask5
3000,2,0,001037_male_Asian_18_mask5
3001,2,0,001004_female_Asian_23_mask5
3002,2,2,004083_female_Asian_60_mask4
3003,2,2,004458_female_Asian_60_mask5
3004,1,0,001337_female_Asian_25_normal
3005,2,0,005477_female_Asian_24_mask5
3006,2,1,003783_female_Asian_40_mask5
3007,2,0,003033_female_Asian_19_mask4
3008,2,2,001464_male_Asian_60_incorrect
3009,2,0,001596_male_Asian_26_incorrect
3010,2,1,000789_female_Asian_54_mask5
3011,2,2,004459_female_Asian_60_mask2
3012,2,1,003803_female_Asian_46_mask3
3013,2,0,001226_male_Asian_23_mask3
3014,2,0,006646_male_Asian_19_mask4
3015,2,0,006239_male_Asian_19_mask3
3016,2,1,003490_male_Asian_50_normal
3017,2,0,006511_male_Asian_19_mask3
3018,2,0,005210_male_Asian_20_mask1
3019,2,0,003359_female_Asian_20_incorrect
3020,2,0,001177_female_Asian_20_mask5
3021,2,0,006219_male_Asian_20_mask4
3022,2,1,003545_male_Asian_54_normal
3023,2,1,001454_female_Asian_49_mask2
3024,2,1,003757_female_Asian_52_mask1
3025,2,1,005512_female_Asian_50_mask3
3026,2,1,005547_male_Asian_56_mask5
3027,2,1,005555_male_Asian_48_mask4
3028,2,2,005418_male_Asian_60_mask3
3029,2,1,003548_male_Asian_41_normal
3030,2,1,000767_female_Asian_56_mask5
3031,2,0,003276_female_Asian_19_incorrect
3032,2,1,000767_female_Asian_56_mask3
3033,2,1,004273_female_Asian_59_incorrect
3034,2,1,000664_female_Asian_55_incorrect
3035,2,0,006104_male_Asian_18_mask5
3036,2,1,004432_male_Asian_43_mask1
3037,2,1,003740_female_Asian_50_mask4
3038,2,1,000064_male_Asian_59_incorrect
3039,1,0,003220_female_Asian_20_mask3
3040,1,0,003341_female_Asian_19_normal
3041,2,0,001131-1_male_Asian_22_normal
3042,1,0,003307_female_Asian_19_mask5
3043,2,0,004426_female_Asian_24_mask4
3044,2,0,001508_male_Asian_18_incorrect
3045,2,0,001498-1_male_Asian_23_incorrect
3046,2,0,006380_male_Asian_19_mask2
3047,2,1,004329_female_Asian_56_mask4
3048,2,1,001040_male_Asian_30_incorrect
3049,2,2,005025_female_Asian_60_normal
3050,2,1,003548_male_Asian_41_mask2
3051,2,0,005221_male_Asian_21_incorrect
3052,2,0,001016_male_Asian_26_incorrect
3053,2,1,005555_male_Asian_48_incorrect
3054,2,1,000336_female_Asian_56_mask2
3055,2,0,001786_male_Asian_28_mask4
3056,2,1,001892_female_Asian_52_mask4
3057,2,0,001295_female_Asian_21_mask4
3058,2,0,001514_female_Asian_22_normal
3059,2,0,006365_male_Asian_19_mask1
3060,2,1,004485_male_Asian_57_incorrect
3061,1,0,001293_female_Asian_24_incorrect
3062,2,1,001700_male_Asian_33_mask2
3063,2,2,005418_male_Asian_60_mask2
3064,2,0,005020_female_Asian_29_incorrect
3065,2,1,001473_female_Asian_51_mask4
3066,2,0,005265_male_Asian_22_incorrect
3067,2,1,003481_female_Asian_56_mask3
3068,2,0,001337_female_Asian_25_mask2
3069,2,1,001652_female_Asian_35_mask1
3070,2,0,001340_male_Asian_23_mask3
3071,2,1,001473_female_Asian_51_mask1
3072,2,0,003193_female_Asian_19_mask5
3073,2,0,006676_male_Asian_20_mask5
3074,2,1,005517_female_Asian_56_mask5
3075,2,1,000071_female_Asian_56_mask1
3076,2,1,003542_male_Asian_58_mask5
3077,2,1,003783_female_Asian_40_mask4
3078,2,0,001393_male_Asian_24_mask2
3079,2,0,001181_male_Asian_22_incorrect
3080,2,1,000651_male_Asian_54_mask2
3081,1,1,005520_female_Asian_51_mask1
3082,2,0,001253_male_Asian_24_mask1
3083,2,0,001299_female_Asian_25_incorrect
3084,1,1,005559_male_Asian_52_normal
3085,2,1,001560_female_Asian_58_mask5
3086,2,0,000225_female_Asian_25_mask3
3087,2,1,004273_female_Asian_59_mask1
3088,2,1,003720_male_Asian_54_mask3
3089,2,1,003743_female_Asian_50_mask1
3090,2,1,004432_male_Asian_43_mask4
3091,2,1,004399_female_Asian_59_mask3
3092,2,2,004458_female_Asian_60_mask2
3093,2,0,006751_male_Asian_20_mask2
3094,2,0,001317_female_Asian_25_mask5
3095,2,0,006131_male_Asian_20_mask3
3096,2,0,006732_male_Asian_19_normal
3097,2,0,001129_male_Asian_20_mask5
3098,2,0,006172_female_Asian_19_mask1
3099,2,2,005418_male_Asian_60_normal
3100,2,1,005547_male_Asian_56_mask2
3101,2,0,006511_male_Asian_19_normal
3102,2,0,003097_female_Asian_20_mask2
3103,2,1,001776_male_Asian_54_mask4
3104,2,1,003889_female_Asian_35_incorrect
3105,2,1,000007_female_Asian_58_mask1
3106,2,1,005555_male_Asian_48_mask1
3107,2,1,000676_female_Asian_57_incorrect
3108,2,1,000688_female_Asian_57_incorrect
3109,2,1,000232_male_Asian_53_incorrect
3110,2,0,003371_female_Asian_19_mask5
3111,0,0,005531_male_Asian_21_mask5
3112,2,1,005512_female_Asian_50_incorrect
3113,2,0,003341_female_Asian_19_mask1
3114,1,0,005433_female_Asian_22_normal
3115,2,0,001542_female_Asian_25_mask2
3116,2,1,003844_female_Asian_57_incorrect
3117,2,1,003524_male_Asian_56_mask3
3118,2,0,001159_male_Asian_24_mask1
3119,2,0,001970_male_Asian_21_mask3
3120,1,1,000640_female_Asian_57_normal
3121,1,0,003371_female_Asian_19_normal
3122,2,1,000596_female_Asian_55_mask2
3123,2,1,003929_male_Asian_59_mask5
3124,2,1,003929_male_Asian_59_mask3
3125,2,1,000699_female_Asian_57_mask1
3126,2,1,004178_male_Asian_55_normal
3127,2,1,003743_female_Asian_50_incorrect
3128,2,1,000596_female_Asian_55_mask3
3129,1,0,003278_female_Asian_20_normal
3130,2,0,003169_female_Asian_20_incorrect
3131,0,0,005531_male_Asian_21_mask1
3132,2,1,001745_female_Asian_47_mask1
3133,2,1,001722_male_Asian_30_mask4
3134,1,1,000548_female_Asian_53_incorrect
3135,2,1,003841_female_Asian_58_mask1
3136,2,0,006665_male_Asian_19_mask1
3137,2,1,005093_female_Asian_49_incorrect
3138,2,0,006216_male_Asian_19_incorrect
3139,2,2,003710_female_Asian_60_incorrect
3140,2,0,003514-1_male_Asian_20_mask2
3141,2,0,003292_female_Asian_20_mask1
3142,1,0,003349_female_Asian_20_normal
3143,2,1,001574_female_Asian_34_mask4
3144,2,0,001534_male_Asian_20_mask4
3145,2,0,003022_female_Asian_19_mask3
3146,2,1,005520_female_Asian_51_normal
3147,2,0,001144_male_Asian_28_normal
3148,2,0,006106_male_Asian_19_mask3
3149,2,1,001763_female_Asian_42_incorrect
3150,2,0,005477_female_Asian_24_mask4
3151,2,0,005530_female_Asian_19_mask5
3152,2,0,004430_male_Asian_18_mask3
3153,2,0,001135_male_Asian_23_mask4
3154,2,1,000381_female_Asian_59_incorrect
3155,2,0,001228_male_Asian_22_mask1
3156,0,0,003382_female_Asian_20_mask5
3157,2,1,003415_male_Asian_50_mask1
3158,2,0,001494-1_female_Asian_23_incorrect
3159,2,1,000748_female_Asian_55_incorrect
3160,2,0,006355_female_Asian_18_mask5
3161,2,0,006248_male_Asian_20_normal
3162,2,1,000210_female_Asian_54_mask4
3163,2,1,000631_female_Asian_57_mask1
3164,2,2,004260_female_Asian_60_mask2
3165,2,0,003022_female_Asian_19_incorrect
3166,2,1,000686_female_Asian_52_mask5
3167,2,1,000512_female_Asian_55_incorrect
3168,2,0,006732_male_Asian_19_mask2
3169,2,1,005547_male_Asian_56_normal
3170,2,1,005052_male_Asian_46_mask3
3171,2,1,003733_male_Asian_58_normal
3172,2,0,001587_female_Asian_20_mask5
3173,2,0,006427_female_Asian_18_mask4
3174,2,0,001587_female_Asian_20_mask1
3175,2,0,005477_female_Asian_24_mask2
3176,2,2,003440_male_Asian_60_mask4
3177,2,2,004264_female_Asian_60_mask4
3178,2,1,003539_male_Asian_56_mask4
3179,2,1,001560_female_Asian_58_mask3
3180,2,0,006732_male_Asian_19_mask4
3181,2,1,001751_male_Asian_51_mask1
3182,2,1,000676_female_Asian_57_mask2
3183,2,0,006709_male_Asian_19_mask3
3184,2,1,003417_female_Asian_51_mask2
3185,0,1,005529_female_Asian_44_mask3
3186,2,1,000726_female_Asian_56_mask3
3187,2,1,005473_female_Asian_51_mask4
3188,2,0,006731_male_Asian_19_mask2
3189,2,2,001593_female_Asian_60_mask1
3190,2,0,006141_male_Asian_19_mask1
3191,1,0,001194_male_Asian_25_normal
3192,1,1,000639_female_Asian_54_normal
3193,2,0,001726_male_Asian_26_mask4
3194,2,1,005053_female_Asian_58_mask4
3195,2,0,005091_female_Asian_29_mask3
3196,2,0,006066_female_Asian_19_mask3
3197,2,1,000513_female_Asian_58_mask4
3198,2,2,004213_female_Asian_60_normal
3199,2,0,003228_female_Asian_19_incorrect
3200,2,0,003267_female_Asian_19_mask2
3201,2,0,006952_male_Asian_19_mask1
3202,2,1,000062_female_Asian_55_mask3
3203,2,1,003610_male_Asian_57_incorrect
3204,2,1,004329_female_Asian_56_mask2
3205,2,0,006447_female_Asian_18_mask4
3206,2,0,006952_male_Asian_19_mask4
3207,0,0,006493_female_Asian_18_incorrect
3208,2,1,000545_female_Asian_58_mask2
3209,0,0,006107_male_Asian_18_incorrect
3210,2,0,001590_female_Asian_18_mask2
3211,2,1,003417_female_Asian_51_mask3
3212,2,0,006207_male_Asian_19_mask5
3213,2,1,003759_male_Asian_50_normal
3214,2,1,000265_female_Asian_58_mask1
3215,2,0,006004_male_Asian_18_mask1
3216,2,1,005019_female_Asian_54_mask5
3217,2,1,003490_male_Asian_50_mask2
3218,1,0,001115_female_Asian_23_normal
