,pred,label,path
2583,1,1,005499_male_Asian_55_mask1
2584,0,0,001115_female_Asian_23_mask5
2585,0,0,001105_male_Asian_25_mask2
2586,0,0,006473_female_Asian_18_normal
2587,1,1,005552_female_Asian_35_normal
2588,1,1,004428_female_Asian_56_mask2
2589,0,0,006712_male_Asian_20_mask5
2590,0,0,003193_female_Asian_19_mask5
2591,0,0,006472_female_Asian_18_mask4
2592,1,1,003527_male_Asian_59_mask2
2593,1,1,001328_male_Asian_55_mask1
2594,0,0,000225_female_Asian_25_incorrect
2595,1,1,005448_female_Asian_54_mask1
2596,0,0,001181_male_Asian_22_incorrect
2597,0,0,006529_female_Asian_20_mask4
2598,1,1,000640_female_Asian_57_normal
2599,1,1,000040_female_Asian_57_mask5
2600,1,1,000629_female_Asian_58_mask3
2601,0,0,003341_female_Asian_19_mask4
2602,0,0,003359_female_Asian_20_mask4
2603,0,0,003090_female_Asian_19_mask4
2604,0,0,001058_female_Asian_28_mask4
2605,0,1,001985_female_Asian_34_mask4
2606,0,0,006614_male_Asian_19_mask4
2607,1,1,003844_female_Asian_57_incorrect
2608,0,0,005020_female_Asian_29_mask2
2609,1,1,000574_female_Asian_56_mask2
2610,0,0,006646_male_Asian_19_mask2
2611,0,0,006565_male_Asian_20_mask4
2612,0,0,006106_male_Asian_19_normal
2613,1,1,000577_female_Asian_57_mask1
2614,0,0,003135_female_Asian_20_mask5
2615,0,0,003085_female_Asian_20_mask1
2616,0,0,003307_female_Asian_19_mask1
2617,0,1,001443_female_Asian_45_mask3
2618,0,0,006614_male_Asian_19_mask2
2619,0,0,006676_male_Asian_20_normal
2620,2,2,004226_female_Asian_60_mask1
2621,0,0,006023_male_Asian_18_mask4
2622,1,1,003743_female_Asian_50_mask4
2623,1,1,000286_female_Asian_51_mask4
2624,1,1,000255_female_Asian_59_incorrect
2625,1,1,005109_female_Asian_45_mask2
2626,1,2,004276_female_Asian_60_mask3
2627,1,1,001024_male_Asian_58_mask3
2628,0,0,003355_female_Asian_19_mask5
2629,0,0,006343_female_Asian_18_mask2
2630,0,0,006732_male_Asian_19_mask2
2631,0,0,005244_male_Asian_21_mask4
2632,1,1,001027_male_Asian_55_mask2
2633,1,1,001432_male_Asian_53_normal
2634,1,2,005459_male_Asian_60_normal
2635,0,0,001339_female_Asian_26_mask5
2636,0,0,001368_female_Asian_22_mask3
2637,0,1,001040_male_Asian_30_mask4
2638,1,1,005545_male_Asian_53_mask2
2639,0,0,005232_male_Asian_18_mask5
2640,1,1,000210_female_Asian_54_incorrect
2641,2,1,003610_male_Asian_57_mask4
2642,1,1,004098_female_Asian_56_mask4
2643,2,2,004354_male_Asian_60_incorrect
2644,2,2,004384_female_Asian_60_mask3
2645,1,1,000733_female_Asian_56_incorrect
2646,1,1,003554_female_Asian_59_mask5
2647,2,1,005473_female_Asian_51_mask5
2648,1,2,004312_female_Asian_60_normal
2649,0,0,001588_female_Asian_18_mask5
2650,1,1,000686_female_Asian_52_mask1
2651,2,2,001475_female_Asian_60_mask5
2652,1,1,001776_male_Asian_54_mask5
2653,0,0,003304_female_Asian_19_mask2
2654,1,1,001629_female_Asian_42_incorrect
2655,2,1,001170_female_Asian_55_mask5
2656,0,0,006104_male_Asian_18_mask2
2657,1,1,000748_female_Asian_55_normal
2658,1,1,000676_female_Asian_57_incorrect
2659,0,0,001135_male_Asian_23_mask1
2660,1,1,000716_male_Asian_51_mask5
2661,0,0,006728_male_Asian_19_mask2
2662,1,1,000596_female_Asian_55_mask2
2663,0,0,003278_female_Asian_20_incorrect
2664,0,0,003358_female_Asian_20_mask1
2665,0,0,003341_female_Asian_19_mask3
2666,1,1,000265_female_Asian_58_mask5
2667,2,1,003836_male_Asian_56_mask4
2668,1,2,003571_male_Asian_60_normal
2669,0,0,001129_male_Asian_20_mask3
2670,1,1,003857_male_Asian_58_mask1
2671,1,1,000700_female_Asian_50_mask4
2672,0,0,001317_female_Asian_25_mask1
2673,0,0,006463_female_Asian_18_mask5
2674,0,0,001006_female_Asian_19_incorrect
2675,2,1,004318_female_Asian_57_mask5
2676,0,0,006952_male_Asian_19_mask2
2677,0,0,003135_female_Asian_20_mask3
2678,0,0,001301_female_Asian_21_mask1
2679,1,1,000693_female_Asian_54_mask4
2680,2,2,004285_male_Asian_60_mask2
2681,0,0,001030_male_Asian_26_normal
2682,1,1,004257_female_Asian_57_incorrect
2683,0,0,004423_male_Asian_18_normal
2684,0,0,006643_male_Asian_19_mask2
2685,0,0,003514-1_male_Asian_20_mask4
2686,1,1,000336_female_Asian_56_incorrect
2687,0,0,003319_female_Asian_20_mask5
2688,0,0,004426_female_Asian_24_mask2
2689,1,1,000610_female_Asian_52_normal
2690,0,0,001502_female_Asian_18_normal
2691,0,0,001054_female_Asian_24_mask1
2692,0,0,004448_male_Asian_24_mask4
2693,0,0,005477_female_Asian_24_normal
2694,0,0,006690_male_Asian_20_mask2
2695,1,1,000596_female_Asian_55_mask1
2696,0,0,006081_male_Asian_19_mask3
2697,0,0,003005_female_Asian_20_mask4
2698,1,1,005449_female_Asian_48_mask4
2699,0,0,006079_male_Asian_18_mask5
2700,0,1,001024_male_Asian_58_mask1
2701,1,2,004215_female_Asian_60_mask1
2702,0,0,006711_male_Asian_19_mask5
2703,1,1,004178_male_Asian_55_mask4
2704,1,1,003592_female_Asian_58_mask1
2705,0,0,001386_female_Asian_20_normal
2706,0,0,004489_male_Asian_23_mask3
2707,0,0,003117_female_Asian_18_mask5
2708,0,0,001058_female_Asian_28_mask1
2709,1,1,003558_female_Asian_45_mask2
2710,1,1,003825_female_Asian_51_mask4
2711,0,0,003307_female_Asian_19_mask5
2712,1,1,003592_female_Asian_58_normal
2713,0,0,006677_male_Asian_19_mask1
2714,2,1,003733_male_Asian_58_mask2
2715,0,0,003195_female_Asian_19_mask2
2716,0,0,006947_male_Asian_19_mask5
2717,1,1,003672_male_Asian_58_mask3
2718,1,1,004451_female_Asian_58_mask1
2719,1,1,001769_male_Asian_51_incorrect
2720,1,1,001405_male_Asian_55_incorrect
2721,1,1,003561_male_Asian_52_mask2
2722,2,2,004459_female_Asian_60_normal
2723,1,1,005031_male_Asian_58_mask4
2724,0,0,001295_female_Asian_21_normal
2725,1,1,000513_female_Asian_58_incorrect
2726,1,1,003825_female_Asian_51_normal
2727,0,0,003390_female_Asian_20_mask3
2728,1,1,005449_female_Asian_48_mask3
2729,0,0,001044_female_Asian_25_normal
2730,1,1,000062_female_Asian_55_mask5
2731,1,1,001560_female_Asian_58_mask4
2732,0,0,003400_female_Asian_19_mask4
2733,1,1,003945_male_Asian_53_mask1
2734,0,1,001443_female_Asian_45_mask1
2735,1,1,005004_female_Asian_30_mask5
2736,0,0,003056_female_Asian_20_mask1
2737,0,0,006104_male_Asian_18_mask1
2738,0,0,001129_male_Asian_20_mask1
2739,1,1,000285_female_Asian_54_mask4
2740,1,1,000746_female_Asian_53_mask1
2741,0,1,003548_male_Asian_41_incorrect
2742,0,0,005531_male_Asian_21_mask4
2743,2,1,001148_female_Asian_58_mask1
2744,0,0,001293_female_Asian_24_mask5
2745,1,1,001133_male_Asian_56_mask4
2746,1,1,001710_male_Asian_58_mask1
2747,0,0,003056_female_Asian_20_incorrect
2748,1,1,001420_male_Asian_49_mask5
2749,0,0,003356_female_Asian_19_mask5
2750,0,0,003276_female_Asian_19_incorrect
2751,0,0,001842_male_Asian_23_mask1
2752,0,0,006680_male_Asian_19_mask3
2753,0,0,001108_female_Asian_23_mask1
2754,1,1,003783_female_Asian_40_mask2
2755,0,0,006690_male_Asian_20_mask5
2756,0,0,003296_female_Asian_19_normal
2757,0,0,001024-1_female_Asian_24_mask3
2758,1,1,000573_female_Asian_50_mask5
2759,0,0,003135_female_Asian_20_incorrect
2760,0,0,001228_male_Asian_22_normal
2761,0,0,001340_male_Asian_23_mask4
2762,1,1,003743_female_Asian_50_incorrect
2763,1,1,003761_male_Asian_58_mask2
2764,1,1,000693_female_Asian_54_normal
2765,0,0,003775_female_Asian_29_incorrect
2766,0,0,003193_female_Asian_19_mask4
2767,0,0,003286_female_Asian_19_mask4
2768,1,1,001723_female_Asian_35_mask3
2769,0,0,006514_male_Asian_20_mask4
2770,1,1,003565_female_Asian_57_normal
2771,1,1,000036_female_Asian_58_mask1
2772,0,0,001317_female_Asian_25_mask3
2773,1,1,004485_male_Asian_57_mask1
2774,1,1,000825_male_Asian_53_normal
2775,0,0,006207_male_Asian_19_mask5
2776,0,0,006617_male_Asian_19_normal
2777,1,1,000631_female_Asian_57_incorrect
2778,1,1,000733_female_Asian_56_mask4
2779,1,1,005054_female_Asian_55_mask1
2780,0,0,006365_male_Asian_19_mask5
2781,1,1,005547_male_Asian_56_mask1
2782,0,0,006141_male_Asian_19_mask4
2783,1,1,004079_male_Asian_53_mask2
2784,1,1,003592_female_Asian_58_mask4
2785,0,0,001294_male_Asian_22_mask3
2786,1,1,005146_female_Asian_40_incorrect
2787,1,1,000574_female_Asian_56_normal
2788,1,1,004164_female_Asian_53_incorrect
2789,1,1,003558_female_Asian_45_incorrect
2790,1,1,001774-1_female_Asian_52_mask5
2791,0,1,001009_female_Asian_40_mask1
2792,0,0,001294_male_Asian_22_mask4
2793,1,1,001027_male_Asian_55_mask1
2794,2,2,003717_female_Asian_60_mask2
2795,1,1,000602_female_Asian_50_mask5
2796,1,1,000653_female_Asian_52_mask2
2797,0,1,003548_male_Asian_41_mask3
2798,1,1,000693_female_Asian_54_incorrect
2799,1,1,003757_female_Asian_52_mask4
2800,1,1,000561_female_Asian_52_mask1
2801,1,1,001751_male_Asian_51_mask2
2802,1,2,001475_female_Asian_60_mask2
2803,0,0,003290_female_Asian_19_mask5
2804,0,0,006216_male_Asian_19_mask2
2805,0,0,001317_female_Asian_25_normal
2806,1,1,001635_male_Asian_45_mask1
2807,1,1,003852_female_Asian_42_mask3
2808,0,0,001508_male_Asian_18_mask1
2809,0,0,001135_male_Asian_23_normal
2810,2,1,001082_female_Asian_51_mask1
2811,0,0,006947_male_Asian_19_incorrect
2812,1,1,001473_female_Asian_51_incorrect
2813,0,0,001373_male_Asian_23_mask2
2814,0,0,001301_female_Asian_21_mask4
2815,0,0,003371_female_Asian_19_mask5
2816,1,1,000662_female_Asian_53_mask2
2817,1,1,000549_female_Asian_58_normal
2818,0,0,005238_male_Asian_25_mask4
2819,0,1,004442_male_Asian_40_incorrect
2820,0,0,006373_male_Asian_19_mask2
2821,0,0,001131-1_male_Asian_22_mask1
2822,1,1,001454_female_Asian_49_mask2
2823,2,2,004213_female_Asian_60_mask5
2824,0,0,006023_male_Asian_18_mask2
2825,0,0,003173_female_Asian_20_mask1
2826,1,1,004442_male_Asian_40_mask5
2827,0,0,001194_male_Asian_25_normal
2828,0,0,006368_male_Asian_19_mask1
2829,0,0,001153_female_Asian_25_incorrect
2830,2,1,004355_female_Asian_51_mask5
2831,0,1,004246_female_Asian_38_normal
2832,1,1,000560_female_Asian_55_mask5
2833,0,0,003293_female_Asian_19_incorrect
2834,0,0,003220_female_Asian_20_mask2
2835,1,1,000693_female_Asian_54_mask1
2836,2,2,004226_female_Asian_60_mask2
2837,1,1,001439_male_Asian_58_mask4
2838,1,1,003672_male_Asian_58_mask5
2839,0,0,003400_female_Asian_19_mask5
2840,0,0,001590_female_Asian_18_normal
2841,0,0,001108_female_Asian_23_mask2
2842,1,1,003561_male_Asian_52_mask3
2843,2,2,004226_female_Asian_60_mask5
2844,1,1,001723_female_Asian_35_mask2
2845,2,2,003568_female_Asian_60_mask1
2846,1,1,003804_female_Asian_50_mask5
2847,0,0,006514_male_Asian_20_mask2
2848,0,0,003382_female_Asian_20_mask3
2849,1,1,000596_female_Asian_55_mask5
2850,0,0,003376_female_Asian_19_incorrect
2851,1,1,005537_male_Asian_50_mask3
2852,0,0,006365_male_Asian_19_mask1
2853,0,1,003421_female_Asian_38_incorrect
2854,2,1,003738_female_Asian_55_mask5
2855,1,1,001755_male_Asian_38_mask4
2856,1,1,000740_female_Asian_52_mask1
2857,1,1,001133_male_Asian_56_normal
2858,1,1,003857_male_Asian_58_normal
2859,0,0,001503_male_Asian_27_mask2
2860,0,1,001574_female_Asian_34_mask4
2861,0,0,001024-1_female_Asian_24_mask1
2862,1,1,003757_female_Asian_52_mask3
2863,0,0,003305_female_Asian_19_incorrect
2864,0,0,006426_female_Asian_18_mask1
2865,0,0,001153_female_Asian_25_mask3
2866,1,1,001906_female_Asian_50_incorrect
2867,1,1,000825_male_Asian_53_mask2
2868,1,0,001037_male_Asian_18_mask4
2869,1,1,004077_female_Asian_57_mask1
2870,0,0,006449_female_Asian_18_normal
2871,0,0,003193_female_Asian_19_mask2
2872,0,1,001985_female_Asian_34_normal
2873,1,1,001751_male_Asian_51_mask3
2874,0,1,005293_male_Asian_31_mask1
2875,0,1,003889_female_Asian_35_mask1
2876,0,1,004442_male_Asian_40_mask1
2877,2,2,004312_female_Asian_60_mask2
2878,1,1,001024_male_Asian_58_mask4
2879,0,0,003290_female_Asian_19_mask2
2880,1,1,001710_male_Asian_58_mask4
2881,1,1,003720_male_Asian_54_mask4
2882,0,0,006665_male_Asian_19_mask2
2883,0,0,003062_female_Asian_20_incorrect
2884,1,1,003836_male_Asian_56_mask5
2885,0,0,001054_female_Asian_24_normal
2886,1,1,000691_female_Asian_56_mask3
2887,1,1,003415_male_Asian_50_mask5
2888,1,1,000693_female_Asian_54_mask5
2889,0,0,003169_female_Asian_20_mask3
2890,1,1,000573_female_Asian_50_mask4
2891,0,0,003085_female_Asian_20_mask5
2892,1,2,005504_female_Asian_60_incorrect
2893,0,0,001226_male_Asian_23_mask1
2894,0,0,001373_male_Asian_23_mask1
2895,0,0,006675_male_Asian_19_mask2
2896,0,0,005255_male_Asian_19_mask4
2897,0,0,006483_female_Asian_18_mask5
2898,1,1,001405_male_Asian_55_normal
2899,1,1,003512_male_Asian_53_normal
2900,0,0,001368_female_Asian_22_incorrect
2901,0,0,006447_female_Asian_18_mask5
2902,1,1,001774-1_female_Asian_52_mask1
2903,1,1,000255_female_Asian_59_mask5
2904,0,0,006609_male_Asian_19_incorrect
2905,0,0,003330_female_Asian_19_mask3
2906,1,1,000286_female_Asian_51_mask3
2907,1,2,004083_female_Asian_60_mask3
2908,1,1,001027_male_Asian_55_normal
2909,0,0,005433_female_Asian_22_mask3
2910,1,1,001705_male_Asian_37_mask2
2911,1,1,000022_female_Asian_58_normal
2912,0,0,001072_female_Asian_25_incorrect
2913,1,1,004214_female_Asian_58_normal
2914,0,0,003319_female_Asian_20_incorrect
2915,0,0,006472_female_Asian_18_normal
2916,0,0,001294_male_Asian_22_incorrect
2917,0,0,001970_male_Asian_21_normal
2918,1,1,000243_female_Asian_58_mask3
2919,1,1,003798_female_Asian_50_mask4
2920,0,0,003326_female_Asian_20_mask2
2921,2,1,001170_female_Asian_55_mask2
2922,1,1,001705_male_Asian_37_normal
2923,1,2,004283_male_Asian_60_mask4
2924,1,1,001769_male_Asian_51_mask3
2925,1,1,005129_female_Asian_55_mask5
2926,0,0,001339_female_Asian_26_mask3
2927,0,0,006687_male_Asian_19_mask4
2928,0,0,001131-1_male_Asian_22_incorrect
2929,0,1,005529_female_Asian_44_mask3
2930,1,2,004283_male_Asian_60_mask1
2931,1,1,000265_female_Asian_58_mask3
2932,0,0,003097_female_Asian_20_mask4
2933,2,2,005459_male_Asian_60_mask1
2934,0,0,006460_female_Asian_18_incorrect
2935,1,1,005109_female_Asian_45_mask3
2936,0,0,001368_female_Asian_22_mask2
2937,0,0,006107_male_Asian_18_mask3
2938,1,1,000631_female_Asian_57_mask3
2939,1,1,005529_female_Asian_44_mask1
2940,1,1,004164_female_Asian_53_mask3
2941,0,0,001194_male_Asian_25_mask1
2942,1,1,000629_female_Asian_58_incorrect
2943,0,0,001339_female_Asian_26_incorrect
2944,0,0,006463_female_Asian_18_incorrect
2945,1,2,005459_male_Asian_60_mask5
2946,1,1,003929_male_Asian_59_mask5
2947,2,2,003546_male_Asian_60_mask3
2948,0,1,003575_male_Asian_43_mask4
2949,1,1,003754_male_Asian_52_mask4
2950,0,0,003117_female_Asian_18_normal
2951,0,1,001040_male_Asian_30_mask2
2952,0,0,006680_male_Asian_19_mask1
2953,0,0,005232_male_Asian_18_mask4
2954,1,1,000570_female_Asian_54_mask2
2955,1,1,005035_female_Asian_49_mask2
2956,0,0,003290_female_Asian_19_mask3
2957,0,0,006565_male_Asian_20_incorrect
2958,1,1,001700_male_Asian_33_mask2
2959,1,1,005052_male_Asian_46_mask5
2960,1,1,003762_female_Asian_44_mask5
2961,1,1,005545_male_Asian_53_mask5
2962,1,1,003743_female_Asian_50_mask1
2963,0,0,003290_female_Asian_19_mask1
2964,1,1,003457_female_Asian_45_mask1
2965,1,1,003471_male_Asian_55_mask3
2966,1,1,000542_female_Asian_58_mask5
2967,0,0,006248_male_Asian_20_normal
2968,0,1,003889_female_Asian_35_normal
2969,0,0,006947_male_Asian_19_mask1
2970,1,1,000664_female_Asian_55_mask2
2971,0,0,006081_male_Asian_19_mask2
2972,0,0,006677_male_Asian_19_mask5
2973,1,1,000724_female_Asian_57_mask3
2974,0,0,001105_male_Asian_25_incorrect
2975,0,0,006427_female_Asian_18_normal
2976,0,0,001535_female_Asian_18_mask3
2977,0,0,005221_male_Asian_21_mask2
2978,0,0,006162_male_Asian_20_incorrect
2979,0,0,004448_male_Asian_24_mask1
2980,0,0,001331_female_Asian_23_mask5
2981,1,1,003836_male_Asian_56_incorrect
2982,1,1,005520_female_Asian_51_mask5
2983,1,1,003565_female_Asian_57_incorrect
2984,1,1,005494_female_Asian_47_mask5
2985,2,2,004384_female_Asian_60_normal
2986,0,0,004430_male_Asian_18_mask2
2987,0,0,006079_male_Asian_18_mask3
2988,1,2,005418_male_Asian_60_mask5
2989,1,1,005495_female_Asian_48_incorrect
2990,0,0,003274_female_Asian_20_incorrect
2991,0,0,004430_male_Asian_18_mask3
2992,0,0,003296_female_Asian_19_mask1
2993,1,1,004027_male_Asian_59_mask2
2994,0,0,001233_male_Asian_25_normal
2995,0,0,005530_female_Asian_19_mask5
2996,1,1,000716_male_Asian_51_normal
2997,0,0,006493_female_Asian_18_mask1
2998,1,1,004318_female_Asian_57_incorrect
2999,1,1,001148_female_Asian_58_mask2
3000,0,0,003074_female_Asian_19_mask3
3001,1,1,005463_female_Asian_48_mask1
3002,1,1,000596_female_Asian_55_mask3
3003,2,2,004380_female_Asian_60_mask1
3004,1,1,005499_male_Asian_55_mask4
3005,1,1,001439_male_Asian_58_mask2
3006,0,0,006216_male_Asian_19_mask1
3007,1,1,000566_male_Asian_58_mask2
3008,2,2,004264_female_Asian_60_mask1
3009,1,1,000549_female_Asian_58_incorrect
3010,0,0,003146_female_Asian_20_mask3
3011,0,0,005244_male_Asian_21_mask3
3012,1,1,001027_male_Asian_55_incorrect
3013,1,1,003852_female_Asian_42_mask1
3014,1,1,000724_female_Asian_57_incorrect
3015,1,1,000381_female_Asian_59_normal
3016,1,1,000218_female_Asian_59_mask5
3017,1,1,000767_female_Asian_56_mask3
3018,1,1,003542_male_Asian_58_normal
3019,0,0,001336_male_Asian_26_normal
3020,0,0,006221_male_Asian_20_normal
3021,0,0,006566_female_Asian_19_normal
3022,0,0,001005_male_Asian_24_mask1
3023,0,0,005274_male_Asian_20_normal
3024,0,0,006665_male_Asian_19_mask4
3025,1,1,001328_male_Asian_55_mask2
3026,0,0,006106_male_Asian_19_mask5
3027,0,0,006952_male_Asian_19_mask4
3028,1,1,000691_female_Asian_56_normal
3029,0,0,003085_female_Asian_20_mask3
3030,1,1,005006_female_Asian_52_incorrect
3031,0,0,006004_male_Asian_18_mask5
3032,0,0,006425_female_Asian_18_mask1
3033,1,2,005504_female_Asian_60_mask3
3034,1,1,003783_female_Asian_40_normal
3035,1,1,005473_female_Asian_51_mask1
3036,1,1,000556_male_Asian_57_mask2
3037,1,1,003545_male_Asian_54_mask5
3038,0,0,003173_female_Asian_20_mask4
3039,0,0,006240_male_Asian_20_incorrect
3040,0,0,006162_male_Asian_20_mask5
3041,1,1,005093_female_Asian_49_mask2
3042,2,1,001156_female_Asian_58_mask3
3043,2,1,003610_male_Asian_57_mask2
3044,1,1,003481_female_Asian_56_normal
3045,1,1,001776_male_Asian_54_mask4
3046,0,0,003292_female_Asian_20_mask2
3047,0,0,001037_male_Asian_18_mask5
3048,0,0,006728_male_Asian_19_mask4
3049,0,0,006409_female_Asian_18_mask1
3050,0,0,001105_male_Asian_25_mask1
3051,0,0,006447_female_Asian_18_mask1
3052,0,0,006091_male_Asian_19_normal
3053,2,1,004348_male_Asian_59_incorrect
3054,0,0,006675_male_Asian_19_incorrect
3055,1,1,005512_female_Asian_50_mask4
3056,1,1,001906_female_Asian_50_mask1
3057,0,0,003193_female_Asian_19_mask3
3058,1,2,001475_female_Asian_60_incorrect
3059,1,1,003471_male_Asian_55_mask4
3060,1,1,000629_female_Asian_58_mask4
3061,1,1,000570_female_Asian_54_normal
3062,1,1,001418_male_Asian_59_mask2
3063,1,1,001519_female_Asian_54_incorrect
3064,1,1,000255_female_Asian_59_normal
3065,1,1,003539_male_Asian_56_mask4
3066,0,0,004489_male_Asian_23_mask4
3067,0,0,006162_male_Asian_20_mask3
3068,1,1,000686_female_Asian_52_mask5
3069,0,0,001153_female_Asian_25_mask4
3070,1,2,004226_female_Asian_60_normal
3071,1,1,003565_female_Asian_57_mask2
3072,1,1,005545_male_Asian_53_mask1
3073,1,1,000274_female_Asian_54_mask5
3074,1,1,003542_male_Asian_58_mask2
3075,0,0,001596_male_Asian_26_mask5
3076,2,2,001494_male_Asian_60_mask3
3077,0,0,005255_male_Asian_19_mask5
3078,0,0,001293_female_Asian_24_mask3
3079,0,0,003269_female_Asian_19_normal
3080,0,0,001970_male_Asian_21_mask4
3081,1,1,004164_female_Asian_53_normal
3082,1,2,003710_female_Asian_60_incorrect
3083,1,1,003783_female_Asian_40_mask3
3084,0,1,001040_male_Asian_30_normal
3085,0,1,001985_female_Asian_34_mask3
3086,0,0,006944_male_Asian_20_mask5
3087,1,1,000561_female_Asian_52_mask2
3088,1,1,000631_female_Asian_57_mask4
3089,0,0,006566_female_Asian_19_mask3
3090,0,0,006380_male_Asian_19_mask5
3091,0,0,006449_female_Asian_18_mask3
3092,1,1,000545_female_Asian_58_incorrect
3093,2,2,001494_male_Asian_60_normal
3094,0,0,006409_female_Asian_18_mask2
3095,0,0,006086_male_Asian_19_mask4
3096,0,0,001177_female_Asian_20_mask4
3097,0,0,005433_female_Asian_22_normal
3098,2,2,004385_male_Asian_60_mask3
3099,1,1,004329_female_Asian_56_normal
3100,1,1,003783_female_Asian_40_mask1
3101,1,1,000514_female_Asian_59_mask5
3102,1,1,005555_male_Asian_48_mask5
3103,1,1,001519_female_Asian_54_normal
3104,2,1,004376_female_Asian_58_incorrect
3105,0,0,001105_male_Asian_25_mask3
3106,0,0,006738_male_Asian_19_normal
3107,1,1,000825_male_Asian_53_mask5
3108,0,0,006738_male_Asian_19_mask4
3109,0,0,006023_male_Asian_18_mask3
3110,0,0,005265_male_Asian_22_normal
3111,1,1,003844_female_Asian_57_mask2
3112,1,1,001439_male_Asian_58_incorrect
3113,1,1,000775_male_Asian_56_mask1
3114,0,0,001393_male_Asian_24_incorrect
3115,0,0,003380_female_Asian_19_mask1
3116,1,1,003481_female_Asian_56_mask3
3117,1,1,000210_female_Asian_54_mask4
3118,1,1,005547_male_Asian_56_incorrect
3119,2,2,004285_male_Asian_60_incorrect
3120,1,1,005052_male_Asian_46_mask4
3121,1,1,001328_male_Asian_55_mask3
3122,0,0,005020_female_Asian_29_mask5
3123,0,0,003005_female_Asian_20_mask3
3124,0,0,006644_male_Asian_19_incorrect
3125,0,0,001336_male_Asian_26_incorrect
3126,0,0,005020_female_Asian_29_normal
3127,0,0,006617_male_Asian_19_mask5
3128,1,1,000821_male_Asian_56_mask3
3129,0,0,001373_male_Asian_23_mask3
3130,1,1,001328_male_Asian_55_mask5
3131,0,0,001323_male_Asian_24_mask3
3132,0,0,003326_female_Asian_20_incorrect
3133,0,0,006709_male_Asian_19_mask5
3134,1,1,005293_male_Asian_31_normal
3135,0,0,006081_male_Asian_19_mask5
3136,1,1,000030_female_Asian_55_mask5
3137,0,0,006248_male_Asian_20_mask1
3138,1,1,000759_female_Asian_57_normal
3139,1,1,003545_male_Asian_54_mask1
3140,1,1,004214_female_Asian_58_mask2
3141,1,1,003804_female_Asian_50_mask4
3142,0,0,006129_male_Asian_20_mask1
3143,2,2,001540_male_Asian_60_mask3
3144,1,1,000651_male_Asian_54_mask2
3145,1,1,005007_female_Asian_56_mask2
3146,1,1,001473_female_Asian_51_mask3
3147,1,2,003440_male_Asian_60_mask5
3148,0,0,003350_female_Asian_19_mask5
3149,2,1,001156_female_Asian_58_mask4
3150,0,0,003356_female_Asian_19_incorrect
3151,0,0,006677_male_Asian_19_mask2
3152,1,1,004273_female_Asian_59_mask3
3153,0,0,006646_male_Asian_19_incorrect
3154,0,0,001044_female_Asian_25_mask3
3155,0,0,001253_male_Asian_24_mask3
3156,1,1,004098_female_Asian_56_mask5
3157,1,1,000688_female_Asian_57_incorrect
3158,1,1,005537_male_Asian_50_mask4
3159,1,1,005494_female_Asian_47_mask4
3160,0,0,001502_female_Asian_18_mask2
3161,0,0,003400_female_Asian_19_mask1
3162,0,0,001298_female_Asian_26_normal
3163,2,2,003571_male_Asian_60_mask1
3164,0,0,006426_female_Asian_18_mask3
3165,1,1,000513_female_Asian_58_normal
3166,1,1,001133_male_Asian_56_mask2
3167,0,0,003307_female_Asian_19_mask2
3168,2,1,003733_male_Asian_58_mask3
3169,0,0,003090_female_Asian_19_mask2
3170,0,0,006365_male_Asian_19_mask2
3171,0,0,001336_male_Asian_26_mask4
3172,1,1,001774-1_female_Asian_52_mask2
3173,1,1,000560_female_Asian_55_normal
3174,1,2,004380_female_Asian_60_incorrect
3175,1,1,000651_male_Asian_54_mask4
3176,0,0,006687_male_Asian_19_normal
3177,0,0,006373_male_Asian_19_normal
3178,0,0,006688_male_Asian_19_mask4
3179,0,0,001508_male_Asian_18_mask3
3180,1,2,004232_female_Asian_60_incorrect
3181,1,1,004077_female_Asian_57_mask2
3182,1,1,003481_female_Asian_56_mask4
3183,0,0,006343_female_Asian_18_mask3
3184,0,0,003074_female_Asian_19_incorrect
3185,1,1,000640_female_Asian_57_mask4
3186,0,0,005244_male_Asian_21_mask5
3187,0,0,001072_female_Asian_25_mask5
3188,0,0,006219_male_Asian_20_mask1
3189,1,1,000724_female_Asian_57_mask4
3190,1,1,003759_male_Asian_50_incorrect
3191,1,1,001492_female_Asian_58_normal
3192,0,0,006091_male_Asian_19_incorrect
3193,0,0,003173_female_Asian_20_incorrect
3194,1,1,001710_male_Asian_58_mask2
3195,0,0,006380_male_Asian_19_normal
3196,0,0,001588_female_Asian_18_incorrect
3197,0,0,001337_female_Asian_25_mask1
3198,0,0,006690_male_Asian_20_mask4
3199,1,0,005001_female_Asian_28_mask1
3200,0,0,005264_male_Asian_22_mask1
3201,1,2,004260_female_Asian_60_incorrect
3202,0,0,006472_female_Asian_18_mask1
3203,0,0,003135_female_Asian_20_mask4
3204,0,0,001218_female_Asian_18_mask1
3205,0,0,001502_female_Asian_18_mask3
3206,1,1,005517_female_Asian_56_normal
3207,1,1,001755_male_Asian_38_incorrect
3208,1,1,001492_female_Asian_58_mask4
3209,1,1,001892_female_Asian_52_mask5
3210,1,1,001560_female_Asian_58_mask3
3211,1,1,000243_female_Asian_58_mask4
3212,1,1,000549_female_Asian_58_mask2
3213,1,1,000071_female_Asian_56_mask5
3214,1,1,005028_male_Asian_52_incorrect
3215,1,1,001148_female_Asian_58_incorrect
3216,0,0,005265_male_Asian_22_mask1
3217,0,0,006680_male_Asian_19_mask2
