,pred,label,path
2583,1,1,000265_female_Asian_58_normal
2584,1,1,001009_female_Asian_40_mask2
2585,1,1,003836_male_Asian_56_incorrect
2586,0,1,003889_female_Asian_35_mask1
2587,0,0,006473_female_Asian_18_mask4
2588,0,0,003173_female_Asian_20_mask1
2589,0,0,001498-1_male_Asian_23_incorrect
2590,0,0,006666_male_Asian_20_mask1
2591,0,0,006543_female_Asian_21_mask3
2592,0,0,005238_male_Asian_25_mask4
2593,0,0,006687_male_Asian_19_mask3
2594,1,2,004215_female_Asian_60_mask3
2595,0,0,003380_female_Asian_19_mask1
2596,0,0,006248_male_Asian_20_normal
2597,1,1,000514_female_Asian_59_mask5
2598,1,1,003524_male_Asian_56_mask2
2599,1,2,004232_female_Asian_60_mask4
2600,1,1,005031_male_Asian_58_mask1
2601,0,0,001590_female_Asian_18_incorrect
2602,0,0,001331_female_Asian_23_incorrect
2603,1,1,000022_female_Asian_58_mask2
2604,1,1,003504_male_Asian_49_mask5
2605,2,2,004373_male_Asian_60_mask1
2606,0,0,004426_female_Asian_24_mask5
2607,0,0,003278_female_Asian_20_mask3
2608,0,0,006711_male_Asian_19_mask5
2609,1,1,001751_male_Asian_51_mask5
2610,1,1,001009_female_Asian_40_mask1
2611,0,0,006688_male_Asian_19_mask2
2612,1,1,005555_male_Asian_48_normal
2613,0,0,001112_male_Asian_28_normal
2614,1,1,000009_female_Asian_56_mask2
2615,1,1,001170_female_Asian_55_incorrect
2616,0,0,003097_female_Asian_20_mask5
2617,2,2,004281_female_Asian_60_mask4
2618,0,0,006948_male_Asian_19_mask5
2619,1,1,005028_male_Asian_52_mask3
2620,0,0,003400_female_Asian_19_mask3
2621,0,0,006141_male_Asian_19_mask5
2622,2,2,004458_female_Asian_60_mask5
2623,1,1,001629_female_Asian_42_mask4
2624,0,0,006478_female_Asian_18_mask2
2625,1,1,001635_male_Asian_45_incorrect
2626,0,0,003356_female_Asian_19_mask4
2627,1,1,005559_male_Asian_52_mask2
2628,1,1,000040_female_Asian_57_mask1
2629,1,1,003539_male_Asian_56_mask1
2630,1,1,005495_female_Asian_48_normal
2631,1,1,004027_male_Asian_59_mask5
2632,0,0,006426_female_Asian_18_incorrect
2633,2,1,003565_female_Asian_57_mask5
2634,0,0,006216_male_Asian_19_mask4
2635,0,0,003352_female_Asian_20_mask1
2636,0,0,003349_female_Asian_20_incorrect
2637,1,1,000064_male_Asian_59_mask2
2638,0,1,003889_female_Asian_35_mask3
2639,0,0,003274_female_Asian_20_mask4
2640,1,1,000759_female_Asian_57_mask1
2641,0,0,006131_male_Asian_20_mask3
2642,1,1,000255_female_Asian_59_mask2
2643,1,1,005520_female_Asian_51_incorrect
2644,1,0,001108_female_Asian_23_mask4
2645,0,0,001233_male_Asian_25_incorrect
2646,0,0,001308_male_Asian_26_incorrect
2647,1,0,006004_male_Asian_18_mask2
2648,0,0,001596_male_Asian_26_mask3
2649,0,1,003852_female_Asian_42_mask1
2650,1,1,000514_female_Asian_59_mask1
2651,0,0,006529_female_Asian_20_normal
2652,0,0,005051_female_Asian_26_mask5
2653,1,2,004226_female_Asian_60_mask1
2654,1,1,000556_male_Asian_57_mask4
2655,1,2,004083_female_Asian_60_mask4
2656,1,1,004451_female_Asian_58_mask4
2657,1,1,003421_female_Asian_38_mask1
2658,0,1,001574_female_Asian_34_incorrect
2659,0,0,006066_female_Asian_19_normal
2660,1,0,001177_female_Asian_20_mask3
2661,1,1,005512_female_Asian_50_incorrect
2662,0,0,006644_male_Asian_19_normal
2663,1,1,000730_female_Asian_51_mask4
2664,1,2,003710_female_Asian_60_mask1
2665,1,1,000746_female_Asian_53_mask2
2666,0,0,006543_female_Asian_21_mask4
2667,1,1,004485_male_Asian_57_normal
2668,1,1,005473_female_Asian_51_mask3
2669,0,0,001006_female_Asian_19_mask2
2670,1,1,003945_male_Asian_53_mask4
2671,0,0,003173_female_Asian_20_mask5
2672,0,0,006712_male_Asian_20_normal
2673,0,0,003117_female_Asian_18_mask2
2674,1,1,005499_male_Asian_55_incorrect
2675,1,1,005520_female_Asian_51_mask4
2676,1,1,003512_male_Asian_53_mask4
2677,1,1,000767_female_Asian_56_mask4
2678,0,0,005051_female_Asian_26_mask3
2679,0,0,001253_male_Asian_24_mask4
2680,1,1,000631_female_Asian_57_mask2
2681,1,1,003548_male_Asian_41_normal
2682,1,1,005053_female_Asian_58_mask1
2683,1,2,004276_female_Asian_60_normal
2684,0,0,003276_female_Asian_19_mask5
2685,0,0,006676_male_Asian_20_mask3
2686,1,1,003804_female_Asian_50_mask4
2687,1,1,003653_male_Asian_54_mask5
2688,0,0,005091_female_Asian_29_mask3
2689,0,0,001842_male_Asian_23_mask1
2690,0,0,006343_female_Asian_18_mask5
2691,1,1,003418_female_Asian_53_mask3
2692,0,0,006472_female_Asian_18_normal
2693,1,2,001382_female_Asian_60_mask1
2694,0,0,001373_male_Asian_23_mask2
2695,1,1,004214_female_Asian_58_mask2
2696,0,0,000225_female_Asian_25_mask3
2697,0,0,005274_male_Asian_20_mask3
2698,0,0,001339_female_Asian_26_mask4
2699,1,1,003841_female_Asian_58_mask3
2700,2,2,004260_female_Asian_60_normal
2701,1,2,005025_female_Asian_60_mask5
2702,1,1,000560_female_Asian_55_mask1
2703,1,2,003571_male_Asian_60_normal
2704,1,1,001879_female_Asian_54_mask3
2705,0,0,001294_male_Asian_22_mask3
2706,2,2,004281_female_Asian_60_mask5
2707,1,1,001560_female_Asian_58_mask4
2708,0,0,001588_female_Asian_18_normal
2709,1,2,003440_male_Asian_60_mask5
2710,0,0,006240_male_Asian_20_mask2
2711,0,0,006409_female_Asian_18_mask4
2712,1,1,003720_male_Asian_54_mask3
2713,0,0,003380_female_Asian_19_mask3
2714,1,1,000513_female_Asian_58_mask5
2715,0,0,006737_female_Asian_19_incorrect
2716,1,1,000688_female_Asian_57_normal
2717,0,0,003169_female_Asian_20_mask2
2718,2,2,004260_female_Asian_60_incorrect
2719,0,0,006425_female_Asian_18_mask4
2720,0,0,006944_male_Asian_20_mask2
2721,0,0,001308_male_Asian_26_normal
2722,1,1,004310_female_Asian_58_normal
2723,0,0,006006_female_Asian_18_mask1
2724,1,1,000556_male_Asian_57_normal
2725,1,1,000255_female_Asian_59_mask4
2726,0,0,001194_male_Asian_25_mask2
2727,0,1,005146_female_Asian_40_mask4
2728,1,1,003825_female_Asian_51_mask5
2729,0,0,006023_male_Asian_18_mask5
2730,1,1,001010_male_Asian_59_mask1
2731,1,1,005529_female_Asian_44_mask1
2732,0,0,001726_male_Asian_26_incorrect
2733,1,2,001464_male_Asian_60_mask1
2734,0,0,003033_female_Asian_19_mask4
2735,1,1,003761_male_Asian_58_mask3
2736,0,0,003074_female_Asian_19_mask4
2737,2,2,003568_female_Asian_60_mask1
2738,1,1,001560_female_Asian_58_incorrect
2739,0,0,003135_female_Asian_20_mask3
2740,0,0,006409_female_Asian_18_mask2
2741,1,1,003548_male_Asian_41_mask1
2742,0,0,003380_female_Asian_19_mask5
2743,0,0,003228_female_Asian_19_mask3
2744,0,0,003304_female_Asian_19_incorrect
2745,0,0,003079_female_Asian_19_normal
2746,0,0,003391_female_Asian_20_mask2
2747,0,0,001590_female_Asian_18_mask5
2748,1,2,005459_male_Asian_60_mask1
2749,0,0,001503_male_Asian_27_mask4
2750,0,0,006219_male_Asian_20_mask2
2751,1,1,001187_female_Asian_50_incorrect
2752,1,1,003844_female_Asian_57_mask3
2753,0,0,004489_male_Asian_23_mask1
2754,0,0,001295_female_Asian_21_incorrect
2755,0,1,005478_female_Asian_43_incorrect
2756,0,0,006141_male_Asian_19_normal
2757,0,0,006081_male_Asian_19_mask4
2758,0,0,001191_male_Asian_25_mask4
2759,0,0,006688_male_Asian_19_mask1
2760,1,1,000548_female_Asian_53_incorrect
2761,0,0,003400_female_Asian_19_incorrect
2762,2,2,004282_male_Asian_60_normal
2763,0,0,001228_male_Asian_22_mask2
2764,0,0,001339_female_Asian_26_normal
2765,0,0,001368_female_Asian_22_normal
2766,1,1,005028_male_Asian_52_mask1
2767,0,0,001054_female_Asian_24_mask2
2768,0,0,003356_female_Asian_19_mask1
2769,0,0,003349_female_Asian_20_mask4
2770,2,1,001443_female_Asian_45_mask3
2771,0,0,006609_male_Asian_19_mask5
2772,1,1,000218_female_Asian_59_mask1
2773,0,0,004430_male_Asian_18_mask3
2774,1,1,000285_female_Asian_54_mask1
2775,1,1,001473_female_Asian_51_mask5
2776,0,0,006207_male_Asian_19_mask1
2777,2,2,001464_male_Asian_60_incorrect
2778,0,0,001108_female_Asian_23_incorrect
2779,1,1,005512_female_Asian_50_mask1
2780,0,0,001587_female_Asian_20_normal
2781,0,0,006617_male_Asian_19_mask1
2782,1,1,003527_male_Asian_59_mask2
2783,0,1,005109_female_Asian_45_normal
2784,1,1,001763_female_Asian_42_mask2
2785,0,0,003056_female_Asian_20_mask1
2786,0,1,005004_female_Asian_30_incorrect
2787,1,1,000265_female_Asian_58_mask4
2788,1,1,003672_male_Asian_58_mask5
2789,0,0,006545_female_Asian_20_mask4
2790,0,0,006947_male_Asian_19_mask4
2791,1,1,005547_male_Asian_56_mask2
2792,0,0,001129_male_Asian_20_incorrect
2793,1,1,005068_female_Asian_57_incorrect
2794,0,0,003090_female_Asian_19_mask1
2795,1,1,001635_male_Asian_45_mask2
2796,0,0,006355_female_Asian_18_mask4
2797,1,2,005026_male_Asian_60_mask3
2798,0,0,006384_male_Asian_19_mask3
2799,0,0,003274_female_Asian_20_mask3
2800,1,1,000640_female_Asian_57_mask2
2801,0,0,006643_male_Asian_19_mask4
2802,1,1,005555_male_Asian_48_incorrect
2803,1,1,001432_male_Asian_53_mask2
2804,2,2,001540_male_Asian_60_mask2
2805,1,1,003481_female_Asian_56_mask4
2806,2,2,004340_female_Asian_60_mask4
2807,1,1,003610_male_Asian_57_mask3
2808,0,0,003305_female_Asian_19_mask5
2809,1,1,004246_female_Asian_38_mask4
2810,1,1,000255_female_Asian_59_mask3
2811,1,1,001892_female_Asian_52_mask2
2812,1,1,000818_female_Asian_52_normal
2813,1,1,000733_female_Asian_56_incorrect
2814,0,0,006944_male_Asian_20_mask4
2815,0,0,001144_male_Asian_28_normal
2816,0,0,003380_female_Asian_19_mask4
2817,0,0,006473_female_Asian_18_mask5
2818,0,0,006675_male_Asian_19_mask1
2819,1,1,001635_male_Asian_45_mask4
2820,0,0,001112_male_Asian_28_mask4
2821,0,0,005051_female_Asian_26_normal
2822,1,1,000007_female_Asian_58_mask3
2823,1,1,000007_female_Asian_58_normal
2824,1,1,005547_male_Asian_56_mask1
2825,0,1,001009_female_Asian_40_incorrect
2826,2,2,001593_female_Asian_60_incorrect
2827,0,0,005221_male_Asian_21_mask3
2828,0,0,003278_female_Asian_20_incorrect
2829,0,0,001308_male_Asian_26_mask5
2830,0,1,005552_female_Asian_35_mask4
2831,1,1,004451_female_Asian_58_incorrect
2832,1,1,005555_male_Asian_48_mask4
2833,1,1,000818_female_Asian_52_mask1
2834,0,0,006666_male_Asian_20_mask4
2835,1,2,004083_female_Asian_60_incorrect
2836,0,0,005433_female_Asian_22_mask5
2837,2,1,004211_male_Asian_58_mask3
2838,1,1,001723_female_Asian_35_mask3
2839,0,0,006006_female_Asian_18_mask3
2840,1,1,000715_female_Asian_56_mask1
2841,0,0,006732_male_Asian_19_mask2
2842,0,0,006947_male_Asian_19_mask2
2843,1,1,000723_female_Asian_56_mask1
2844,0,0,003360_female_Asian_19_mask2
2845,1,1,003669_male_Asian_59_mask2
2846,0,0,006172_female_Asian_19_mask3
2847,2,2,004281_female_Asian_60_mask2
2848,1,1,000730_female_Asian_51_incorrect
2849,1,1,001705_male_Asian_37_mask4
2850,0,0,005020_female_Asian_29_mask2
2851,0,0,003274_female_Asian_20_mask1
2852,1,1,003524_male_Asian_56_mask3
2853,1,1,003561_male_Asian_52_mask1
2854,0,0,001730_female_Asian_22_mask3
2855,1,1,003548_male_Asian_41_incorrect
2856,1,1,000746_female_Asian_53_mask4
2857,0,0,003220_female_Asian_20_incorrect
2858,0,0,006023_male_Asian_18_incorrect
2859,0,1,001985_female_Asian_34_mask3
2860,0,0,006380_male_Asian_19_mask1
2861,0,0,006691_male_Asian_19_mask4
2862,1,1,000007_female_Asian_58_mask5
2863,0,0,003146_female_Asian_20_mask2
2864,1,1,000549_female_Asian_58_incorrect
2865,1,1,000304_female_Asian_51_mask3
2866,1,2,005418_male_Asian_60_mask5
2867,1,1,000022_female_Asian_58_mask1
2868,1,1,001027_male_Asian_55_mask2
2869,0,0,003220_female_Asian_20_mask2
2870,0,0,006948_male_Asian_19_normal
2871,1,1,000286_female_Asian_51_mask4
2872,1,1,001492_female_Asian_58_mask5
2873,0,0,006463_female_Asian_18_incorrect
2874,1,1,003844_female_Asian_57_incorrect
2875,1,1,000513_female_Asian_58_mask2
2876,1,1,003929_male_Asian_59_mask4
2877,0,1,001574_female_Asian_34_mask5
2878,0,0,006677_male_Asian_19_normal
2879,1,1,000662_female_Asian_53_incorrect
2880,1,1,000733_female_Asian_56_mask1
2881,0,0,006483_female_Asian_18_incorrect
2882,0,0,006571_female_Asian_21_mask1
2883,0,0,003267_female_Asian_19_mask2
2884,1,1,003841_female_Asian_58_mask1
2885,0,0,006129_male_Asian_20_mask5
2886,0,0,006162_male_Asian_20_normal
2887,0,0,001131-1_male_Asian_22_mask2
2888,1,1,001745_female_Asian_47_mask1
2889,0,0,003356_female_Asian_19_mask3
2890,1,1,004329_female_Asian_56_mask4
2891,1,1,001443_female_Asian_45_mask4
2892,1,1,000830_female_Asian_55_mask4
2893,1,1,005499_male_Asian_55_normal
2894,2,2,003568_female_Asian_60_mask2
2895,0,0,001004_female_Asian_23_mask4
2896,2,2,004285_male_Asian_60_mask5
2897,0,0,003319_female_Asian_20_mask1
2898,1,1,000688_female_Asian_57_mask2
2899,1,1,005473_female_Asian_51_normal
2900,0,0,003376_female_Asian_19_incorrect
2901,0,0,006712_male_Asian_20_mask1
2902,1,1,000740_female_Asian_52_incorrect
2903,0,0,001502_female_Asian_18_mask1
2904,0,0,006023_male_Asian_18_normal
2905,1,1,001407_male_Asian_43_normal
2906,1,1,000036_female_Asian_58_mask5
2907,0,0,006614_male_Asian_19_mask4
2908,2,2,001494_male_Asian_60_normal
2909,0,0,006666_male_Asian_20_incorrect
2910,1,1,004021_male_Asian_59_mask4
2911,1,2,004312_female_Asian_60_mask3
2912,0,0,001039_female_Asian_25_normal
2913,1,1,005473_female_Asian_51_mask5
2914,0,0,001534_male_Asian_20_mask4
2915,0,0,003005_female_Asian_20_incorrect
2916,2,1,004246_female_Asian_38_mask3
2917,2,2,001494_male_Asian_60_mask3
2918,1,1,000602_female_Asian_50_incorrect
2919,1,1,001405_male_Asian_55_mask3
2920,0,0,003359_female_Asian_20_normal
2921,1,1,000830_female_Asian_55_normal
2922,1,1,001133_male_Asian_56_mask5
2923,0,1,001755_male_Asian_38_mask4
2924,0,0,006106_male_Asian_19_mask3
2925,0,0,006731_male_Asian_19_normal
2926,0,0,001295_female_Asian_21_normal
2927,0,0,003290_female_Asian_19_mask5
2928,0,0,005264_male_Asian_22_mask5
2929,2,2,001540_male_Asian_60_normal
2930,1,1,004432_male_Asian_43_normal
2931,2,1,004399_female_Asian_59_mask3
2932,0,0,006219_male_Asian_20_mask5
2933,0,0,006944_male_Asian_20_normal
2934,0,0,003146_female_Asian_20_mask1
2935,0,0,001502_female_Asian_18_normal
2936,0,0,003400_female_Asian_19_mask5
2937,0,0,006106_male_Asian_19_mask2
2938,1,1,005520_female_Asian_51_normal
2939,0,0,006677_male_Asian_19_mask2
2940,1,1,000639_female_Asian_54_normal
2941,1,1,000767_female_Asian_56_mask1
2942,0,0,006427_female_Asian_18_incorrect
2943,0,0,001050_male_Asian_19_mask3
2944,2,2,003568_female_Asian_60_normal
2945,1,1,000577_female_Asian_57_normal
2946,0,0,003373_female_Asian_20_mask1
2947,0,0,003276_female_Asian_19_mask1
2948,0,0,006680_male_Asian_19_mask4
2949,1,2,005459_male_Asian_60_mask2
2950,1,1,003783_female_Asian_40_normal
2951,0,0,001044_female_Asian_25_incorrect
2952,2,2,004283_male_Asian_60_mask1
2953,0,0,001286_female_Asian_23_incorrect
2954,0,1,001082_female_Asian_51_mask3
2955,0,0,001842_male_Asian_23_mask4
2956,1,1,000730_female_Asian_51_mask1
2957,1,1,004376_female_Asian_58_incorrect
2958,1,1,003512_male_Asian_53_normal
2959,0,0,001004_female_Asian_23_mask5
2960,1,1,000688_female_Asian_57_mask3
2961,0,0,006529_female_Asian_20_mask4
2962,1,1,001751_male_Asian_51_normal
2963,1,2,004384_female_Asian_60_mask5
2964,0,0,006129_male_Asian_20_mask1
2965,1,1,000514_female_Asian_59_mask3
2966,0,0,006514_male_Asian_20_mask3
2967,0,0,003090_female_Asian_19_normal
2968,0,1,004420_female_Asian_32_normal
2969,1,1,001629_female_Asian_42_mask1
2970,1,1,000676_female_Asian_57_mask5
2971,0,0,006422_female_Asian_20_mask2
2972,1,1,003471_male_Asian_55_mask2
2973,0,0,003068_female_Asian_20_incorrect
2974,1,1,001710_male_Asian_58_normal
2975,0,0,001226_male_Asian_23_mask1
2976,0,0,006728_male_Asian_19_mask2
2977,0,0,006172_female_Asian_19_incorrect
2978,1,1,000336_female_Asian_56_mask5
2979,2,1,004211_male_Asian_58_mask5
2980,0,0,003362_female_Asian_20_mask1
2981,0,0,005232_male_Asian_18_mask5
2982,1,1,001710_male_Asian_58_mask3
2983,0,0,003356_female_Asian_19_incorrect
2984,0,0,003274_female_Asian_20_incorrect
2985,1,1,000064_male_Asian_59_mask3
2986,1,1,004178_male_Asian_55_mask3
2987,2,2,004373_male_Asian_60_incorrect
2988,0,0,006680_male_Asian_19_mask5
2989,0,0,006565_male_Asian_20_mask4
2990,1,1,003504_male_Asian_49_normal
2991,0,0,001730_female_Asian_22_mask4
2992,1,1,000030_female_Asian_55_mask2
2993,0,0,003376_female_Asian_19_mask1
2994,1,1,000566_male_Asian_58_mask2
2995,1,1,004021_male_Asian_59_mask5
2996,1,1,004432_male_Asian_43_incorrect
2997,0,1,001755_male_Asian_38_mask3
2998,1,2,004215_female_Asian_60_mask5
2999,1,1,000700_female_Asian_50_normal
3000,0,0,003135_female_Asian_20_mask4
3001,1,1,001328_male_Asian_55_incorrect
3002,0,0,005232_male_Asian_18_mask1
3003,0,0,006081_male_Asian_19_incorrect
3004,1,0,001058_female_Asian_28_normal
3005,0,0,006427_female_Asian_18_mask1
3006,2,2,003717_female_Asian_60_mask1
3007,0,0,001129_male_Asian_20_mask1
3008,0,0,006644_male_Asian_19_mask5
3009,1,1,001710_male_Asian_58_mask4
3010,0,0,003068_female_Asian_20_mask4
3011,0,0,006617_male_Asian_19_mask3
3012,1,1,003411_female_Asian_52_mask1
3013,0,0,001105_male_Asian_25_mask1
3014,1,0,005010_female_Asian_27_mask4
3015,1,0,003775_female_Asian_29_mask5
3016,0,0,006091_male_Asian_19_incorrect
3017,0,0,003097_female_Asian_20_mask4
3018,1,1,003840_male_Asian_56_normal
3019,0,0,001039_female_Asian_25_mask1
3020,1,1,000286_female_Asian_51_normal
3021,0,0,004426_female_Asian_24_mask2
3022,1,2,004232_female_Asian_60_mask5
3023,1,1,000724_female_Asian_57_mask4
3024,1,0,001058_female_Asian_28_mask5
3025,0,0,006162_male_Asian_20_mask3
3026,0,0,001105_male_Asian_25_normal
3027,1,1,000699_female_Asian_57_mask5
3028,1,1,005545_male_Asian_53_mask5
3029,0,0,003195_female_Asian_19_incorrect
3030,0,0,001323_male_Asian_24_mask4
3031,0,0,003022_female_Asian_19_incorrect
3032,1,1,000209_female_Asian_56_mask3
3033,0,0,006473_female_Asian_18_normal
3034,0,0,006499_female_Asian_18_mask4
3035,1,1,001156_female_Asian_58_normal
3036,0,0,005530_female_Asian_19_incorrect
3037,2,2,003717_female_Asian_60_mask3
3038,1,1,001328_male_Asian_55_mask1
3039,0,0,006617_male_Asian_19_incorrect
3040,0,0,001340_male_Asian_23_mask1
3041,0,0,001144_male_Asian_28_mask2
3042,2,2,003717_female_Asian_60_mask5
3043,0,0,001066_female_Asian_25_mask1
3044,0,0,005265_male_Asian_22_incorrect
3045,1,1,000693_female_Asian_54_mask2
3046,1,1,000009_female_Asian_56_mask5
3047,0,0,006129_male_Asian_20_mask3
3048,1,1,000548_female_Asian_53_mask1
3049,0,0,006364_female_Asian_18_incorrect
3050,1,2,004380_female_Asian_60_normal
3051,1,1,000009_female_Asian_56_mask1
3052,0,0,004430_male_Asian_18_mask4
3053,0,0,006086_male_Asian_19_normal
3054,0,0,006426_female_Asian_18_normal
3055,1,1,003756_female_Asian_48_incorrect
3056,2,1,004211_male_Asian_58_mask1
3057,1,2,001382_female_Asian_60_mask3
3058,0,0,004487_male_Asian_18_mask3
3059,1,1,000740_female_Asian_52_mask1
3060,0,0,003362_female_Asian_20_mask5
3061,1,1,000274_female_Asian_54_mask1
3062,0,0,003349_female_Asian_20_mask1
3063,1,1,003740_female_Asian_50_mask5
3064,0,0,006447_female_Asian_18_mask5
3065,0,0,001218_female_Asian_18_mask1
3066,1,1,000209_female_Asian_56_mask4
3067,0,0,001140_female_Asian_22_mask3
3068,0,0,003136_female_Asian_19_incorrect
3069,0,0,003033_female_Asian_19_incorrect
3070,2,2,004354_male_Asian_60_mask1
3071,1,1,003527_male_Asian_59_mask5
3072,0,0,005255_male_Asian_19_mask2
3073,1,1,004098_female_Asian_56_mask5
3074,0,0,006566_female_Asian_19_incorrect
3075,2,2,001593_female_Asian_60_mask1
3076,1,1,001454_female_Asian_49_mask3
3077,0,0,001005_male_Asian_24_mask5
3078,1,1,005520_female_Asian_51_mask2
3079,1,1,000286_female_Asian_51_mask3
3080,1,1,003592_female_Asian_58_mask5
3081,2,2,005026_male_Asian_60_mask5
3082,1,1,003417_female_Asian_51_incorrect
3083,0,0,001535_female_Asian_18_mask3
3084,1,1,000525_female_Asian_53_mask3
3085,1,1,000631_female_Asian_57_mask5
3086,1,2,005504_female_Asian_60_mask4
3087,1,1,000733_female_Asian_56_mask4
3088,0,0,003346_female_Asian_19_mask3
3089,1,2,004276_female_Asian_60_mask4
3090,0,0,006614_male_Asian_19_normal
3091,1,1,003527_male_Asian_59_normal
3092,2,2,001593_female_Asian_60_mask2
3093,0,0,006597_male_Asian_19_mask4
3094,1,1,003411_female_Asian_52_incorrect
3095,0,0,006566_female_Asian_19_mask4
3096,0,1,005093_female_Asian_49_mask5
3097,2,2,004283_male_Asian_60_mask3
3098,0,0,001054_female_Asian_24_mask5
3099,0,0,003228_female_Asian_19_normal
3100,0,0,006728_male_Asian_19_incorrect
3101,0,0,005221_male_Asian_21_incorrect
3102,1,1,001024_male_Asian_58_mask2
3103,1,1,000286_female_Asian_51_incorrect
3104,2,1,004318_female_Asian_57_mask3
3105,0,0,003352_female_Asian_20_mask4
3106,0,1,004432_male_Asian_43_mask4
3107,1,1,003840_male_Asian_56_mask3
3108,0,0,006473_female_Asian_18_mask1
3109,2,1,004428_female_Asian_56_mask2
3110,0,0,006172_female_Asian_19_normal
3111,1,1,005529_female_Asian_44_mask5
3112,1,1,000688_female_Asian_57_incorrect
3113,0,0,001726_male_Asian_26_mask2
3114,0,0,006597_male_Asian_19_incorrect
3115,0,0,001115_female_Asian_23_mask5
3116,0,0,004423_male_Asian_18_mask2
3117,2,2,004281_female_Asian_60_normal
3118,0,0,003117_female_Asian_18_mask1
3119,0,0,001508_male_Asian_18_incorrect
3120,1,1,005517_female_Asian_56_mask3
3121,1,1,004428_female_Asian_56_mask5
3122,0,0,006571_female_Asian_21_mask4
3123,1,1,000232_male_Asian_53_mask5
3124,1,1,003471_male_Asian_55_mask5
3125,0,0,006248_male_Asian_20_incorrect
3126,1,2,004213_female_Asian_60_mask1
3127,0,0,006677_male_Asian_19_incorrect
3128,2,2,004458_female_Asian_60_mask1
3129,0,0,001294_male_Asian_22_mask4
3130,1,1,001082_female_Asian_51_mask5
3131,1,1,000724_female_Asian_57_mask5
3132,0,0,003135_female_Asian_20_mask1
3133,1,1,000577_female_Asian_57_mask3
3134,0,0,004487_male_Asian_18_mask4
3135,1,2,001494_male_Asian_60_mask1
3136,0,0,003079_female_Asian_19_mask1
3137,1,2,005504_female_Asian_60_incorrect
3138,0,0,003195_female_Asian_19_mask2
3139,1,1,000293_female_Asian_57_mask5
3140,0,0,006240_male_Asian_20_mask3
3141,1,1,000693_female_Asian_54_incorrect
3142,0,0,001339_female_Asian_26_mask3
3143,1,1,005448_female_Asian_54_mask2
3144,1,1,004273_female_Asian_59_mask2
3145,1,1,005054_female_Asian_55_mask5
3146,0,0,006751_male_Asian_20_mask1
3147,1,1,005547_male_Asian_56_mask3
3148,0,0,003097_female_Asian_20_incorrect
3149,0,0,006690_male_Asian_20_mask5
3150,0,0,003373_female_Asian_20_mask5
3151,1,1,003841_female_Asian_58_normal
3152,0,0,006355_female_Asian_18_normal
3153,1,1,003798_female_Asian_50_mask1
3154,0,0,003136_female_Asian_19_mask3
3155,1,1,004098_female_Asian_56_incorrect
3156,0,0,006006_female_Asian_18_mask2
3157,1,1,000651_male_Asian_54_normal
3158,1,1,001027_male_Asian_55_incorrect
3159,2,1,004355_female_Asian_51_mask3
3160,0,0,006207_male_Asian_19_mask2
3161,1,1,005007_female_Asian_56_mask5
3162,1,0,000225_female_Asian_25_mask1
3163,0,0,003304_female_Asian_19_mask1
3164,0,0,001253_male_Asian_24_mask1
3165,1,1,001723_female_Asian_35_mask5
3166,0,0,006687_male_Asian_19_mask5
3167,1,1,003756_female_Asian_48_mask3
3168,1,1,000545_female_Asian_58_mask3
3169,0,0,006460_female_Asian_18_mask4
3170,0,0,003293_female_Asian_19_mask5
3171,1,1,000556_male_Asian_57_incorrect
3172,1,1,003945_male_Asian_53_mask3
3173,0,0,003173_female_Asian_20_incorrect
3174,1,1,004318_female_Asian_57_normal
3175,0,0,001970_male_Asian_21_normal
3176,0,0,001596_male_Asian_26_mask1
3177,1,1,000285_female_Asian_54_mask2
3178,0,0,003400_female_Asian_19_mask2
3179,1,1,005065_female_Asian_49_mask3
3180,1,1,004214_female_Asian_58_mask3
3181,0,0,001072_female_Asian_25_normal
3182,1,1,001629_female_Asian_42_incorrect
3183,0,0,001233_male_Asian_25_normal
3184,1,1,003463_male_Asian_57_mask5
3185,1,2,004312_female_Asian_60_mask5
3186,1,1,003740_female_Asian_50_mask3
3187,1,1,003754_male_Asian_52_mask4
3188,1,1,000596_female_Asian_55_normal
3189,0,1,003882_female_Asian_36_incorrect
3190,0,0,001004_female_Asian_23_normal
3191,0,0,003290_female_Asian_19_mask3
3192,0,0,006162_male_Asian_20_mask4
3193,1,1,000301_female_Asian_55_mask3
3194,0,0,006545_female_Asian_20_mask3
3195,0,0,006737_female_Asian_19_mask3
3196,1,1,001769_male_Asian_51_mask4
3197,1,1,004399_female_Asian_59_mask2
3198,1,1,005006_female_Asian_52_mask5
3199,1,1,000662_female_Asian_53_mask2
3200,1,2,004232_female_Asian_60_mask3
3201,0,0,005530_female_Asian_19_mask5
3202,1,1,000691_female_Asian_56_mask2
3203,0,1,001574_female_Asian_34_mask2
3204,0,0,003193_female_Asian_19_mask1
3205,0,0,006952_male_Asian_19_mask5
3206,1,1,004273_female_Asian_59_mask3
3207,1,1,000560_female_Asian_55_mask4
3208,0,0,003296_female_Asian_19_mask2
3209,0,1,003889_female_Asian_35_mask2
3210,0,0,001308_male_Asian_26_mask3
3211,1,1,005559_male_Asian_52_mask5
3212,0,0,003293_female_Asian_19_normal
3213,0,0,006425_female_Asian_18_mask3
3214,1,1,000549_female_Asian_58_mask1
3215,0,1,003882_female_Asian_36_mask3
3216,1,1,000566_male_Asian_58_mask5
3217,0,0,006081_male_Asian_19_mask1
