,pred,label,path
2583,2,1,004257_female_Asian_57_mask3
2584,1,1,003762_female_Asian_44_mask2
2585,0,0,003349_female_Asian_20_mask2
2586,1,1,005065_female_Asian_49_mask3
2587,1,1,003542_male_Asian_58_normal
2588,1,1,004329_female_Asian_56_normal
2589,1,1,005035_female_Asian_49_normal
2590,1,2,003440_male_Asian_60_mask2
2591,1,1,000570_female_Asian_54_incorrect
2592,1,1,000748_female_Asian_55_mask4
2593,2,2,005026_male_Asian_60_mask4
2594,0,0,005530_female_Asian_19_normal
2595,0,0,006947_male_Asian_19_normal
2596,0,0,001498-1_male_Asian_23_incorrect
2597,0,0,003360_female_Asian_19_incorrect
2598,1,2,005459_male_Asian_60_mask2
2599,0,0,006368_male_Asian_19_mask3
2600,0,0,006566_female_Asian_19_normal
2601,0,0,006425_female_Asian_18_mask3
2602,1,1,000022_female_Asian_58_incorrect
2603,0,0,001730_female_Asian_22_mask5
2604,0,0,001024-1_female_Asian_24_incorrect
2605,0,0,003192_female_Asian_19_mask2
2606,1,1,003575_male_Asian_43_mask1
2607,1,1,000243_female_Asian_58_mask1
2608,0,0,001294_male_Asian_22_normal
2609,1,1,000036_female_Asian_58_mask3
2610,1,1,000686_female_Asian_52_mask5
2611,1,1,005517_female_Asian_56_mask1
2612,1,1,001024_male_Asian_58_mask4
2613,0,0,003267_female_Asian_19_mask1
2614,0,0,001730_female_Asian_22_mask2
2615,1,1,000789_female_Asian_54_mask5
2616,1,2,001382_female_Asian_60_mask5
2617,2,1,003707_female_Asian_59_mask5
2618,2,2,004459_female_Asian_60_mask1
2619,1,1,005494_female_Asian_47_mask2
2620,0,1,003893_female_Asian_46_mask5
2621,1,1,005495_female_Asian_48_mask2
2622,1,1,003653_male_Asian_54_mask5
2623,0,0,006529_female_Asian_20_mask3
2624,0,0,003356_female_Asian_19_mask5
2625,1,1,005053_female_Asian_58_mask5
2626,2,1,005031_male_Asian_58_mask1
2627,1,2,004215_female_Asian_60_normal
2628,0,0,006449_female_Asian_18_mask3
2629,1,1,005031_male_Asian_58_incorrect
2630,1,1,003798_female_Asian_50_mask5
2631,1,1,003672_male_Asian_58_mask4
2632,0,0,006687_male_Asian_19_mask2
2633,0,0,003090_female_Asian_19_incorrect
2634,1,1,001148_female_Asian_58_mask2
2635,1,1,001745_female_Asian_47_normal
2636,0,0,006691_male_Asian_19_mask5
2637,1,1,000548_female_Asian_53_mask5
2638,0,0,006646_male_Asian_19_mask4
2639,1,1,001432_male_Asian_53_mask1
2640,0,0,006680_male_Asian_19_normal
2641,1,1,001439_male_Asian_58_mask5
2642,0,0,006478_female_Asian_18_mask3
2643,0,0,003056_female_Asian_20_normal
2644,1,1,001635_male_Asian_45_mask4
2645,1,1,003825_female_Asian_51_mask1
2646,1,1,004428_female_Asian_56_mask2
2647,1,1,005006_female_Asian_52_normal
2648,0,0,001050_male_Asian_19_mask1
2649,0,0,003319_female_Asian_20_mask5
2650,0,0,006104_male_Asian_18_mask1
2651,1,1,000715_female_Asian_56_mask1
2652,0,0,003307_female_Asian_19_mask2
2653,0,0,006493_female_Asian_18_mask2
2654,1,1,005547_male_Asian_56_mask4
2655,1,1,001763_female_Asian_42_normal
2656,0,0,005091_female_Asian_29_incorrect
2657,1,1,003783_female_Asian_40_mask1
2658,1,1,000513_female_Asian_58_mask3
2659,1,1,001187_female_Asian_50_mask4
2660,1,1,005537_male_Asian_50_mask1
2661,1,1,005053_female_Asian_58_incorrect
2662,0,1,005457_female_Asian_36_mask3
2663,0,0,004489_male_Asian_23_mask1
2664,1,1,000062_female_Asian_55_mask4
2665,0,0,006094_male_Asian_19_mask4
2666,1,1,004329_female_Asian_56_mask3
2667,0,0,003400_female_Asian_19_normal
2668,1,2,001494_male_Asian_60_mask1
2669,2,2,001475_female_Asian_60_incorrect
2670,1,1,005545_male_Asian_53_incorrect
2671,1,1,001621_female_Asian_34_incorrect
2672,0,1,005552_female_Asian_35_mask4
2673,2,2,004458_female_Asian_60_mask5
2674,2,1,003857_male_Asian_58_incorrect
2675,1,0,005020_female_Asian_29_mask5
2676,1,2,004213_female_Asian_60_incorrect
2677,1,1,001473_female_Asian_51_mask1
2678,1,1,003803_female_Asian_46_mask3
2679,2,1,001156_female_Asian_58_mask4
2680,1,1,001769_male_Asian_51_normal
2681,0,0,001502_female_Asian_18_mask2
2682,1,1,003825_female_Asian_51_mask5
2683,0,0,001191_male_Asian_25_normal
2684,2,1,003733_male_Asian_58_mask1
2685,1,1,003857_male_Asian_58_mask4
2686,1,1,001879_female_Asian_54_mask4
2687,1,1,001473_female_Asian_51_normal
2688,0,0,006248_male_Asian_20_mask1
2689,1,1,005520_female_Asian_51_mask5
2690,0,0,004423_male_Asian_18_normal
2691,1,0,005530_female_Asian_19_mask4
2692,0,0,005010_female_Asian_27_mask4
2693,1,1,005529_female_Asian_44_mask1
2694,0,0,003382_female_Asian_20_normal
2695,1,1,003929_male_Asian_59_mask3
2696,1,1,000653_female_Asian_52_incorrect
2697,1,1,000700_female_Asian_50_mask3
2698,1,1,001443_female_Asian_45_mask4
2699,0,0,003371_female_Asian_19_mask4
2700,1,1,001443_female_Asian_45_normal
2701,1,1,001405_male_Asian_55_mask4
2702,1,1,000545_female_Asian_58_mask1
2703,1,1,000830_female_Asian_55_mask5
2704,0,0,001226_male_Asian_23_mask5
2705,1,1,000740_female_Asian_52_normal
2706,2,2,004260_female_Asian_60_incorrect
2707,0,0,006675_male_Asian_19_mask1
2708,1,1,000700_female_Asian_50_mask1
2709,1,1,003481_female_Asian_56_mask5
2710,0,1,005004_female_Asian_30_normal
2711,0,0,006430_female_Asian_18_incorrect
2712,0,0,003293_female_Asian_19_incorrect
2713,0,0,001293_female_Asian_24_mask4
2714,0,0,006086_male_Asian_19_mask4
2715,0,0,006677_male_Asian_19_mask1
2716,0,0,006493_female_Asian_18_mask4
2717,0,0,006676_male_Asian_20_mask4
2718,1,1,000733_female_Asian_56_mask3
2719,1,1,003592_female_Asian_58_mask5
2720,0,0,005275_male_Asian_23_mask1
2721,0,0,001181_male_Asian_22_mask5
2722,0,0,003514-1_male_Asian_20_mask3
2723,1,1,004485_male_Asian_57_incorrect
2724,0,0,003033_female_Asian_19_mask5
2725,1,1,004214_female_Asian_58_mask2
2726,1,1,000534_female_Asian_50_mask1
2727,0,0,006614_male_Asian_19_normal
2728,0,0,003169_female_Asian_20_mask1
2729,0,0,004426_female_Asian_24_mask1
2730,0,0,006079_male_Asian_18_incorrect
2731,0,0,004426_female_Asian_24_mask5
2732,1,2,004276_female_Asian_60_mask1
2733,1,2,005504_female_Asian_60_mask4
2734,0,0,003305_female_Asian_19_mask2
2735,0,0,006086_male_Asian_19_mask2
2736,1,1,000009_female_Asian_56_mask4
2737,0,0,006499_female_Asian_18_incorrect
2738,1,1,000274_female_Asian_54_mask1
2739,0,0,001153_female_Asian_25_mask1
2740,1,1,000726_female_Asian_56_incorrect
2741,0,0,001228_male_Asian_22_mask2
2742,1,1,000286_female_Asian_51_mask3
2743,0,0,003269_female_Asian_19_mask2
2744,1,1,000040_female_Asian_57_normal
2745,1,1,001519_female_Asian_54_normal
2746,0,0,003356_female_Asian_19_mask1
2747,0,0,003358_female_Asian_20_mask1
2748,0,0,006712_male_Asian_20_mask2
2749,0,0,006665_male_Asian_19_mask1
2750,0,0,006728_male_Asian_19_mask2
2751,1,2,005504_female_Asian_60_mask3
2752,0,0,006355_female_Asian_18_mask2
2753,1,1,005494_female_Asian_47_mask1
2754,1,1,000676_female_Asian_57_mask4
2755,1,1,005035_female_Asian_49_mask1
2756,1,1,004310_female_Asian_58_mask1
2757,2,1,005031_male_Asian_58_mask3
2758,1,1,000730_female_Asian_51_mask2
2759,2,2,003717_female_Asian_60_mask3
2760,0,0,003005_female_Asian_20_incorrect
2761,1,1,005054_female_Asian_55_normal
2762,0,0,003193_female_Asian_19_mask5
2763,0,0,001159_male_Asian_24_mask4
2764,0,0,006216_male_Asian_19_mask1
2765,2,2,004380_female_Asian_60_mask2
2766,1,1,003610_male_Asian_57_mask5
2767,0,0,006617_male_Asian_19_mask5
2768,0,0,001321_female_Asian_27_mask2
2769,0,1,001985_female_Asian_34_mask5
2770,2,2,001464_male_Asian_60_incorrect
2771,1,1,005517_female_Asian_56_mask3
2772,1,1,004257_female_Asian_57_mask2
2773,1,2,003440_male_Asian_60_mask5
2774,0,0,001337_female_Asian_25_mask4
2775,0,0,003360_female_Asian_19_mask1
2776,0,0,006646_male_Asian_19_incorrect
2777,1,1,000036_female_Asian_58_mask4
2778,1,0,001004_female_Asian_23_mask3
2779,1,0,005020_female_Asian_29_normal
2780,0,0,006023_male_Asian_18_mask3
2781,1,1,000218_female_Asian_59_mask1
2782,0,0,001024-1_female_Asian_24_mask4
2783,1,1,000686_female_Asian_52_mask2
2784,1,1,003539_male_Asian_56_normal
2785,1,1,003558_female_Asian_45_incorrect
2786,2,1,004318_female_Asian_57_normal
2787,1,1,003840_male_Asian_56_normal
2788,0,0,001337_female_Asian_25_mask3
2789,1,1,005053_female_Asian_58_mask1
2790,0,0,001038-1_male_Asian_20_normal
2791,0,0,006422_female_Asian_20_mask2
2792,0,0,001140_female_Asian_22_mask2
2793,0,0,001050_male_Asian_19_normal
2794,1,1,001432_male_Asian_53_mask5
2795,1,1,004178_male_Asian_55_mask5
2796,1,1,005293_male_Asian_31_mask4
2797,0,0,006006_female_Asian_18_mask3
2798,1,1,004214_female_Asian_58_normal
2799,1,1,000733_female_Asian_56_normal
2800,0,0,006529_female_Asian_20_mask2
2801,1,1,000789_female_Asian_54_mask4
2802,1,1,000022_female_Asian_58_mask3
2803,1,1,003945_male_Asian_53_mask4
2804,0,0,003382_female_Asian_20_mask4
2805,0,0,003220_female_Asian_20_mask4
2806,0,0,001072_female_Asian_25_incorrect
2807,0,0,003193_female_Asian_19_normal
2808,0,0,003296_female_Asian_19_incorrect
2809,1,0,003775_female_Asian_29_mask3
2810,1,1,003504_male_Asian_49_normal
2811,0,1,004420_female_Asian_32_incorrect
2812,1,1,003575_male_Asian_43_mask5
2813,0,0,006643_male_Asian_19_mask2
2814,1,1,003836_male_Asian_56_mask5
2815,1,1,000629_female_Asian_58_mask2
2816,0,1,001652_female_Asian_35_mask4
2817,1,1,005449_female_Asian_48_mask3
2818,0,0,006219_male_Asian_20_mask2
2819,0,0,003220_female_Asian_20_mask2
2820,1,2,005459_male_Asian_60_mask5
2821,0,0,001024-1_female_Asian_24_mask1
2822,1,1,003825_female_Asian_51_incorrect
2823,0,0,006355_female_Asian_18_mask4
2824,0,0,005210_male_Asian_20_mask4
2825,1,1,003836_male_Asian_56_normal
2826,1,2,004213_female_Asian_60_normal
2827,1,1,001705_male_Asian_37_incorrect
2828,0,0,001004_female_Asian_23_mask2
2829,0,0,001298_female_Asian_26_mask1
2830,0,0,001730_female_Asian_22_mask4
2831,2,2,001593_female_Asian_60_mask1
2832,0,0,006216_male_Asian_19_mask4
2833,1,1,003743_female_Asian_50_mask5
2834,0,0,003373_female_Asian_20_mask4
2835,0,0,006473_female_Asian_18_mask1
2836,0,0,006499_female_Asian_18_mask3
2837,0,0,003356_female_Asian_19_incorrect
2838,0,0,003352_female_Asian_20_mask1
2839,0,0,001039_female_Asian_25_mask3
2840,0,0,006666_male_Asian_20_normal
2841,1,1,005007_female_Asian_56_mask4
2842,2,2,004285_male_Asian_60_mask5
2843,1,1,001745_female_Asian_47_mask2
2844,0,0,001298_female_Asian_26_mask2
2845,1,1,005463_female_Asian_48_mask4
2846,0,0,006355_female_Asian_18_mask5
2847,0,0,006676_male_Asian_20_mask2
2848,1,1,000664_female_Asian_55_incorrect
2849,2,1,003527_male_Asian_59_mask3
2850,1,1,005420_female_Asian_48_mask5
2851,0,0,006449_female_Asian_18_mask4
2852,0,0,006240_male_Asian_20_incorrect
2853,0,0,006380_male_Asian_19_normal
2854,1,1,003592_female_Asian_58_mask4
2855,0,0,001293_female_Asian_24_mask1
2856,1,1,005004_female_Asian_30_mask4
2857,0,0,006737_female_Asian_19_mask4
2858,0,0,006248_male_Asian_20_incorrect
2859,1,2,004213_female_Asian_60_mask2
2860,1,2,004083_female_Asian_60_mask5
2861,1,1,003757_female_Asian_52_mask5
2862,2,2,001475_female_Asian_60_mask2
2863,1,1,001024_male_Asian_58_incorrect
2864,0,1,003893_female_Asian_46_mask1
2865,1,1,005053_female_Asian_58_normal
2866,0,0,001299_female_Asian_25_mask1
2867,0,0,003300_female_Asian_19_incorrect
2868,1,1,001635_male_Asian_45_mask5
2869,1,1,000525_female_Asian_53_mask3
2870,2,2,001464_male_Asian_60_normal
2871,1,1,000573_female_Asian_50_incorrect
2872,1,1,000265_female_Asian_58_mask4
2873,2,1,004399_female_Asian_59_mask1
2874,0,0,006493_female_Asian_18_incorrect
2875,0,0,006006_female_Asian_18_mask4
2876,1,1,000775_male_Asian_56_mask5
2877,1,1,000639_female_Asian_54_normal
2878,1,1,005293_male_Asian_31_normal
2879,2,1,003527_male_Asian_59_mask1
2880,0,0,006463_female_Asian_18_mask1
2881,0,0,001726_male_Asian_26_mask4
2882,0,0,003346_female_Asian_19_mask1
2883,1,1,001454_female_Asian_49_mask5
2884,1,1,001700_male_Asian_33_mask5
2885,0,0,001298_female_Asian_26_mask3
2886,0,0,001108_female_Asian_23_incorrect
2887,1,1,000513_female_Asian_58_normal
2888,2,1,001156_female_Asian_58_normal
2889,0,0,006691_male_Asian_19_mask3
2890,0,0,003304_female_Asian_19_mask5
2891,1,1,005463_female_Asian_48_normal
2892,0,0,006731_male_Asian_19_mask5
2893,0,0,006430_female_Asian_18_mask1
2894,1,1,001705_male_Asian_37_mask3
2895,1,1,003720_male_Asian_54_mask5
2896,1,1,003945_male_Asian_53_incorrect
2897,1,2,004213_female_Asian_60_mask4
2898,1,1,000662_female_Asian_53_mask5
2899,0,0,006643_male_Asian_19_normal
2900,0,0,006948_male_Asian_19_mask5
2901,1,2,003710_female_Asian_60_mask4
2902,1,1,000301_female_Asian_55_mask3
2903,1,1,000821_male_Asian_56_mask1
2904,0,0,006666_male_Asian_20_mask5
2905,1,1,003929_male_Asian_59_normal
2906,0,0,006644_male_Asian_19_mask3
2907,1,1,003840_male_Asian_56_incorrect
2908,1,1,005129_female_Asian_55_mask1
2909,2,2,004384_female_Asian_60_incorrect
2910,1,1,001892_female_Asian_52_mask1
2911,0,0,003276_female_Asian_19_mask1
2912,0,0,003097_female_Asian_20_incorrect
2913,0,0,003079_female_Asian_19_mask4
2914,1,1,000545_female_Asian_58_mask5
2915,1,2,004083_female_Asian_60_incorrect
2916,1,0,001058_female_Asian_28_normal
2917,1,1,000542_female_Asian_58_normal
2918,2,1,001718_male_Asian_55_mask2
2919,0,0,006543_female_Asian_21_normal
2920,1,1,000286_female_Asian_51_mask1
2921,1,1,000724_female_Asian_57_mask4
2922,1,1,001170_female_Asian_55_mask5
2923,0,0,001596_male_Asian_26_mask3
2924,0,0,005255_male_Asian_19_normal
2925,0,0,006514_male_Asian_20_normal
2926,1,2,004276_female_Asian_60_normal
2927,0,0,003193_female_Asian_19_mask4
2928,0,0,001050_male_Asian_19_mask3
2929,2,1,004399_female_Asian_59_mask2
2930,0,0,001129_male_Asian_20_normal
2931,1,1,005052_male_Asian_46_mask3
2932,2,2,004283_male_Asian_60_normal
2933,0,0,003362_female_Asian_20_mask5
2934,0,0,006240_male_Asian_20_mask4
2935,0,0,003090_female_Asian_19_mask5
2936,0,0,003090_female_Asian_19_normal
2937,1,1,000662_female_Asian_53_mask1
2938,1,1,001892_female_Asian_52_incorrect
2939,0,0,003350_female_Asian_19_incorrect
2940,1,1,000560_female_Asian_55_normal
2941,2,1,004318_female_Asian_57_incorrect
2942,1,1,004355_female_Asian_51_incorrect
2943,0,0,006219_male_Asian_20_normal
2944,1,1,000265_female_Asian_58_mask5
2945,1,1,003669_male_Asian_59_mask3
2946,1,1,005448_female_Asian_54_normal
2947,1,1,000243_female_Asian_58_normal
2948,0,0,003391_female_Asian_20_mask3
2949,0,0,001508_male_Asian_18_incorrect
2950,1,1,000691_female_Asian_56_mask2
2951,1,1,005052_male_Asian_46_mask2
2952,1,2,005025_female_Asian_60_mask5
2953,1,1,000255_female_Asian_59_mask1
2954,1,1,005512_female_Asian_50_normal
2955,1,1,003592_female_Asian_58_normal
2956,1,1,005052_male_Asian_46_normal
2957,1,1,003457_female_Asian_45_normal
2958,1,1,000716_male_Asian_51_mask3
2959,0,0,003276_female_Asian_19_normal
2960,1,1,000286_female_Asian_51_mask5
2961,0,0,006023_male_Asian_18_incorrect
2962,1,1,000514_female_Asian_59_mask3
2963,1,1,003545_male_Asian_54_mask2
2964,1,2,004312_female_Asian_60_mask4
2965,0,0,003319_female_Asian_20_mask1
2966,0,0,006141_male_Asian_19_mask4
2967,1,1,001892_female_Asian_52_normal
2968,0,0,001590_female_Asian_18_mask1
2969,1,1,001635_male_Asian_45_mask1
2970,0,0,006367_male_Asian_19_mask3
2971,1,1,004451_female_Asian_58_incorrect
2972,1,1,000651_male_Asian_54_normal
2973,1,1,001420_male_Asian_49_mask5
2974,1,0,003775_female_Asian_29_mask5
2975,0,0,001534_male_Asian_20_mask3
2976,1,1,004329_female_Asian_56_mask4
2977,1,1,004485_male_Asian_57_mask2
2978,0,0,001321_female_Asian_27_normal
2979,0,0,003228_female_Asian_19_incorrect
2980,1,1,003841_female_Asian_58_mask3
2981,2,2,001475_female_Asian_60_mask1
2982,0,0,001115_female_Asian_23_mask1
2983,1,2,004283_male_Asian_60_mask5
2984,2,2,004373_male_Asian_60_incorrect
2985,0,1,001652_female_Asian_35_mask3
2986,0,0,005264_male_Asian_22_mask1
2987,0,0,005264_male_Asian_22_normal
2988,0,0,003319_female_Asian_20_incorrect
2989,1,1,000064_male_Asian_59_mask2
2990,1,1,005499_male_Asian_55_mask4
2991,1,1,000664_female_Asian_55_mask3
2992,1,1,001722_male_Asian_30_mask2
2993,1,1,000534_female_Asian_50_mask5
2994,0,0,006687_male_Asian_19_mask3
2995,1,1,000730_female_Asian_51_mask1
2996,1,1,001723_female_Asian_35_mask3
2997,0,0,003062_female_Asian_20_mask1
2998,0,0,006646_male_Asian_19_normal
2999,1,1,004329_female_Asian_56_mask1
3000,2,1,004246_female_Asian_38_mask4
3001,0,0,003097_female_Asian_20_mask5
3002,1,2,004232_female_Asian_60_mask4
3003,1,1,003490_male_Asian_50_mask3
3004,0,0,003290_female_Asian_19_mask1
3005,0,0,006081_male_Asian_19_incorrect
3006,0,0,001498-1_male_Asian_23_mask4
3007,0,0,006545_female_Asian_20_mask1
3008,2,2,003568_female_Asian_60_normal
3009,1,2,005459_male_Asian_60_mask4
3010,1,1,000232_male_Asian_53_mask2
3011,1,1,000676_female_Asian_57_mask1
3012,1,1,001187_female_Asian_50_mask1
3013,1,1,003542_male_Asian_58_mask2
3014,1,1,003610_male_Asian_57_mask4
3015,1,1,003565_female_Asian_57_mask1
3016,1,2,004384_female_Asian_60_mask5
3017,0,0,003293_female_Asian_19_mask4
3018,1,1,000746_female_Asian_53_incorrect
3019,1,1,004432_male_Asian_43_mask2
3020,0,0,005530_female_Asian_19_mask1
3021,0,0,003373_female_Asian_20_incorrect
3022,2,2,004226_female_Asian_60_mask4
3023,1,1,000232_male_Asian_53_incorrect
3024,0,0,003173_female_Asian_20_incorrect
3025,1,2,003710_female_Asian_60_normal
3026,1,2,004215_female_Asian_60_mask1
3027,0,0,006565_male_Asian_20_mask3
3028,1,1,005004_female_Asian_30_mask5
3029,0,0,006738_male_Asian_19_mask3
3030,0,0,003326_female_Asian_20_mask1
3031,0,0,006690_male_Asian_20_normal
3032,1,2,004213_female_Asian_60_mask5
3033,1,1,003793_female_Asian_44_mask2
3034,1,1,000274_female_Asian_54_mask2
3035,1,2,004083_female_Asian_60_mask2
3036,0,0,003362_female_Asian_20_mask1
3037,0,0,001037_male_Asian_18_mask5
3038,0,0,006131_male_Asian_20_mask2
3039,1,1,005529_female_Asian_44_mask2
3040,1,1,003798_female_Asian_50_normal
3041,1,1,000631_female_Asian_57_incorrect
3042,1,1,001629_female_Asian_42_mask2
3043,2,2,004283_male_Asian_60_incorrect
3044,0,0,001038-1_male_Asian_20_mask5
3045,1,1,005552_female_Asian_35_mask1
3046,1,1,000009_female_Asian_56_incorrect
3047,0,0,003269_female_Asian_19_mask1
3048,1,1,003421_female_Asian_38_incorrect
3049,0,1,005478_female_Asian_43_mask5
3050,1,1,005028_male_Asian_52_mask1
3051,1,1,001418_male_Asian_59_mask5
3052,1,1,005499_male_Asian_55_normal
3053,0,0,001786_male_Asian_28_mask4
3054,0,0,006948_male_Asian_19_mask3
3055,1,2,004232_female_Asian_60_mask1
3056,1,1,003524_male_Asian_56_normal
3057,0,0,001503_male_Asian_27_mask1
3058,0,0,003371_female_Asian_19_mask5
3059,1,1,003836_male_Asian_56_mask2
3060,0,0,001498-1_male_Asian_23_normal
3061,0,0,003136_female_Asian_19_mask1
3062,0,0,005221_male_Asian_21_mask3
3063,2,2,004285_male_Asian_60_mask1
3064,0,0,003293_female_Asian_19_normal
3065,0,0,001044_female_Asian_25_mask3
3066,2,2,004384_female_Asian_60_mask1
3067,1,1,005420_female_Asian_48_mask3
3068,1,0,000225_female_Asian_25_mask5
3069,1,1,003415_male_Asian_50_mask1
3070,1,1,005473_female_Asian_51_normal
3071,1,1,000821_male_Asian_56_normal
3072,0,0,003349_female_Asian_20_mask1
3073,1,1,001560_female_Asian_58_mask1
3074,1,1,003852_female_Asian_42_mask1
3075,0,0,003220_female_Asian_20_normal
3076,0,0,006665_male_Asian_19_mask5
3077,1,1,003783_female_Asian_40_mask5
3078,0,0,006081_male_Asian_19_mask2
3079,1,1,000818_female_Asian_52_mask3
3080,0,0,006365_male_Asian_19_mask4
3081,0,0,006688_male_Asian_19_mask1
3082,0,0,001331_female_Asian_23_mask1
3083,1,1,001769_male_Asian_51_incorrect
3084,0,0,001005_male_Asian_24_incorrect
3085,0,0,003292_female_Asian_20_mask1
3086,2,1,003539_male_Asian_56_mask1
3087,0,0,006473_female_Asian_18_mask3
3088,0,0,005255_male_Asian_19_mask2
3089,1,1,000691_female_Asian_56_mask1
3090,0,1,004442_male_Asian_40_incorrect
3091,0,0,004426_female_Asian_24_incorrect
3092,0,0,006006_female_Asian_18_normal
3093,0,0,001286_female_Asian_23_mask1
3094,0,0,001502_female_Asian_18_mask3
3095,1,1,000653_female_Asian_52_mask4
3096,0,0,001298_female_Asian_26_incorrect
3097,1,1,004399_female_Asian_59_mask5
3098,1,1,000610_female_Asian_52_mask2
3099,1,1,000064_male_Asian_59_mask4
3100,1,1,000789_female_Asian_54_incorrect
3101,0,1,004420_female_Asian_32_mask5
3102,1,2,003440_male_Asian_60_mask3
3103,0,0,006529_female_Asian_20_normal
3104,1,1,000381_female_Asian_59_incorrect
3105,1,1,000786_female_Asian_50_incorrect
3106,2,1,004211_male_Asian_58_mask3
3107,0,0,006094_male_Asian_19_mask3
3108,0,1,001040_male_Asian_30_mask4
3109,1,1,003545_male_Asian_54_mask5
3110,1,1,005555_male_Asian_48_mask2
3111,0,1,005552_female_Asian_35_incorrect
3112,0,0,003269_female_Asian_19_mask5
3113,0,0,001115_female_Asian_23_mask4
3114,0,0,006248_male_Asian_20_mask3
3115,1,1,000740_female_Asian_52_mask1
3116,0,0,003033_female_Asian_19_mask2
3117,1,1,000566_male_Asian_58_mask1
3118,2,1,003733_male_Asian_58_mask4
3119,1,1,000336_female_Asian_56_mask3
3120,1,1,001328_male_Asian_55_incorrect
3121,0,0,001340_male_Asian_23_mask5
3122,0,0,003376_female_Asian_19_mask3
3123,0,0,006948_male_Asian_19_mask1
3124,2,2,004281_female_Asian_60_mask5
3125,0,0,001039_female_Asian_25_incorrect
3126,0,0,006162_male_Asian_20_mask1
3127,1,1,005129_female_Asian_55_mask3
3128,1,1,003472_female_Asian_48_normal
3129,1,1,001745_female_Asian_47_incorrect
3130,2,2,005026_male_Asian_60_mask1
3131,1,1,004077_female_Asian_57_mask3
3132,2,1,003524_male_Asian_56_incorrect
3133,1,1,005448_female_Asian_54_incorrect
3134,0,0,001596_male_Asian_26_mask2
3135,0,0,006571_female_Asian_21_mask1
3136,2,2,001540_male_Asian_60_mask3
3137,0,1,001985_female_Asian_34_normal
3138,0,0,003173_female_Asian_20_mask4
3139,0,0,004448_male_Asian_24_mask3
3140,1,1,005108_female_Asian_52_mask2
3141,0,0,001039_female_Asian_25_mask5
3142,1,1,005093_female_Asian_49_mask5
3143,1,1,001439_male_Asian_58_normal
3144,2,2,004373_male_Asian_60_mask2
3145,0,0,006216_male_Asian_19_normal
3146,0,0,003400_female_Asian_19_mask1
3147,0,0,001726_male_Asian_26_incorrect
3148,0,0,005210_male_Asian_20_mask2
3149,1,1,000825_male_Asian_53_mask1
3150,1,1,001024_male_Asian_58_normal
3151,1,1,001519_female_Asian_54_mask4
3152,0,0,001066_female_Asian_25_incorrect
3153,1,1,003756_female_Asian_48_mask4
3154,0,1,001574_female_Asian_34_mask5
3155,2,1,004273_female_Asian_59_mask1
3156,0,0,006129_male_Asian_20_mask3
3157,1,1,004027_male_Asian_59_mask3
3158,1,1,004079_male_Asian_53_normal
3159,0,0,006700_male_Asian_19_mask4
3160,1,1,000062_female_Asian_55_mask2
3161,0,1,005478_female_Asian_43_mask3
3162,1,2,003546_male_Asian_60_mask5
3163,0,0,003371_female_Asian_19_incorrect
3164,1,1,003759_male_Asian_50_mask5
3165,2,1,003539_male_Asian_56_mask5
3166,1,2,005418_male_Asian_60_incorrect
3167,0,0,003228_female_Asian_19_mask2
3168,1,1,000726_female_Asian_56_mask4
3169,2,2,004340_female_Asian_60_mask1
3170,0,0,003341_female_Asian_19_normal
3171,0,0,003341_female_Asian_19_mask4
3172,0,0,003293_female_Asian_19_mask1
3173,0,0,006343_female_Asian_18_mask3
3174,0,0,004489_male_Asian_23_mask3
3175,0,0,006731_male_Asian_19_mask2
3176,0,0,003228_female_Asian_19_mask5
3177,0,0,006384_male_Asian_19_mask5
3178,0,0,003033_female_Asian_19_incorrect
3179,1,1,005006_female_Asian_52_mask4
3180,1,1,001148_female_Asian_58_normal
3181,0,0,006597_male_Asian_19_mask5
3182,0,0,001321_female_Asian_27_mask5
3183,2,1,004211_male_Asian_58_mask5
3184,2,2,004354_male_Asian_60_mask1
3185,1,1,000693_female_Asian_54_normal
3186,1,1,001774-1_female_Asian_52_normal
3187,1,1,000209_female_Asian_56_incorrect
3188,0,0,006712_male_Asian_20_normal
3189,1,1,000209_female_Asian_56_normal
3190,0,0,005255_male_Asian_19_incorrect
3191,0,0,006107_male_Asian_18_mask4
3192,0,0,003775_female_Asian_29_incorrect
3193,0,0,006023_male_Asian_18_mask2
3194,1,0,001339_female_Asian_26_mask1
3195,0,0,006493_female_Asian_18_mask3
3196,1,1,003421_female_Asian_38_mask2
3197,1,1,003740_female_Asian_50_mask3
3198,1,1,000664_female_Asian_55_normal
3199,1,0,001336_male_Asian_26_normal
3200,1,1,003504_male_Asian_49_incorrect
3201,1,1,003761_male_Asian_58_mask4
3202,1,1,000653_female_Asian_52_normal
3203,0,0,006709_male_Asian_19_mask1
3204,1,1,001560_female_Asian_58_mask4
3205,1,1,000574_female_Asian_56_normal
3206,1,1,000286_female_Asian_51_mask4
3207,1,2,004264_female_Asian_60_normal
3208,0,0,003300_female_Asian_19_mask4
3209,0,0,006341_female_Asian_18_incorrect
3210,0,0,005091_female_Asian_29_mask1
3211,0,0,004440_female_Asian_25_mask5
3212,1,1,000071_female_Asian_56_mask3
3213,1,1,004428_female_Asian_56_normal
3214,1,2,004083_female_Asian_60_mask3
3215,1,1,001705_male_Asian_37_normal
3216,1,1,003418_female_Asian_53_mask1
3217,1,1,003804_female_Asian_50_mask3
