,pred,label,path
2584,1,1,003417_female_Asian_51_normal
2585,0,0,001131-1_male_Asian_22_mask3
2586,0,0,006216_male_Asian_19_normal
2587,1,1,005547_male_Asian_56_mask3
2588,0,0,003074_female_Asian_19_mask3
2589,0,0,006355_female_Asian_18_mask1
2590,0,0,003195_female_Asian_19_incorrect
2591,1,1,005019_female_Asian_54_incorrect
2592,0,0,001508_male_Asian_18_mask3
2593,0,0,006219_male_Asian_20_mask1
2594,0,0,001298_female_Asian_26_normal
2595,1,1,000767_female_Asian_56_normal
2596,0,1,001574_female_Asian_34_mask5
2597,0,0,006086_male_Asian_19_mask5
2598,1,1,000629_female_Asian_58_normal
2599,1,1,000513_female_Asian_58_normal
2600,0,0,006106_male_Asian_19_mask2
2601,0,0,001072_female_Asian_25_normal
2602,1,1,000301_female_Asian_55_mask1
2603,1,1,000631_female_Asian_57_incorrect
2604,1,1,003882_female_Asian_36_incorrect
2605,0,0,001726_male_Asian_26_normal
2606,1,1,000746_female_Asian_53_mask1
2607,0,0,004489_male_Asian_23_incorrect
2608,1,1,001751_male_Asian_51_normal
2609,0,0,006141_male_Asian_19_mask2
2610,1,1,005499_male_Asian_55_mask3
2611,0,0,001006_female_Asian_19_normal
2612,1,1,005499_male_Asian_55_mask1
2613,0,0,000225_female_Asian_25_mask3
2614,0,0,003068_female_Asian_20_mask1
2615,1,1,000564_female_Asian_57_mask4
2616,1,1,005146_female_Asian_40_mask3
2617,0,0,006430_female_Asian_18_mask2
2618,1,2,004260_female_Asian_60_mask2
2619,1,1,004079_male_Asian_53_normal
2620,0,0,003278_female_Asian_20_mask4
2621,1,1,001700_male_Asian_33_mask5
2622,0,0,003341_female_Asian_19_mask1
2623,1,2,001494_male_Asian_60_mask3
2624,0,0,006425_female_Asian_18_incorrect
2625,1,1,003759_male_Asian_50_mask5
2626,1,1,000564_female_Asian_57_mask1
2627,0,0,006711_male_Asian_19_mask1
2628,0,0,005275_male_Asian_23_mask3
2629,1,1,004485_male_Asian_57_incorrect
2630,0,0,000225_female_Asian_25_mask4
2631,1,1,005552_female_Asian_35_normal
2632,0,0,001058_female_Asian_28_incorrect
2633,0,0,001218_female_Asian_18_mask4
2634,0,0,001050_male_Asian_19_mask4
2635,0,0,005238_male_Asian_25_mask3
2636,1,1,001906_female_Asian_50_mask1
2637,1,1,003740_female_Asian_50_normal
2638,0,0,006514_male_Asian_20_mask5
2639,1,1,001776_male_Asian_54_normal
2640,0,0,001039_female_Asian_25_mask3
2641,1,1,000513_female_Asian_58_mask4
2642,0,0,006430_female_Asian_18_mask4
2643,2,1,001718_male_Asian_55_mask5
2644,1,1,005420_female_Asian_48_incorrect
2645,1,1,000071_female_Asian_56_incorrect
2646,0,0,006365_male_Asian_19_mask3
2647,1,1,005093_female_Asian_49_incorrect
2648,1,1,005512_female_Asian_50_incorrect
2649,0,0,006460_female_Asian_18_mask2
2650,1,1,005481_female_Asian_39_incorrect
2651,1,1,003490_male_Asian_50_mask1
2652,1,1,003561_male_Asian_52_mask2
2653,1,1,005463_female_Asian_48_normal
2654,1,1,000662_female_Asian_53_mask3
2655,1,1,001328_male_Asian_55_mask2
2656,0,0,006006_female_Asian_18_mask3
2657,1,2,004226_female_Asian_60_mask2
2658,0,0,001294_male_Asian_22_mask1
2659,0,0,006680_male_Asian_19_mask3
2660,2,1,001879_female_Asian_54_mask1
2661,0,0,005433_female_Asian_22_mask2
2662,0,0,006006_female_Asian_18_mask5
2663,1,1,003740_female_Asian_50_mask4
2664,0,0,003276_female_Asian_19_mask2
2665,1,0,005091_female_Asian_29_mask1
2666,0,0,006081_male_Asian_19_incorrect
2667,1,1,000825_male_Asian_53_mask3
2668,0,0,006141_male_Asian_19_mask5
2669,2,2,004373_male_Asian_60_mask4
2670,0,0,006529_female_Asian_20_mask2
2671,1,1,003720_male_Asian_54_mask3
2672,1,1,003457_female_Asian_45_normal
2673,0,0,006644_male_Asian_19_mask4
2674,0,0,006409_female_Asian_18_mask4
2675,2,2,004373_male_Asian_60_mask2
2676,1,1,003415_male_Asian_50_mask5
2677,0,1,003882_female_Asian_36_normal
2678,0,0,001115_female_Asian_23_incorrect
2679,1,1,004428_female_Asian_56_mask4
2680,0,0,003056_female_Asian_20_mask2
2681,0,0,001494-1_female_Asian_23_incorrect
2682,0,0,005275_male_Asian_23_mask4
2683,1,1,001328_male_Asian_55_normal
2684,0,0,001140_female_Asian_22_mask4
2685,0,0,005433_female_Asian_22_mask1
2686,1,1,004164_female_Asian_53_mask2
2687,0,1,003893_female_Asian_46_mask1
2688,1,1,001024_male_Asian_58_mask2
2689,2,2,003717_female_Asian_60_mask1
2690,0,0,006427_female_Asian_18_mask5
2691,0,0,001590_female_Asian_18_mask4
2692,0,0,006511_male_Asian_19_mask5
2693,0,0,005530_female_Asian_19_incorrect
2694,1,0,005010_female_Asian_27_mask3
2695,1,1,001407_male_Asian_43_normal
2696,1,1,000775_male_Asian_56_mask5
2697,0,0,003382_female_Asian_20_mask5
2698,0,0,006373_male_Asian_19_mask1
2699,1,1,005520_female_Asian_51_mask4
2700,0,0,001331_female_Asian_23_mask2
2701,1,1,005547_male_Asian_56_incorrect
2702,1,1,005495_female_Asian_48_mask2
2703,0,0,003391_female_Asian_20_mask1
2704,2,1,003761_male_Asian_58_mask4
2705,1,1,003481_female_Asian_56_mask2
2706,0,0,006644_male_Asian_19_mask2
2707,1,1,003707_female_Asian_59_mask4
2708,1,1,003840_male_Asian_56_incorrect
2709,1,1,001148_female_Asian_58_mask3
2710,0,0,003276_female_Asian_19_mask5
2711,0,0,006680_male_Asian_19_mask4
2712,0,0,001596_male_Asian_26_mask3
2713,1,1,003653_male_Asian_54_mask5
2714,1,1,000566_male_Asian_58_mask3
2715,1,1,000210_female_Asian_54_mask3
2716,0,0,006675_male_Asian_19_mask5
2717,1,1,000577_female_Asian_57_mask3
2718,0,0,001005_male_Asian_24_mask4
2719,1,1,000730_female_Asian_51_mask3
2720,2,1,004211_male_Asian_58_mask2
2721,1,0,005001_female_Asian_28_mask2
2722,0,0,006248_male_Asian_20_mask1
2723,0,0,006409_female_Asian_18_mask1
2724,1,1,003740_female_Asian_50_mask3
2725,0,0,001970_male_Asian_21_mask1
2726,0,0,006676_male_Asian_20_mask4
2727,0,0,005255_male_Asian_19_mask2
2728,1,1,003558_female_Asian_45_mask4
2729,1,1,001763_female_Asian_42_normal
2730,0,0,003005_female_Asian_20_mask2
2731,0,0,001498-1_male_Asian_23_normal
2732,1,1,001156_female_Asian_58_mask1
2733,2,2,001464_male_Asian_60_mask4
2734,1,1,003793_female_Asian_44_mask5
2735,1,1,000748_female_Asian_55_mask3
2736,0,0,003373_female_Asian_20_mask2
2737,1,1,004021_male_Asian_59_mask3
2738,0,0,001336_male_Asian_26_mask2
2739,1,1,001776_male_Asian_54_mask2
2740,0,0,006709_male_Asian_19_mask5
2741,2,2,003568_female_Asian_60_mask5
2742,1,1,001700_male_Asian_33_mask1
2743,0,0,003173_female_Asian_20_incorrect
2744,1,1,000030_female_Asian_55_mask3
2745,1,1,003481_female_Asian_56_incorrect
2746,0,0,006478_female_Asian_18_mask5
2747,0,1,003889_female_Asian_35_mask4
2748,1,1,004451_female_Asian_58_mask1
2749,2,1,004348_male_Asian_59_incorrect
2750,1,1,000699_female_Asian_57_mask3
2751,0,0,001140_female_Asian_22_mask1
2752,0,0,006023_male_Asian_18_mask1
2753,1,2,004213_female_Asian_60_mask4
2754,0,0,006609_male_Asian_19_mask3
2755,0,0,006691_male_Asian_19_mask4
2756,0,0,003380_female_Asian_19_mask5
2757,0,0,003390_female_Asian_20_incorrect
2758,0,0,005531_male_Asian_21_mask3
2759,1,1,003793_female_Asian_44_mask1
2760,0,0,006493_female_Asian_18_mask2
2761,1,1,003803_female_Asian_46_mask5
2762,1,1,003761_male_Asian_58_normal
2763,1,1,000573_female_Asian_50_incorrect
2764,0,0,003117_female_Asian_18_normal
2765,1,1,000748_female_Asian_55_normal
2766,1,1,003504_male_Asian_49_mask3
2767,1,1,000274_female_Asian_54_mask3
2768,1,2,005418_male_Asian_60_normal
2769,1,1,001432_male_Asian_53_mask3
2770,0,0,006472_female_Asian_18_mask1
2771,1,0,001024-1_female_Asian_24_incorrect
2772,1,0,003307_female_Asian_19_mask4
2773,0,1,001040_male_Asian_30_incorrect
2774,1,2,003710_female_Asian_60_mask2
2775,1,1,005520_female_Asian_51_normal
2776,0,1,001574_female_Asian_34_incorrect
2777,1,1,005129_female_Asian_55_mask1
2778,0,0,006751_male_Asian_20_mask3
2779,0,0,006380_male_Asian_19_incorrect
2780,0,0,003193_female_Asian_19_mask3
2781,1,1,000243_female_Asian_58_mask5
2782,0,0,001331_female_Asian_23_mask4
2783,0,0,006712_male_Asian_20_mask2
2784,1,1,005129_female_Asian_55_mask5
2785,1,1,001492_female_Asian_58_mask5
2786,1,1,000724_female_Asian_57_mask2
2787,1,1,000525_female_Asian_53_mask5
2788,0,0,006426_female_Asian_18_mask4
2789,1,1,000730_female_Asian_51_mask5
2790,1,1,000686_female_Asian_52_normal
2791,1,1,003740_female_Asian_50_mask5
2792,0,0,006066_female_Asian_19_mask3
2793,1,1,000775_male_Asian_56_mask1
2794,0,0,003305_female_Asian_19_mask4
2795,1,1,000525_female_Asian_53_mask1
2796,0,0,001786_male_Asian_28_mask4
2797,1,1,005053_female_Asian_58_normal
2798,0,0,001514_female_Asian_22_mask2
2799,0,0,003135_female_Asian_20_mask4
2800,0,0,006644_male_Asian_19_mask5
2801,0,0,005265_male_Asian_22_normal
2802,1,1,001133_male_Asian_56_mask4
2803,1,0,001177_female_Asian_20_mask1
2804,1,1,005552_female_Asian_35_mask5
2805,0,0,006691_male_Asian_19_mask3
2806,0,0,006543_female_Asian_21_mask3
2807,1,1,000602_female_Asian_50_mask4
2808,0,0,001066_female_Asian_25_mask2
2809,0,0,006367_male_Asian_19_mask3
2810,0,0,001038-1_male_Asian_20_mask1
2811,1,1,003565_female_Asian_57_mask5
2812,1,1,005053_female_Asian_58_mask4
2813,1,1,004485_male_Asian_57_mask5
2814,1,1,000232_male_Asian_53_mask2
2815,1,1,003561_male_Asian_52_mask4
2816,1,1,003512_male_Asian_53_mask2
2817,1,1,004021_male_Asian_59_mask4
2818,0,0,003146_female_Asian_20_mask4
2819,1,1,000209_female_Asian_56_mask3
2820,1,1,005449_female_Asian_48_incorrect
2821,1,1,005499_male_Asian_55_mask4
2822,0,0,003362_female_Asian_20_mask5
2823,1,1,003759_male_Asian_50_normal
2824,1,2,004083_female_Asian_60_incorrect
2825,0,0,006646_male_Asian_19_mask2
2826,1,1,003857_male_Asian_58_mask5
2827,0,0,003319_female_Asian_20_incorrect
2828,1,1,000381_female_Asian_59_mask4
2829,1,1,003418_female_Asian_53_mask5
2830,1,1,003669_male_Asian_59_mask5
2831,0,0,006690_male_Asian_20_normal
2832,0,1,003889_female_Asian_35_mask5
2833,1,2,003710_female_Asian_60_mask1
2834,2,2,001593_female_Asian_60_mask4
2835,1,1,001432_male_Asian_53_mask4
2836,0,0,006665_male_Asian_19_normal
2837,1,1,003798_female_Asian_50_mask1
2838,1,1,004355_female_Asian_51_mask5
2839,0,0,001253_male_Asian_24_incorrect
2840,1,1,004442_male_Asian_40_incorrect
2841,1,1,000336_female_Asian_56_mask5
2842,0,0,003330_female_Asian_19_mask5
2843,0,0,001037_male_Asian_18_mask5
2844,1,1,004442_male_Asian_40_mask4
2845,0,0,001337_female_Asian_25_incorrect
2846,0,0,005221_male_Asian_21_mask2
2847,1,1,005031_male_Asian_58_mask5
2848,1,1,003743_female_Asian_50_mask5
2849,0,0,005238_male_Asian_25_mask5
2850,1,1,005481_female_Asian_39_mask3
2851,0,0,001108_female_Asian_23_incorrect
2852,1,1,001723_female_Asian_35_mask2
2853,1,1,000007_female_Asian_58_mask1
2854,0,0,003192_female_Asian_19_mask5
2855,1,2,005459_male_Asian_60_mask4
2856,0,0,001514_female_Asian_22_incorrect
2857,1,1,005052_male_Asian_46_normal
2858,1,1,003415_male_Asian_50_incorrect
2859,0,0,006004_male_Asian_18_mask3
2860,1,1,001906_female_Asian_50_mask2
2861,1,1,000564_female_Asian_57_normal
2862,0,0,006364_female_Asian_18_incorrect
2863,2,1,004399_female_Asian_59_mask3
2864,1,1,003672_male_Asian_58_incorrect
2865,0,0,006004_male_Asian_18_mask1
2866,1,2,003440_male_Asian_60_mask2
2867,0,0,001726_male_Asian_26_mask4
2868,0,0,001299_female_Asian_25_mask2
2869,1,1,003929_male_Asian_59_normal
2870,0,0,003376_female_Asian_19_incorrect
2871,1,1,005537_male_Asian_50_mask1
2872,0,0,006728_male_Asian_19_mask2
2873,2,2,003546_male_Asian_60_mask2
2874,0,0,006216_male_Asian_19_mask3
2875,0,0,003220_female_Asian_20_normal
2876,1,1,001700_male_Asian_33_normal
2877,1,1,003761_male_Asian_58_mask1
2878,0,0,006493_female_Asian_18_mask4
2879,1,1,003411_female_Asian_52_incorrect
2880,0,0,001253_male_Asian_24_normal
2881,1,1,001723_female_Asian_35_mask4
2882,0,0,001542_female_Asian_25_normal
2883,0,0,001112_male_Asian_28_mask3
2884,0,0,003068_female_Asian_20_normal
2885,1,2,005418_male_Asian_60_mask1
2886,0,0,006948_male_Asian_19_mask3
2887,1,1,005555_male_Asian_48_mask5
2888,0,0,001299_female_Asian_25_incorrect
2889,0,0,006355_female_Asian_18_incorrect
2890,1,1,000030_female_Asian_55_normal
2891,1,1,000336_female_Asian_56_mask1
2892,1,1,005448_female_Asian_54_incorrect
2893,1,1,000232_male_Asian_53_incorrect
2894,1,2,005504_female_Asian_60_incorrect
2895,1,1,000255_female_Asian_59_incorrect
2896,1,2,001382_female_Asian_60_mask2
2897,1,1,003844_female_Asian_57_mask4
2898,1,2,003571_male_Asian_60_incorrect
2899,0,0,003293_female_Asian_19_mask3
2900,1,1,004318_female_Asian_57_mask4
2901,0,0,004426_female_Asian_24_mask3
2902,0,0,001037_male_Asian_18_mask2
2903,0,0,005274_male_Asian_20_mask1
2904,0,0,006472_female_Asian_18_mask4
2905,1,2,003440_male_Asian_60_mask3
2906,0,0,006751_male_Asian_20_mask4
2907,0,0,006248_male_Asian_20_incorrect
2908,1,1,001635_male_Asian_45_mask4
2909,0,1,001652_female_Asian_35_mask4
2910,2,1,004376_female_Asian_58_mask4
2911,1,1,001418_male_Asian_59_normal
2912,1,1,000232_male_Asian_53_mask5
2913,1,1,004021_male_Asian_59_mask2
2914,0,0,006094_male_Asian_19_mask3
2915,1,1,000210_female_Asian_54_mask1
2916,1,1,001443_female_Asian_45_mask2
2917,1,2,003440_male_Asian_60_normal
2918,1,2,004276_female_Asian_60_mask5
2919,0,0,003346_female_Asian_19_incorrect
2920,1,1,004310_female_Asian_58_normal
2921,1,1,000700_female_Asian_50_incorrect
2922,1,1,001769_male_Asian_51_mask2
2923,1,1,005007_female_Asian_56_mask1
2924,1,1,001985_female_Asian_34_mask2
2925,1,1,000631_female_Asian_57_mask1
2926,1,1,003575_male_Asian_43_mask3
2927,2,2,003717_female_Asian_60_mask2
2928,1,1,003471_male_Asian_55_normal
2929,1,2,003717_female_Asian_60_mask5
2930,1,1,000286_female_Asian_51_mask1
2931,1,1,003825_female_Asian_51_mask2
2932,0,0,001129_male_Asian_20_mask5
2933,0,0,003286_female_Asian_19_mask4
2934,1,1,000062_female_Asian_55_normal
2935,1,1,000746_female_Asian_53_mask2
2936,1,1,003610_male_Asian_57_mask5
2937,1,1,005478_female_Asian_43_mask5
2938,2,2,003568_female_Asian_60_mask2
2939,1,1,000723_female_Asian_56_mask3
2940,1,1,004027_male_Asian_59_mask1
2941,1,1,003417_female_Asian_51_mask1
2942,1,2,001382_female_Asian_60_mask3
2943,0,0,005232_male_Asian_18_mask5
2944,1,1,000602_female_Asian_50_normal
2945,0,0,006172_female_Asian_19_mask2
2946,1,1,000336_female_Asian_56_incorrect
2947,0,0,003362_female_Asian_20_mask1
2948,0,0,006499_female_Asian_18_mask3
2949,0,0,001494-1_female_Asian_23_mask1
2950,1,1,003471_male_Asian_55_mask4
2951,0,0,006380_male_Asian_19_mask2
2952,1,1,000040_female_Asian_57_mask4
2953,0,0,003022_female_Asian_19_mask5
2954,0,0,003359_female_Asian_20_incorrect
2955,0,0,003346_female_Asian_19_mask4
2956,2,2,004281_female_Asian_60_mask5
2957,1,1,003524_male_Asian_56_mask3
2958,0,0,003341_female_Asian_19_mask3
2959,1,2,004312_female_Asian_60_mask4
2960,0,0,006529_female_Asian_20_mask5
2961,0,0,006427_female_Asian_18_mask2
2962,0,0,001186-1_male_Asian_24_mask2
2963,0,0,006006_female_Asian_18_mask1
2964,1,1,000286_female_Asian_51_mask3
2965,0,0,003382_female_Asian_20_mask2
2966,1,1,005093_female_Asian_49_normal
2967,1,1,000293_female_Asian_57_mask5
2968,1,1,004329_female_Asian_56_mask2
2969,0,0,001842_male_Asian_23_mask3
2970,1,1,005293_male_Asian_31_mask2
2971,1,0,001336_male_Asian_26_normal
2972,0,0,003292_female_Asian_20_normal
2973,1,0,005232_male_Asian_18_mask3
2974,1,1,003653_male_Asian_54_mask3
2975,1,1,003539_male_Asian_56_incorrect
2976,1,1,003841_female_Asian_58_incorrect
2977,0,0,003390_female_Asian_20_mask4
2978,1,1,004273_female_Asian_59_normal
2979,0,0,003319_female_Asian_20_mask3
2980,1,1,003672_male_Asian_58_mask5
2981,0,0,005255_male_Asian_19_mask3
2982,0,0,005221_male_Asian_21_incorrect
2983,0,0,006543_female_Asian_21_normal
2984,1,1,000274_female_Asian_54_mask5
2985,0,0,001058_female_Asian_28_mask4
2986,0,0,003005_female_Asian_20_mask4
2987,1,1,003418_female_Asian_53_mask1
2988,1,1,000566_male_Asian_58_normal
2989,0,0,003220_female_Asian_20_incorrect
2990,1,1,001776_male_Asian_54_mask1
2991,1,1,000218_female_Asian_59_mask5
2992,0,0,006162_male_Asian_20_incorrect
2993,1,1,000534_female_Asian_50_mask3
2994,1,1,003707_female_Asian_59_incorrect
2995,0,0,006711_male_Asian_19_incorrect
2996,2,1,003761_male_Asian_58_mask3
2997,1,1,005054_female_Asian_55_mask4
2998,1,1,003548_male_Asian_41_mask5
2999,1,2,004264_female_Asian_60_mask3
3000,1,1,005559_male_Asian_52_mask3
3001,1,1,000610_female_Asian_52_mask3
3002,0,0,005530_female_Asian_19_normal
3003,1,1,001187_female_Asian_50_mask3
3004,1,1,001439_male_Asian_58_mask2
3005,0,0,001339_female_Asian_26_mask2
3006,1,1,000700_female_Asian_50_normal
3007,1,1,000301_female_Asian_55_mask4
3008,0,0,006677_male_Asian_19_normal
3009,1,1,000726_female_Asian_56_incorrect
3010,1,1,000255_female_Asian_59_mask2
3011,0,0,006752_male_Asian_19_mask4
3012,0,0,006728_male_Asian_19_incorrect
3013,1,1,000285_female_Asian_54_mask5
3014,1,1,001705_male_Asian_37_mask4
3015,1,1,003472_female_Asian_48_mask3
3016,2,1,004211_male_Asian_58_mask1
3017,0,0,006079_male_Asian_18_incorrect
3018,0,0,006676_male_Asian_20_mask5
3019,0,0,001233_male_Asian_25_mask4
3020,1,1,005559_male_Asian_52_mask5
3021,1,1,000274_female_Asian_54_mask1
3022,0,0,005238_male_Asian_25_mask4
3023,0,0,003371_female_Asian_19_normal
3024,0,0,006341_female_Asian_18_mask5
3025,0,0,001135_male_Asian_23_normal
3026,1,1,000036_female_Asian_58_mask2
3027,0,0,006172_female_Asian_19_mask1
3028,0,0,003349_female_Asian_20_mask3
3029,1,1,003759_male_Asian_50_mask4
3030,1,2,004283_male_Asian_60_mask5
3031,1,1,000009_female_Asian_56_incorrect
3032,0,0,006483_female_Asian_18_normal
3033,1,1,004079_male_Asian_53_mask5
3034,0,0,006711_male_Asian_19_mask2
3035,1,1,005109_female_Asian_45_mask3
3036,1,1,001492_female_Asian_58_mask1
3037,0,0,003074_female_Asian_19_mask4
3038,1,2,004264_female_Asian_60_mask2
3039,0,0,006141_male_Asian_19_incorrect
3040,1,1,003840_male_Asian_56_normal
3041,1,1,003610_male_Asian_57_mask4
3042,1,1,003490_male_Asian_50_mask2
3043,1,1,000071_female_Asian_56_mask3
3044,1,1,001420_male_Asian_49_normal
3045,1,1,000664_female_Asian_55_mask1
3046,0,0,003305_female_Asian_19_mask2
3047,0,0,003349_female_Asian_20_mask2
3048,1,2,005459_male_Asian_60_incorrect
3049,0,0,006365_male_Asian_19_mask4
3050,0,0,006079_male_Asian_18_mask5
3051,1,1,005293_male_Asian_31_mask5
3052,0,0,006738_male_Asian_19_mask5
3053,0,0,006691_male_Asian_19_incorrect
3054,1,1,000534_female_Asian_50_normal
3055,1,1,005448_female_Asian_54_mask4
3056,1,1,005129_female_Asian_55_incorrect
3057,0,0,001373_male_Asian_23_mask1
3058,1,1,003756_female_Asian_48_normal
3059,0,0,003097_female_Asian_20_mask2
3060,1,1,000512_female_Asian_55_mask4
3061,2,2,004340_female_Asian_60_normal
3062,0,0,006472_female_Asian_18_mask5
3063,2,2,004458_female_Asian_60_normal
3064,0,0,004426_female_Asian_24_incorrect
3065,0,0,004423_male_Asian_18_mask5
3066,0,0,005274_male_Asian_20_mask3
3067,0,0,006449_female_Asian_18_normal
3068,1,1,005019_female_Asian_54_normal
3069,0,0,006712_male_Asian_20_mask1
3070,1,0,001336_male_Asian_26_incorrect
3071,0,0,006571_female_Asian_21_normal
3072,0,0,006947_male_Asian_19_mask3
3073,0,0,001386_female_Asian_20_incorrect
3074,1,1,000071_female_Asian_56_mask4
3075,1,1,005108_female_Asian_52_mask5
3076,2,2,001464_male_Asian_60_mask1
3077,0,0,001066_female_Asian_25_mask5
3078,1,1,003754_male_Asian_52_mask3
3079,0,0,006646_male_Asian_19_mask5
3080,0,0,006141_male_Asian_19_normal
3081,1,1,000821_male_Asian_56_mask5
3082,0,0,006543_female_Asian_21_mask2
3083,1,1,000688_female_Asian_57_normal
3084,2,1,003733_male_Asian_58_mask2
3085,1,1,001705_male_Asian_37_normal
3086,2,2,004264_female_Asian_60_mask4
3087,1,1,000748_female_Asian_55_mask1
3088,0,0,001293_female_Asian_24_mask4
3089,0,0,005255_male_Asian_19_mask4
3090,1,1,005068_female_Asian_57_normal
3091,1,1,005457_female_Asian_36_mask2
3092,0,0,006752_male_Asian_19_incorrect
3093,1,2,004384_female_Asian_60_mask4
3094,0,0,001286_female_Asian_23_mask4
3095,2,1,001718_male_Asian_55_incorrect
3096,1,1,000209_female_Asian_56_incorrect
3097,0,0,005051_female_Asian_26_incorrect
3098,1,1,000691_female_Asian_56_mask2
3099,2,2,003568_female_Asian_60_mask4
3100,1,1,003804_female_Asian_50_mask4
3101,1,2,004385_male_Asian_60_mask4
3102,1,1,003411_female_Asian_52_mask5
3103,0,0,006239_male_Asian_19_mask1
3104,2,2,005026_male_Asian_60_mask5
3105,0,0,003274_female_Asian_20_normal
3106,0,0,003062_female_Asian_20_mask5
3107,1,1,005545_male_Asian_53_mask4
3108,1,1,004079_male_Asian_53_mask4
3109,1,1,005031_male_Asian_58_normal
3110,1,1,000570_female_Asian_54_normal
3111,1,1,000064_male_Asian_59_mask1
3112,1,1,001774-1_female_Asian_52_normal
3113,1,2,004312_female_Asian_60_mask3
3114,1,2,003571_male_Asian_60_mask3
3115,0,0,001337_female_Asian_25_mask5
3116,0,0,003276_female_Asian_19_incorrect
3117,1,1,005093_female_Asian_49_mask1
3118,0,0,001159_male_Asian_24_mask3
3119,1,1,001751_male_Asian_51_mask2
3120,0,0,006364_female_Asian_18_mask4
3121,0,0,006384_male_Asian_19_normal
3122,0,0,003358_female_Asian_20_mask5
3123,1,2,004083_female_Asian_60_mask2
3124,0,0,001502_female_Asian_18_mask3
3125,1,1,003471_male_Asian_55_incorrect
3126,1,1,005293_male_Asian_31_mask1
3127,0,0,006690_male_Asian_20_mask2
3128,1,2,004340_female_Asian_60_mask3
3129,0,0,006676_male_Asian_20_mask1
3130,1,1,000549_female_Asian_58_normal
3131,0,0,006426_female_Asian_18_mask2
3132,0,0,006472_female_Asian_18_incorrect
3133,1,1,000740_female_Asian_52_normal
3134,1,1,000218_female_Asian_59_mask4
3135,0,0,006677_male_Asian_19_mask5
3136,0,0,001502_female_Asian_18_mask4
3137,0,0,001386_female_Asian_20_mask4
3138,1,1,000748_female_Asian_55_mask5
3139,0,0,001135_male_Asian_23_mask2
3140,0,0,001373_male_Asian_23_mask5
3141,0,0,006425_female_Asian_18_mask3
3142,1,1,003762_female_Asian_44_mask1
3143,0,0,001144_male_Asian_28_incorrect
3144,0,0,006597_male_Asian_19_mask5
3145,0,0,003136_female_Asian_19_mask5
3146,1,1,004329_female_Asian_56_mask1
3147,1,1,005019_female_Asian_54_mask5
3148,0,0,001323_male_Asian_24_incorrect
3149,1,1,001769_male_Asian_51_mask5
3150,0,0,003290_female_Asian_19_mask3
3151,1,2,004260_female_Asian_60_incorrect
3152,1,1,003592_female_Asian_58_normal
3153,1,1,000286_female_Asian_51_normal
3154,1,1,003945_male_Asian_53_mask5
3155,1,1,004318_female_Asian_57_incorrect
3156,0,0,001131-1_male_Asian_22_mask2
3157,0,0,001393_male_Asian_24_mask1
3158,1,1,005146_female_Asian_40_normal
3159,0,0,003304_female_Asian_19_mask3
3160,0,1,003421_female_Asian_38_incorrect
3161,0,0,003346_female_Asian_19_mask3
3162,1,1,000610_female_Asian_52_mask5
3163,0,0,003033_female_Asian_19_normal
3164,1,0,004426_female_Asian_24_mask5
3165,1,1,005006_female_Asian_52_mask1
3166,0,0,001140_female_Asian_22_incorrect
3167,0,0,003355_female_Asian_19_incorrect
3168,1,1,000651_male_Asian_54_mask4
3169,0,0,006248_male_Asian_20_normal
3170,1,1,000653_female_Asian_52_mask2
3171,1,1,005552_female_Asian_35_incorrect
3172,1,1,000676_female_Asian_57_normal
3173,0,0,001038-1_male_Asian_20_mask3
3174,1,1,005473_female_Asian_51_mask3
3175,0,0,001494-1_female_Asian_23_mask2
3176,1,2,004283_male_Asian_60_mask2
3177,0,0,004426_female_Asian_24_mask1
3178,2,2,001540_male_Asian_60_mask1
3179,0,0,006665_male_Asian_19_mask2
3180,1,1,000286_female_Asian_51_incorrect
3181,0,1,005004_female_Asian_30_normal
3182,0,0,006409_female_Asian_18_normal
3183,1,1,005421_female_Asian_48_mask5
3184,1,1,005129_female_Asian_55_normal
3185,0,0,001191_male_Asian_25_incorrect
3186,0,0,005531_male_Asian_21_mask5
3187,0,0,001191_male_Asian_25_normal
3188,1,1,003836_male_Asian_56_mask4
3189,0,0,001321_female_Asian_27_mask4
3190,1,1,003793_female_Asian_44_incorrect
3191,0,0,003371_female_Asian_19_incorrect
3192,0,0,006676_male_Asian_20_incorrect
3193,0,0,006460_female_Asian_18_mask5
3194,0,0,006091_male_Asian_19_mask3
3195,0,0,006738_male_Asian_19_mask1
3196,0,0,006380_male_Asian_19_mask5
3197,0,0,003304_female_Asian_19_incorrect
3198,0,1,003825_female_Asian_51_mask4
3199,0,0,005275_male_Asian_23_incorrect
3200,0,0,006944_male_Asian_20_mask1
3201,2,1,004211_male_Asian_58_mask5
3202,1,1,003554_female_Asian_59_normal
3203,0,0,001159_male_Asian_24_normal
3204,1,1,004257_female_Asian_57_incorrect
3205,1,2,004283_male_Asian_60_mask3
3206,1,1,000653_female_Asian_52_mask1
3207,1,1,004318_female_Asian_57_mask2
3208,0,0,006463_female_Asian_18_mask2
3209,2,1,004399_female_Asian_59_mask1
3210,1,1,001439_male_Asian_58_mask3
3211,0,0,003228_female_Asian_19_mask3
3212,0,0,004440_female_Asian_25_mask4
3213,0,0,001228_male_Asian_22_mask2
3214,1,1,000218_female_Asian_59_mask2
3215,0,0,006472_female_Asian_18_mask3
3216,1,1,003803_female_Asian_46_incorrect
3217,0,0,006565_male_Asian_20_mask1
