,pred,label,path
2583,1,1,000255_female_Asian_59_mask5
2584,0,0,006066_female_Asian_19_mask2
2585,0,0,006422_female_Asian_20_mask1
2586,1,1,000549_female_Asian_58_normal
2587,1,0,001177_female_Asian_20_mask3
2588,1,1,001560_female_Asian_58_mask2
2589,1,1,000730_female_Asian_51_mask2
2590,1,0,005285_male_Asian_22_normal
2591,1,1,000825_male_Asian_53_incorrect
2592,1,2,001494_male_Asian_60_incorrect
2593,1,1,000688_female_Asian_57_mask5
2594,0,0,006752_male_Asian_19_mask2
2595,0,0,001044_female_Asian_25_mask3
2596,0,0,003305_female_Asian_19_mask1
2597,0,0,006463_female_Asian_18_mask5
2598,1,1,005109_female_Asian_45_mask5
2599,1,0,001514_female_Asian_22_mask2
2600,0,0,006609_male_Asian_19_mask2
2601,1,1,004211_male_Asian_58_normal
2602,2,1,004376_female_Asian_58_incorrect
2603,1,1,000210_female_Asian_54_mask4
2604,1,1,003558_female_Asian_45_incorrect
2605,1,2,005025_female_Asian_60_incorrect
2606,2,1,003857_male_Asian_58_mask4
2607,0,0,006545_female_Asian_20_mask5
2608,0,0,001726_male_Asian_26_mask4
2609,1,1,004273_female_Asian_59_incorrect
2610,0,0,006449_female_Asian_18_mask3
2611,0,0,001135_male_Asian_23_incorrect
2612,0,0,003352_female_Asian_20_mask3
2613,0,0,006447_female_Asian_18_mask5
2614,0,0,003376_female_Asian_19_mask2
2615,1,1,004027_male_Asian_59_mask1
2616,0,0,001299_female_Asian_25_mask1
2617,1,1,003539_male_Asian_56_incorrect
2618,0,0,003269_female_Asian_19_mask2
2619,1,1,004021_male_Asian_59_mask4
2620,1,1,003504_male_Asian_49_mask3
2621,0,0,001108_female_Asian_23_incorrect
2622,0,0,006737_female_Asian_19_incorrect
2623,0,0,006499_female_Asian_18_mask4
2624,1,1,000556_male_Asian_57_incorrect
2625,0,0,005274_male_Asian_20_mask2
2626,0,0,003062_female_Asian_20_normal
2627,1,1,000036_female_Asian_58_mask4
2628,1,1,000596_female_Asian_55_mask5
2629,1,1,005463_female_Asian_48_normal
2630,0,0,006343_female_Asian_18_mask3
2631,0,0,006430_female_Asian_18_mask3
2632,0,0,001494-1_female_Asian_23_mask3
2633,1,1,001560_female_Asian_58_mask5
2634,1,1,000730_female_Asian_51_mask4
2635,1,1,001763_female_Asian_42_mask3
2636,0,0,001542_female_Asian_25_mask5
2637,2,1,003672_male_Asian_58_mask5
2638,1,1,003893_female_Asian_46_mask4
2639,2,2,001475_female_Asian_60_normal
2640,2,1,000040_female_Asian_57_mask4
2641,1,1,004164_female_Asian_53_mask4
2642,0,0,001105_male_Asian_25_mask4
2643,1,1,000036_female_Asian_58_mask5
2644,1,1,003757_female_Asian_52_mask3
2645,1,1,000513_female_Asian_58_mask3
2646,0,0,006711_male_Asian_19_normal
2647,1,1,000573_female_Asian_50_normal
2648,1,2,004213_female_Asian_60_mask5
2649,0,0,006091_male_Asian_19_mask5
2650,0,0,003033_female_Asian_19_mask2
2651,0,1,004420_female_Asian_32_normal
2652,0,0,001323_male_Asian_24_normal
2653,1,1,003740_female_Asian_50_mask1
2654,0,0,001730_female_Asian_22_mask3
2655,0,0,003346_female_Asian_19_mask4
2656,1,1,000629_female_Asian_58_mask1
2657,1,1,000610_female_Asian_52_mask3
2658,1,1,001755_male_Asian_38_mask4
2659,2,2,004260_female_Asian_60_mask3
2660,1,1,000064_male_Asian_59_mask1
2661,1,2,005418_male_Asian_60_incorrect
2662,0,0,006219_male_Asian_20_incorrect
2663,1,1,001629_female_Asian_42_mask2
2664,1,1,001763_female_Asian_42_mask2
2665,1,2,003717_female_Asian_60_mask3
2666,1,1,000664_female_Asian_55_mask1
2667,1,1,000640_female_Asian_57_mask3
2668,1,1,003740_female_Asian_50_mask4
2669,1,1,003756_female_Asian_48_mask3
2670,0,0,006023_male_Asian_18_mask5
2671,2,2,004340_female_Asian_60_mask2
2672,1,1,001700_male_Asian_33_mask1
2673,0,0,006006_female_Asian_18_incorrect
2674,0,0,001508_male_Asian_18_mask2
2675,1,1,000301_female_Asian_55_normal
2676,1,2,005025_female_Asian_60_normal
2677,2,2,001593_female_Asian_60_normal
2678,0,0,003293_female_Asian_19_mask4
2679,1,1,001473_female_Asian_51_mask2
2680,1,0,001058_female_Asian_28_mask2
2681,0,0,001339_female_Asian_26_mask4
2682,1,1,000691_female_Asian_56_normal
2683,0,0,003117_female_Asian_18_mask3
2684,0,0,001726_male_Asian_26_normal
2685,0,0,003022_female_Asian_19_incorrect
2686,1,1,000381_female_Asian_59_mask1
2687,0,0,006566_female_Asian_19_mask5
2688,1,1,004355_female_Asian_51_incorrect
2689,1,1,003554_female_Asian_59_mask3
2690,0,0,006066_female_Asian_19_mask5
2691,1,1,000775_male_Asian_56_mask4
2692,1,1,005495_female_Asian_48_mask3
2693,1,1,004164_female_Asian_53_mask1
2694,0,0,003090_female_Asian_19_incorrect
2695,2,1,003610_male_Asian_57_mask2
2696,1,1,004428_female_Asian_56_mask5
2697,0,0,001321_female_Asian_27_normal
2698,0,0,003373_female_Asian_20_mask1
2699,1,1,003707_female_Asian_59_mask4
2700,0,0,001299_female_Asian_25_mask3
2701,1,1,003527_male_Asian_59_mask4
2702,0,0,003296_female_Asian_19_normal
2703,0,0,001108_female_Asian_23_mask1
2704,2,2,003717_female_Asian_60_mask2
2705,1,1,003539_male_Asian_56_mask5
2706,0,0,003220_female_Asian_20_mask1
2707,0,0,006384_male_Asian_19_incorrect
2708,1,1,005421_female_Asian_48_mask3
2709,1,1,003840_male_Asian_56_mask3
2710,0,0,003390_female_Asian_20_mask4
2711,0,0,006690_male_Asian_20_normal
2712,0,0,006106_male_Asian_19_incorrect
2713,0,0,001339_female_Asian_26_mask5
2714,1,1,003720_male_Asian_54_mask3
2715,0,0,006676_male_Asian_20_mask2
2716,0,0,006666_male_Asian_20_mask2
2717,1,1,000693_female_Asian_54_mask1
2718,0,0,003355_female_Asian_19_mask2
2719,1,1,000573_female_Asian_50_mask3
2720,0,0,003360_female_Asian_19_mask1
2721,0,0,006004_male_Asian_18_normal
2722,1,1,004164_female_Asian_53_mask2
2723,1,1,004214_female_Asian_58_mask1
2724,0,0,003373_female_Asian_20_mask2
2725,1,1,000767_female_Asian_56_mask1
2726,1,1,001473_female_Asian_51_mask1
2727,1,1,000818_female_Asian_52_mask1
2728,1,1,000525_female_Asian_53_mask1
2729,0,0,003228_female_Asian_19_mask2
2730,2,2,004458_female_Asian_60_mask1
2731,2,1,001133_male_Asian_56_mask4
2732,1,1,005035_female_Asian_49_mask4
2733,0,0,003296_female_Asian_19_mask3
2734,0,0,006952_male_Asian_19_mask2
2735,1,1,001148_female_Asian_58_mask5
2736,1,1,005494_female_Asian_47_mask4
2737,2,1,001718_male_Asian_55_mask4
2738,1,1,000265_female_Asian_58_normal
2739,0,0,003062_female_Asian_20_mask1
2740,1,2,004384_female_Asian_60_mask3
2741,0,0,004487_male_Asian_18_mask5
2742,0,0,006364_female_Asian_18_mask3
2743,0,0,006680_male_Asian_19_normal
2744,0,1,005293_male_Asian_31_mask2
2745,1,1,003882_female_Asian_36_incorrect
2746,0,0,003192_female_Asian_19_mask2
2747,0,0,006529_female_Asian_20_mask5
2748,0,0,006240_male_Asian_20_incorrect
2749,0,0,001368_female_Asian_22_mask1
2750,0,0,001596_male_Asian_26_normal
2751,2,2,005459_male_Asian_60_mask1
2752,0,0,006609_male_Asian_19_mask3
2753,1,1,000030_female_Asian_55_mask5
2754,1,1,001745_female_Asian_47_mask3
2755,1,1,005499_male_Asian_55_mask5
2756,0,0,006141_male_Asian_19_mask3
2757,0,0,006368_male_Asian_19_mask2
2758,2,2,004285_male_Asian_60_mask3
2759,1,1,003548_male_Asian_41_mask4
2760,1,1,000700_female_Asian_50_mask1
2761,0,0,003269_female_Asian_19_mask1
2762,1,1,001027_male_Asian_55_mask1
2763,0,0,006066_female_Asian_19_mask3
2764,2,1,001170_female_Asian_55_normal
2765,1,0,001144_male_Asian_28_incorrect
2766,1,1,004257_female_Asian_57_normal
2767,1,2,004276_female_Asian_60_incorrect
2768,1,2,004384_female_Asian_60_mask5
2769,2,1,004318_female_Asian_57_normal
2770,0,0,001542_female_Asian_25_mask2
2771,1,1,003761_male_Asian_58_mask3
2772,1,1,003754_male_Asian_52_mask3
2773,0,0,006643_male_Asian_19_mask5
2774,1,1,005473_female_Asian_51_mask1
2775,0,0,003391_female_Asian_20_normal
2776,1,1,005495_female_Asian_48_mask1
2777,1,1,005463_female_Asian_48_mask3
2778,0,0,006711_male_Asian_19_incorrect
2779,0,0,005091_female_Asian_29_mask1
2780,1,1,000746_female_Asian_53_mask5
2781,1,1,001027_male_Asian_55_incorrect
2782,0,0,006514_male_Asian_20_mask5
2783,2,2,004260_female_Asian_60_mask4
2784,1,1,005420_female_Asian_48_mask5
2785,1,1,004355_female_Asian_51_mask2
2786,1,1,000286_female_Asian_51_normal
2787,0,0,006478_female_Asian_18_mask4
2788,0,0,003085_female_Asian_20_mask3
2789,0,0,006688_male_Asian_19_mask5
2790,1,2,004215_female_Asian_60_mask1
2791,1,1,005448_female_Asian_54_incorrect
2792,1,1,000748_female_Asian_55_mask2
2793,0,0,006571_female_Asian_21_mask3
2794,0,0,005531_male_Asian_21_mask2
2795,0,0,001181_male_Asian_22_mask4
2796,1,1,000566_male_Asian_58_mask5
2797,1,1,001755_male_Asian_38_mask5
2798,1,1,003548_male_Asian_41_mask2
2799,0,0,005530_female_Asian_19_normal
2800,1,1,001405_male_Asian_55_mask1
2801,1,1,005065_female_Asian_49_incorrect
2802,0,0,001323_male_Asian_24_mask1
2803,0,0,004430_male_Asian_18_mask5
2804,0,0,001228_male_Asian_22_mask1
2805,1,1,001027_male_Asian_55_mask5
2806,1,1,000512_female_Asian_55_mask4
2807,1,1,005129_female_Asian_55_incorrect
2808,0,0,001386_female_Asian_20_incorrect
2809,1,1,003882_female_Asian_36_mask3
2810,0,0,006751_male_Asian_20_incorrect
2811,1,1,003592_female_Asian_58_mask4
2812,1,1,005481_female_Asian_39_mask3
2813,0,0,006384_male_Asian_19_mask1
2814,0,0,001299_female_Asian_25_normal
2815,1,1,000730_female_Asian_51_mask3
2816,0,0,001153_female_Asian_25_mask5
2817,1,1,000789_female_Asian_54_mask1
2818,0,0,006141_male_Asian_19_mask1
2819,0,0,006081_male_Asian_19_mask1
2820,1,1,005520_female_Asian_51_mask3
2821,1,1,000715_female_Asian_56_incorrect
2822,2,2,004312_female_Asian_60_mask5
2823,1,1,004257_female_Asian_57_incorrect
2824,1,1,005108_female_Asian_52_mask3
2825,0,0,001153_female_Asian_25_mask4
2826,0,0,001295_female_Asian_21_mask3
2827,0,0,006004_male_Asian_18_mask2
2828,1,1,000062_female_Asian_55_mask1
2829,0,0,006131_male_Asian_20_mask5
2830,1,0,001112_male_Asian_28_mask2
2831,0,0,003085_female_Asian_20_mask1
2832,1,1,001027_male_Asian_55_normal
2833,1,1,000286_female_Asian_51_mask3
2834,1,2,003571_male_Asian_60_incorrect
2835,2,2,001382_female_Asian_60_mask1
2836,0,0,006472_female_Asian_18_mask2
2837,1,1,001574_female_Asian_34_mask2
2838,0,1,005478_female_Asian_43_mask1
2839,1,1,004273_female_Asian_59_mask5
2840,1,1,005054_female_Asian_55_mask4
2841,0,0,005274_male_Asian_20_incorrect
2842,1,0,001340_male_Asian_23_normal
2843,1,1,000062_female_Asian_55_normal
2844,0,0,003400_female_Asian_19_mask5
2845,0,0,001494-1_female_Asian_23_mask1
2846,0,0,006368_male_Asian_19_mask3
2847,1,1,003743_female_Asian_50_mask5
2848,1,1,003457_female_Asian_45_mask3
2849,0,0,003350_female_Asian_19_incorrect
2850,2,2,004312_female_Asian_60_mask3
2851,1,1,003804_female_Asian_50_normal
2852,0,0,001786_male_Asian_28_mask1
2853,1,1,000686_female_Asian_52_mask4
2854,1,1,000381_female_Asian_59_incorrect
2855,1,1,000748_female_Asian_55_mask4
2856,1,2,003571_male_Asian_60_mask1
2857,0,0,001115_female_Asian_23_normal
2858,0,0,001004_female_Asian_23_mask1
2859,0,0,001115_female_Asian_23_mask1
2860,0,0,006473_female_Asian_18_normal
2861,0,0,003307_female_Asian_19_normal
2862,0,0,001726_male_Asian_26_mask2
2863,1,1,005006_female_Asian_52_mask5
2864,0,0,001301_female_Asian_21_normal
2865,1,1,003707_female_Asian_59_mask1
2866,1,2,005026_male_Asian_60_mask4
2867,1,1,000715_female_Asian_56_mask5
2868,0,0,003390_female_Asian_20_mask3
2869,0,0,006426_female_Asian_18_mask1
2870,0,0,005091_female_Asian_29_mask3
2871,1,1,003481_female_Asian_56_incorrect
2872,1,1,003754_male_Asian_52_normal
2873,0,0,001286_female_Asian_23_mask3
2874,1,1,000746_female_Asian_53_mask2
2875,0,0,006104_male_Asian_18_mask3
2876,1,2,005504_female_Asian_60_mask3
2877,0,0,006690_male_Asian_20_mask1
2878,1,1,005093_female_Asian_49_mask3
2879,1,2,001382_female_Asian_60_incorrect
2880,1,1,001418_male_Asian_59_mask2
2881,0,0,005285_male_Asian_22_mask1
2882,0,0,003276_female_Asian_19_normal
2883,1,1,000651_male_Asian_54_mask5
2884,1,1,005035_female_Asian_49_mask3
2885,0,0,006614_male_Asian_19_incorrect
2886,1,2,004380_female_Asian_60_mask4
2887,0,0,001301_female_Asian_21_mask4
2888,0,0,001842_male_Asian_23_mask2
2889,1,1,000255_female_Asian_59_normal
2890,1,1,000818_female_Asian_52_mask3
2891,1,1,000064_male_Asian_59_mask3
2892,0,0,001159_male_Asian_24_incorrect
2893,0,0,006240_male_Asian_20_mask5
2894,1,1,000639_female_Asian_54_incorrect
2895,0,0,006709_male_Asian_19_mask2
2896,0,0,001129_male_Asian_20_mask1
2897,2,1,003542_male_Asian_58_mask1
2898,0,0,005264_male_Asian_22_incorrect
2899,0,0,006687_male_Asian_19_mask4
2900,0,0,006355_female_Asian_18_normal
2901,1,1,000640_female_Asian_57_normal
2902,0,0,003136_female_Asian_19_mask1
2903,1,1,000304_female_Asian_51_mask4
2904,1,1,004442_male_Asian_40_mask4
2905,1,1,003415_male_Asian_50_incorrect
2906,0,0,005433_female_Asian_22_mask5
2907,0,1,005457_female_Asian_36_normal
2908,0,0,001006_female_Asian_19_mask4
2909,0,0,006430_female_Asian_18_normal
2910,0,0,006688_male_Asian_19_mask2
2911,0,0,001321_female_Asian_27_mask3
2912,0,0,001228_male_Asian_22_mask4
2913,1,1,000821_male_Asian_56_mask4
2914,0,0,003292_female_Asian_20_mask5
2915,0,0,006086_male_Asian_19_normal
2916,1,1,003504_male_Asian_49_incorrect
2917,0,0,003062_female_Asian_20_mask3
2918,1,1,000570_female_Asian_54_mask4
2919,2,1,004318_female_Asian_57_mask3
2920,0,0,001298_female_Asian_26_mask2
2921,0,0,001340_male_Asian_23_mask3
2922,0,0,001194_male_Asian_25_mask3
2923,1,1,000676_female_Asian_57_mask5
2924,1,1,001635_male_Asian_45_mask4
2925,1,1,004432_male_Asian_43_mask1
2926,1,2,005026_male_Asian_60_mask5
2927,0,0,001038-1_male_Asian_20_mask5
2928,0,0,006079_male_Asian_18_mask1
2929,0,0,003359_female_Asian_20_mask3
2930,1,1,000651_male_Asian_54_normal
2931,0,0,006004_male_Asian_18_mask1
2932,1,1,001700_male_Asian_33_incorrect
2933,1,1,000693_female_Asian_54_mask4
2934,1,1,000560_female_Asian_55_mask4
2935,0,0,006565_male_Asian_20_mask5
2936,0,0,005001_female_Asian_28_normal
2937,1,1,000789_female_Asian_54_mask2
2938,0,0,001503_male_Asian_27_mask5
2939,1,0,001058_female_Asian_28_mask4
2940,0,0,003220_female_Asian_20_mask3
2941,0,0,003360_female_Asian_19_mask5
2942,1,1,005019_female_Asian_54_mask5
2943,1,1,000545_female_Asian_58_mask3
2944,1,1,004098_female_Asian_56_mask2
2945,0,0,006248_male_Asian_20_mask2
2946,1,0,005001_female_Asian_28_incorrect
2947,0,0,003296_female_Asian_19_mask5
2948,1,1,000064_male_Asian_59_normal
2949,1,1,000561_female_Asian_52_mask5
2950,1,1,005065_female_Asian_49_mask1
2951,0,0,004430_male_Asian_18_mask2
2952,1,1,003421_female_Asian_38_mask2
2953,1,1,003754_male_Asian_52_mask2
2954,0,0,001226_male_Asian_23_mask1
2955,0,0,003359_female_Asian_20_normal
2956,0,0,006129_male_Asian_20_mask5
2957,2,2,001593_female_Asian_60_mask3
2958,0,1,005457_female_Asian_36_mask3
2959,0,0,001317_female_Asian_25_mask4
2960,1,2,004213_female_Asian_60_incorrect
2961,1,1,000542_female_Asian_58_mask1
2962,1,1,003417_female_Asian_51_mask4
2963,1,2,004276_female_Asian_60_mask4
2964,0,0,006094_male_Asian_19_normal
2965,1,2,004385_male_Asian_60_mask3
2966,1,1,000243_female_Asian_58_mask1
2967,0,0,006690_male_Asian_20_mask3
2968,1,1,001473_female_Asian_51_normal
2969,1,1,000577_female_Asian_57_normal
2970,2,0,001177_female_Asian_20_incorrect
2971,0,0,001105_male_Asian_25_mask2
2972,0,0,001253_male_Asian_24_normal
2973,0,0,001596_male_Asian_26_mask1
2974,1,1,003457_female_Asian_45_normal
2975,1,1,003471_male_Asian_55_mask2
2976,0,0,005244_male_Asian_21_mask4
2977,1,1,000596_female_Asian_55_mask4
2978,1,1,005499_male_Asian_55_normal
2979,0,1,005478_female_Asian_43_mask4
2980,1,2,001494_male_Asian_60_mask4
2981,1,1,003720_male_Asian_54_mask2
2982,0,0,001037_male_Asian_18_mask5
2983,1,2,003710_female_Asian_60_mask2
2984,1,1,001745_female_Asian_47_mask2
2985,0,0,003371_female_Asian_19_mask2
2986,1,1,000818_female_Asian_52_normal
2987,0,0,006514_male_Asian_20_mask4
2988,1,1,005449_female_Asian_48_mask2
2989,1,1,000564_female_Asian_57_normal
2990,0,0,001842_male_Asian_23_mask4
2991,1,1,005093_female_Asian_49_incorrect
2992,0,0,006952_male_Asian_19_mask4
2993,0,1,005457_female_Asian_36_mask1
2994,0,0,003319_female_Asian_20_incorrect
2995,1,1,005068_female_Asian_57_mask5
2996,1,1,004273_female_Asian_59_normal
2997,0,0,006952_male_Asian_19_mask3
2998,0,0,001005_male_Asian_24_mask5
2999,1,1,000699_female_Asian_57_normal
3000,1,1,001635_male_Asian_45_mask5
3001,0,0,004423_male_Asian_18_mask5
3002,0,0,006221_male_Asian_20_mask2
3003,1,1,000009_female_Asian_56_mask1
3004,1,1,001751_male_Asian_51_mask2
3005,0,0,003074_female_Asian_19_normal
3006,1,1,001774-1_female_Asian_52_mask2
3007,2,1,001010_male_Asian_59_mask3
3008,0,0,000225_female_Asian_25_mask1
3009,1,1,000549_female_Asian_58_mask2
3010,0,0,001159_male_Asian_24_mask2
3011,0,0,003341_female_Asian_19_mask2
3012,0,0,005221_male_Asian_21_mask5
3013,0,0,001131-1_male_Asian_22_normal
3014,1,1,003669_male_Asian_59_incorrect
3015,1,1,000566_male_Asian_58_mask1
3016,1,1,001454_female_Asian_49_mask3
3017,1,0,005020_female_Asian_29_mask3
3018,2,2,003546_male_Asian_60_mask1
3019,0,0,006422_female_Asian_20_mask4
3020,0,0,006106_male_Asian_19_mask5
3021,1,1,005463_female_Asian_48_incorrect
3022,1,1,001418_male_Asian_59_mask4
3023,1,1,005499_male_Asian_55_mask4
3024,2,1,001187_female_Asian_50_mask5
3025,1,1,001892_female_Asian_52_mask2
3026,0,0,001842_male_Asian_23_mask3
3027,1,1,000653_female_Asian_52_mask5
3028,0,0,006172_female_Asian_19_mask4
3029,1,2,003571_male_Asian_60_mask2
3030,0,0,006545_female_Asian_20_mask2
3031,2,1,003524_male_Asian_56_mask5
3032,1,1,000022_female_Asian_58_incorrect
3033,0,0,005530_female_Asian_19_mask3
3034,1,1,003527_male_Asian_59_mask5
3035,1,1,000640_female_Asian_57_mask5
3036,1,1,003762_female_Asian_44_incorrect
3037,1,1,003558_female_Asian_45_mask3
3038,0,0,006712_male_Asian_20_incorrect
3039,1,1,003653_male_Asian_54_mask5
3040,1,2,003440_male_Asian_60_mask5
3041,0,0,003068_female_Asian_20_mask4
3042,1,1,000512_female_Asian_55_mask5
3043,2,1,003672_male_Asian_58_mask2
3044,1,1,005129_female_Asian_55_normal
3045,0,0,006711_male_Asian_19_mask2
3046,0,0,001321_female_Asian_27_mask2
3047,1,1,000218_female_Asian_59_mask2
3048,1,1,000775_male_Asian_56_mask3
3049,1,1,003759_male_Asian_50_mask1
3050,1,2,001494_male_Asian_60_mask3
3051,2,1,000040_female_Asian_57_incorrect
3052,0,0,003355_female_Asian_19_mask5
3053,0,0,003135_female_Asian_20_mask3
3054,1,1,001420_male_Asian_49_mask4
3055,1,1,003457_female_Asian_45_mask1
3056,0,0,006711_male_Asian_19_mask1
3057,0,0,003146_female_Asian_20_mask5
3058,0,0,001587_female_Asian_20_mask5
3059,1,1,001652_female_Asian_35_mask1
3060,1,1,004077_female_Asian_57_incorrect
3061,1,1,001454_female_Asian_49_normal
3062,0,0,006341_female_Asian_18_mask4
3063,0,0,006948_male_Asian_19_mask4
3064,1,1,005421_female_Asian_48_mask1
3065,0,0,001293_female_Asian_24_mask1
3066,1,2,004215_female_Asian_60_normal
3067,0,0,003330_female_Asian_19_mask5
3068,0,0,005477_female_Asian_24_incorrect
3069,0,0,001336_male_Asian_26_mask2
3070,0,0,006219_male_Asian_20_mask5
3071,0,0,003005_female_Asian_20_incorrect
3072,1,1,000062_female_Asian_55_mask4
3073,0,0,001293_female_Asian_24_mask2
3074,0,0,006422_female_Asian_20_normal
3075,1,1,001705_male_Asian_37_incorrect
3076,0,0,005210_male_Asian_20_normal
3077,1,1,005108_female_Asian_52_incorrect
3078,1,1,003733_male_Asian_58_mask4
3079,0,0,001508_male_Asian_18_mask5
3080,1,1,000688_female_Asian_57_mask3
3081,0,0,006571_female_Asian_21_normal
3082,1,1,001082_female_Asian_51_incorrect
3083,0,0,001194_male_Asian_25_mask4
3084,1,1,003672_male_Asian_58_incorrect
3085,0,0,006665_male_Asian_19_mask1
3086,1,1,000733_female_Asian_56_mask1
3087,0,0,006248_male_Asian_20_mask3
3088,1,1,000610_female_Asian_52_mask1
3089,0,0,006460_female_Asian_18_normal
3090,0,0,006737_female_Asian_19_normal
3091,1,1,000716_male_Asian_51_mask2
3092,1,1,003542_male_Asian_58_mask3
3093,1,1,000573_female_Asian_50_mask2
3094,0,0,001294_male_Asian_22_mask4
3095,1,1,003844_female_Asian_57_mask1
3096,1,1,001082_female_Asian_51_mask4
3097,1,1,001629_female_Asian_42_mask1
3098,1,1,001024_male_Asian_58_mask5
3099,0,1,003889_female_Asian_35_mask4
3100,1,1,004079_male_Asian_53_mask4
3101,0,0,006341_female_Asian_18_normal
3102,1,1,001985_female_Asian_34_normal
3103,0,0,005285_male_Asian_22_incorrect
3104,0,1,005293_male_Asian_31_incorrect
3105,0,0,003355_female_Asian_19_normal
3106,0,0,006738_male_Asian_19_mask4
3107,1,1,000062_female_Asian_55_mask3
3108,1,1,003844_female_Asian_57_mask4
3109,0,0,003371_female_Asian_19_normal
3110,0,0,006409_female_Asian_18_mask2
3111,1,1,000549_female_Asian_58_mask4
3112,0,0,006952_male_Asian_19_normal
3113,0,0,006463_female_Asian_18_mask3
3114,0,0,003276_female_Asian_19_mask1
3115,1,1,000639_female_Asian_54_normal
3116,0,0,001535_female_Asian_18_mask2
3117,1,1,003754_male_Asian_52_mask5
3118,1,1,000274_female_Asian_54_mask3
3119,1,0,001588_female_Asian_18_incorrect
3120,1,1,003490_male_Asian_50_mask3
3121,1,1,005068_female_Asian_57_mask4
3122,1,1,005068_female_Asian_57_mask1
3123,1,1,003893_female_Asian_46_mask2
3124,1,1,000629_female_Asian_58_mask5
3125,0,0,006081_male_Asian_19_normal
3126,0,0,003269_female_Asian_19_normal
3127,0,0,003090_female_Asian_19_normal
3128,0,0,001006_female_Asian_19_mask3
3129,0,0,001970_male_Asian_21_normal
3130,1,1,000255_female_Asian_59_mask3
3131,0,0,001503_male_Asian_27_mask3
3132,1,1,000007_female_Asian_58_mask5
3133,1,1,001776_male_Asian_54_mask4
3134,1,1,004079_male_Asian_53_mask2
3135,0,0,005238_male_Asian_25_incorrect
3136,0,0,001105_male_Asian_25_mask3
3137,0,0,006752_male_Asian_19_mask1
3138,1,1,001407_male_Asian_43_mask4
3139,0,0,003373_female_Asian_20_mask4
3140,0,0,001218_female_Asian_18_mask2
3141,1,1,003707_female_Asian_59_incorrect
3142,1,1,004211_male_Asian_58_incorrect
3143,1,1,005420_female_Asian_48_incorrect
3144,1,1,000512_female_Asian_55_mask3
3145,0,0,001299_female_Asian_25_mask2
3146,0,0,003193_female_Asian_19_mask4
3147,1,1,003481_female_Asian_56_mask5
3148,1,1,005028_male_Asian_52_mask5
3149,0,0,005531_male_Asian_21_mask1
3150,0,0,006947_male_Asian_19_normal
3151,1,1,000285_female_Asian_54_mask3
3152,0,0,003400_female_Asian_19_normal
3153,2,1,004318_female_Asian_57_mask1
3154,0,0,003022_female_Asian_19_mask2
3155,1,1,000825_male_Asian_53_mask5
3156,2,1,003610_male_Asian_57_mask3
3157,1,1,003743_female_Asian_50_mask3
3158,1,1,005146_female_Asian_40_normal
3159,0,0,006079_male_Asian_18_normal
3160,0,0,001044_female_Asian_25_incorrect
3161,2,1,004211_male_Asian_58_mask1
3162,0,0,006239_male_Asian_19_mask2
3163,1,1,005512_female_Asian_50_mask4
3164,0,0,006752_male_Asian_19_mask4
3165,0,0,001016_male_Asian_26_mask3
3166,0,0,005244_male_Asian_21_mask1
3167,1,1,001443_female_Asian_45_mask5
3168,0,0,006687_male_Asian_19_mask1
3169,0,0,003358_female_Asian_20_mask5
3170,0,0,003269_female_Asian_19_mask3
3171,0,0,001140_female_Asian_22_mask3
3172,0,0,001072_female_Asian_25_mask5
3173,0,0,001340_male_Asian_23_mask5
3174,2,1,001133_male_Asian_56_incorrect
3175,2,1,003733_male_Asian_58_normal
3176,0,0,006675_male_Asian_19_incorrect
3177,0,0,003346_female_Asian_19_incorrect
3178,0,0,006737_female_Asian_19_mask4
3179,1,1,000232_male_Asian_53_mask3
3180,1,1,004432_male_Asian_43_incorrect
3181,1,1,001755_male_Asian_38_mask2
3182,1,1,000304_female_Asian_51_mask2
3183,0,0,005531_male_Asian_21_mask3
3184,0,0,003352_female_Asian_20_mask1
3185,0,0,005285_male_Asian_22_mask3
3186,0,0,003228_female_Asian_19_mask5
3187,2,2,004340_female_Asian_60_mask4
3188,1,0,001177_female_Asian_20_mask2
3189,1,1,000064_male_Asian_59_incorrect
3190,0,0,001498-1_male_Asian_23_normal
3191,0,0,004423_male_Asian_18_mask4
3192,0,0,006543_female_Asian_21_incorrect
3193,0,0,006364_female_Asian_18_mask2
3194,0,0,005265_male_Asian_22_mask2
3195,0,0,003276_female_Asian_19_mask5
3196,1,1,004273_female_Asian_59_mask1
3197,1,1,000740_female_Asian_52_mask4
3198,0,0,006700_male_Asian_19_mask2
3199,1,1,001405_male_Asian_55_normal
3200,0,0,003193_female_Asian_19_normal
3201,1,1,003793_female_Asian_44_normal
3202,2,1,001187_female_Asian_50_mask1
3203,1,1,000210_female_Asian_54_mask2
3204,2,2,004312_female_Asian_60_mask2
3205,1,1,001776_male_Asian_54_incorrect
3206,2,2,001382_female_Asian_60_normal
3207,0,0,006712_male_Asian_20_mask4
3208,0,0,001293_female_Asian_24_normal
3209,0,0,001181_male_Asian_22_normal
3210,1,1,001629_female_Asian_42_normal
3211,1,1,004257_female_Asian_57_mask4
3212,0,0,006219_male_Asian_20_mask4
3213,0,0,001970_male_Asian_21_incorrect
3214,1,1,000022_female_Asian_58_normal
3215,1,1,000022_female_Asian_58_mask4
3216,0,0,006543_female_Asian_21_mask3
3217,1,1,000304_female_Asian_51_mask3
3218,1,1,000825_male_Asian_53_normal
